iter	Logloss
176	0.4678084377
177	0.4676249561
178	0.4676510717
179	0.4676086959
180	0.4675427851
181	0.4675478525
182	0.4674684818
183	0.467351656
184	0.4673002509
185	0.4672839478
186	0.4670656063
187	0.4669803306
188	0.4669220485
189	0.4668631193
190	0.4668280296
191	0.4667088613
192	0.4666840886
193	0.466618255
194	0.4666062631
195	0.4666400134
196	0.4665965568
197	0.4666118782
198	0.4665869492
199	0.4665830479
200	0.4665811597
201	0.4666236396
202	0.4665364283
203	0.4665232306
204	0.4664681261
205	0.4664731327
206	0.4664359922
207	0.4664048507
208	0.4663998601
209	0.4663941716
210	0.4663733591
211	0.4663942441
212	0.4663399927
213	0.4661825701
214	0.4662345922
215	0.4661701457
216	0.4661001879
217	0.4661363119
218	0.4661258252
219	0.466070408
220	0.4660435409
221	0.4660712545
222	0.4660784187
223	0.4660698247
224	0.4660329107
225	0.465986015
226	0.4659327532
227	0.4658230125
228	0.4658283658
229	0.4657550908
230	0.4657398808
231	0.4657099216
232	0.4656819385
233	0.465625994
234	0.4655944846
235	0.4655235482
236	0.4655270445
237	0.4654249183
238	0.4653940253
239	0.4654471186
240	0.4653562766
241	0.4654705261
242	0.4653894935
243	0.4653225917
244	0.4653517746
245	0.4652310594
246	0.4652987871
247	0.465299593
248	0.4652791924
249	0.4652692092
250	0.4652271117
251	0.4651804809
252	0.4651040372
253	0.4650814471
254	0.4650260283
255	0.4649452443
256	0.4649156053
257	0.4649137701
258	0.4648630493
259	0.4648933975
260	0.4649350974
261	0.4649319177
262	0.4648858078
263	0.4648751885
264	0.4647576901
265	0.464605561
266	0.4645760981
267	0.4645530743
268	0.4645625644
269	0.4645685428
270	0.4645632206
271	0.4645373764
272	0.4644604205
273	0.464484576
274	0.4645012465
275	0.4644477443
276	0.4644334157
277	0.4643922107
278	0.4643432337
279	0.4643377366
280	0.464328563
281	0.4642399792
282	0.4642666912
283	0.4642941299
284	0.4642300069
285	0.4641971181
286	0.4641774954
287	0.4641216786
288	0.4640792639
289	0.4640514886
290	0.4639895731
291	0.464015515
292	0.4640339819
293	0.4640041558
294	0.4639729134
295	0.4638877008
296	0.4638692547
297	0.4638659175
298	0.4638669864
299	0.4638586082
300	0.4637302696
301	0.4636779151
302	0.4636728475
303	0.4636530922
304	0.4637539434
305	0.4637387897
306	0.4636381521
307	0.4636140122
308	0.4635009586
309	0.4635102639
310	0.4635573447
311	0.4636304141
312	0.4635858145
313	0.4635764875
314	0.4635865955
315	0.4636171894
316	0.4635796327
317	0.4635711026
318	0.4635767444
319	0.4635814932
320	0.4637068192
321	0.4636893837
322	0.4636796546
323	0.4636153971
324	0.4635572802
325	0.4635811649
326	0.4635920066
327	0.4635014546
328	0.4634771939
329	0.4634238683
330	0.4634195732
331	0.4633580025
332	0.463443872
333	0.4634111567
334	0.4633705786
335	0.4632590951
336	0.4632289077
337	0.4630524259
338	0.4630168608
339	0.4630296016
340	0.4630361321
341	0.4629601236
342	0.4629274171
343	0.4628622154
344	0.4627867465
345	0.4627359304
346	0.4625812584
347	0.4624828384
348	0.4625215004
349	0.4625430234
350	0.4623007224
351	0.4622780377
352	0.4622753527
353	0.4622364409
354	0.4622316509
355	0.4621492998
356	0.462082002
357	0.4621477385
358	0.4620623068
359	0.4620117411
360	0.4620080869
361	0.4619417559
362	0.4619552012
363	0.4619121427
364	0.461895783
365	0.4618505476
366	0.4617307788
367	0.4617131153
368	0.4617161498
369	0.4617132234
370	0.4616811707
371	0.4617435061
372	0.4617545707
373	0.4616956882
374	0.4617029255
375	0.4616730226
376	0.461577251
377	0.4615936531
378	0.4615481917
379	0.4614617927
380	0.461440359
381	0.4615255208
382	0.4615377656
383	0.4615822558
384	0.461555234
385	0.461477404
386	0.4614342091
387	0.461426043
388	0.4614469164
389	0.4614670329
390	0.4612795839
391	0.4613229529
392	0.4614063175
393	0.4614258597
394	0.4614414244
395	0.4614827168
396	0.4613763088
397	0.4612745579
398	0.461243416
399	0.461180965
400	0.4612337711
401	0.4611333123
402	0.4611260084
403	0.461120462
404	0.4610987393
405	0.461087602
406	0.4610381479
407	0.46104959
408	0.4610441676
409	0.4609742181
410	0.4609560481
411	0.461039092
412	0.4610628137
413	0.4609643661
414	0.4609214461
415	0.4609695465
416	0.4609844855
417	0.4610729999
418	0.4610691923
419	0.4610309044
420	0.4609963132
421	0.460930498
422	0.4609070724
423	0.4609004534
424	0.4608525575
425	0.4608726892
426	0.4608682588
427	0.4608659486
428	0.4608230264
429	0.4607394369
430	0.4607120344
431	0.4607494436
432	0.4607189295
433	0.4607650796
434	0.4606973929
435	0.4607460131
436	0.4607235955
437	0.4607034467
438	0.4607161976
439	0.460716788
440	0.4607331801
441	0.4607354202
442	0.4605671795
443	0.4605400116
444	0.4604672997
445	0.4603954113
446	0.4603768628
447	0.4603788966
448	0.4602614089
449	0.460250672
450	0.4602539087
451	0.4602210704
452	0.46016499
453	0.4601684573
454	0.4601587453
455	0.460133907
456	0.4601239382
457	0.4600688834
458	0.4600896332
459	0.4602181671
460	0.4603508852
461	0.4602871437
462	0.4602752629
463	0.4602588183
464	0.4602602789
465	0.4601260276
466	0.4600314403
467	0.4599101192
468	0.4599032078
469	0.4599695481
470	0.4600195742
471	0.4600361302
472	0.4600645891
473	0.4600646323
474	0.4600001499
475	0.4600193557
476	0.4599984179
477	0.4599747533
478	0.4600305278
479	0.4600167273
480	0.460084337
481	0.4600277781
482	0.4599560217
483	0.4600342244
484	0.4599149937
485	0.4599133777
486	0.4600058098
487	0.4600680961
488	0.4600147951
489	0.4600005084
490	0.4599782419
491	0.4599439271
492	0.4601224051
493	0.460098067
494	0.460080302
495	0.4599922513
496	0.4599930105
497	0.4599712331
498	0.4599493976
499	0.459907415
500	0.4598891201
501	0.4598729419
502	0.4598960992
503	0.4598953855
504	0.4598998201
505	0.4600123913
506	0.4599909767
507	0.459982146
508	0.459973426
509	0.4599441626
510	0.4599665315
511	0.4599660717
512	0.4599360822
513	0.4600147004
514	0.4600306044
515	0.4599289114
516	0.4599115366
517	0.4599879405
518	0.4600677451
519	0.4601399561
520	0.460101942
521	0.4600601037
522	0.4601553931
523	0.4601035488
524	0.4601987784
525	0.4602163791
526	0.460230139
527	0.460151466
528	0.4602002908
529	0.4601543144
530	0.4602326752
531	0.4602106249
532	0.4601896661
533	0.460084786
534	0.4601408058
535	0.4601615097
536	0.4601670179
537	0.4600882384
538	0.4599873686
539	0.460014556
540	0.4600908499
541	0.4600541958
542	0.4600311265
543	0.4599552986
544	0.4598913547
545	0.4598749836
546	0.4599086936
547	0.4598798443
548	0.4598652022
549	0.4598412222
550	0.4598930887
551	0.4599443868
552	0.459892142
553	0.4599373326
554	0.4599535341
555	0.4599959749
556	0.4600449798
557	0.4600038397
558	0.4599118357
559	0.4598191406
560	0.4597797477
561	0.4598250425
562	0.4598228632
563	0.4598153777
564	0.459812664
565	0.4598555237
566	0.459878716
567	0.4598111336
568	0.4597252693
569	0.4597222327
570	0.4596793393
571	0.4596718526
572	0.4596646788
573	0.4596814123
574	0.4596775609
575	0.4596227981
576	0.4596222028
577	0.4596724815
578	0.4596753636
579	0.4597554
580	0.4597191599
581	0.4597221111
582	0.4597898345
583	0.4598150019
584	0.4597372668
585	0.4597399985
586	0.4596935475
587	0.4596304792
588	0.4596351483
589	0.4596108411
590	0.4595394261
591	0.4596149108
592	0.459677606
593	0.4596637485
594	0.459645924
595	0.4595852704
596	0.4595615866
597	0.459536197
598	0.4595219236
599	0.4594997171
600	0.459385234
601	0.4594302613
602	0.4593068988
603	0.4593702395
604	0.4593613847
605	0.4593920997
606	0.4593577854
607	0.4594307122
608	0.45937692
609	0.4593448305
610	0.4593258023
611	0.4593124353
612	0.4593503054
613	0.4593741788
614	0.4593398929
615	0.4593845073
616	0.4593249595
617	0.4592627017
618	0.4592185779
619	0.4591110386
620	0.459069351
621	0.4590751174
622	0.4591016586
623	0.4590281883
624	0.4590927786
625	0.459138987
626	0.4591325474
627	0.4591829027
628	0.4591475572
629	0.4590670542
630	0.4590947375
631	0.4590842182
632	0.4590471778
633	0.4590315972
634	0.4590158177
635	0.4590010777
636	0.4589665428
637	0.4589607512
638	0.4589227409
639	0.458937258
640	0.4588729222
641	0.4588305405
642	0.4588780821
643	0.4589661072
644	0.4588628989
645	0.4588804223
646	0.4588720057
647	0.4588374372
648	0.4587381923
649	0.4586790213
650	0.4587047753
651	0.4586436139
652	0.4587001335
653	0.4586776509
654	0.4586692676
655	0.4586605643
656	0.4586442214
657	0.458677267
658	0.458647325
659	0.4586866539
660	0.4586494497
661	0.4586589351
662	0.4587226872
663	0.4587192114
664	0.4586802781
665	0.4586509315
666	0.4586856614
667	0.4587231286
668	0.4587278237
669	0.4587549388
670	0.4587471896
671	0.4586587072
672	0.4586999443
673	0.4586537019
674	0.4585827406
675	0.4585657184
676	0.4584432067
677	0.4584399049
678	0.4584319362
679	0.4584075665
680	0.4583193021
681	0.4583748792
682	0.458376615
683	0.4583567393
684	0.4583102173
685	0.4583132537
686	0.4582354461
687	0.4581961787
688	0.4581336583
689	0.4581346179
690	0.4580843083
691	0.4580842004
692	0.4580725342
693	0.4580250934
694	0.4580304781
695	0.4580319315
696	0.4580927626
697	0.4581187987
698	0.4581391483
699	0.4581437183
700	0.4580149521
701	0.4579990695
702	0.4579724414
703	0.4579577586
704	0.45795373
705	0.4579800945
706	0.4578878209
707	0.4578565463
708	0.4578271106
709	0.4577854596
710	0.4577288658
711	0.4577244286
712	0.4577148707
713	0.4577543427
714	0.4577533816
715	0.4577691163
716	0.4578287405
717	0.4578608916
718	0.4578242957
719	0.4578362682
720	0.4578220406
721	0.4577768003
722	0.4577975959
723	0.4578741712
724	0.4577723986
725	0.457690745
726	0.4576620045
727	0.4576745984
728	0.4576761764
729	0.4576159542
730	0.4577039154
731	0.4577798358
732	0.4577695902
733	0.4577756727
734	0.45776174
735	0.4576536842
736	0.4576543751
737	0.4576078902
738	0.4575785527
739	0.4576805045
740	0.457701908
741	0.4577341081
742	0.4576350441
743	0.4576175129
744	0.45760316
745	0.4576572654
746	0.4576752122
747	0.4576822831
748	0.4576231154
749	0.4576421431
750	0.4576200341
751	0.4577176864
752	0.4577063043
753	0.4576757939
754	0.4576551658
755	0.4576610082
756	0.4576571364
757	0.4576441958
758	0.4576045448
759	0.4575481771
760	0.4574932275
761	0.4574647136
762	0.4575399674
763	0.4575158534
764	0.457502325
765	0.4575672221
766	0.4576369838
767	0.4576496068
768	0.4576131702
769	0.4574860364
770	0.4575003619
771	0.4575780653
772	0.4576175986
773	0.4576050072
774	0.4575438137
775	0.457497998
776	0.4575102584
777	0.4574982267
778	0.4574873242
779	0.4575134007
780	0.4575388664
781	0.457510866
782	0.457506289
783	0.4574983017
784	0.457505786
785	0.4574848945
786	0.457585089
787	0.4575375448
788	0.4575911285
789	0.457556889
790	0.4575283636
791	0.4575359793
792	0.4575468346
793	0.4575553631
794	0.4576205084
795	0.4575645951
796	0.457565598
797	0.4576143707
798	0.4576331148
799	0.4576558565
800	0.4576676778
801	0.4576582424
802	0.4575799862
803	0.4575653653
804	0.4575781614
805	0.457578735
806	0.4576495034
807	0.457647317
808	0.4576369266
809	0.4576698313
810	0.4576874528
811	0.4576126253
812	0.4576705713
813	0.4576624373
814	0.4576205269
815	0.457613589
816	0.4576302647
817	0.457587962
818	0.4575780917
819	0.4575776414
820	0.4574861175
821	0.4575134599
822	0.4574725554
823	0.4574745518
824	0.4574726917
825	0.4575160207
826	0.4574584541
827	0.4575418911
828	0.4575409246
829	0.4575685149
830	0.4575634369
831	0.4576028627
832	0.4576180663
833	0.4575194308
834	0.4575272442
835	0.4575280941
836	0.4575403306
837	0.4575040558
838	0.4574856308
839	0.4574924739
840	0.4574174196
841	0.4574400798
842	0.4573976049
843	0.4573530237
844	0.457416195
845	0.4573356075
846	0.4573524029
847	0.4573653189
848	0.4573757906
849	0.4573772404
850	0.4574127802
851	0.4574172831
852	0.4573709042
853	0.4573322808
854	0.4573052279
855	0.4573521686
856	0.4573019622
857	0.4573221154
858	0.4573060569
859	0.4573533579
860	0.4573843122
861	0.4574013836
862	0.4573462169
863	0.4573698709
864	0.4574003718
865	0.4573558139
866	0.4573973107
867	0.4573894328
868	0.4574208374
869	0.4573091375
870	0.4572864424
871	0.4572250474
872	0.4572321361
873	0.4572057146
874	0.4571773561
875	0.4571565883
876	0.4571085881
877	0.4571676755
878	0.4572328584
879	0.4572963263
880	0.4573014914
881	0.45735932
882	0.4573487571
883	0.4573051745
884	0.4572670666
885	0.4572944579
886	0.4573412647
887	0.4573807178
888	0.4574575995
889	0.4574471241
890	0.4574029432
891	0.4574006757
892	0.4574090415
893	0.4573991635
894	0.4574579187
895	0.4574563658
896	0.4574545783
897	0.4574157994
898	0.4572586664
899	0.457230067
900	0.4572110965
901	0.4571901125
902	0.4571670564
903	0.4571750973
904	0.4573595922
905	0.4573134881
906	0.4572708231
907	0.4572804104
908	0.4573262363
909	0.4573509427
910	0.457342428
911	0.4572917674
912	0.4573280994
913	0.457334109
914	0.4573179128
915	0.4573713496
916	0.4573191428
917	0.4573272791
918	0.4573359517
919	0.4572948113
920	0.4573188699
921	0.457376448
922	0.4573501525
923	0.4573180959
924	0.4573275021
925	0.4572921108
926	0.4572953793
927	0.4573621439
928	0.4574028034
929	0.4572944414
930	0.4572378107
931	0.457234901
932	0.4572152688
933	0.4572369624
934	0.4572342494
935	0.4572208572
936	0.4572495703
937	0.4571948318
938	0.457136887
939	0.4572149246
940	0.4572352046
941	0.4571992883
942	0.4571877515
943	0.4571927957
944	0.4571913655
945	0.4572746942
946	0.457265422
947	0.4572916285
948	0.4572543836
949	0.4572532023
950	0.4572147113
951	0.4571872446
952	0.4571790047
953	0.4571574593
954	0.4571767292
955	0.457228278
956	0.4572114559
957	0.4571851168
958	0.4571593147
959	0.4571366671
960	0.4571535498
961	0.4571358161
962	0.4571209746
963	0.4571210781
964	0.4571136452
965	0.457210256
966	0.4571679681
967	0.4571343556
968	0.4571560316
969	0.4571609491
970	0.4571561848
971	0.4572055112
972	0.4572583923
973	0.4572840702
974	0.4572828585
975	0.4572508156
976	0.4572108675
977	0.4572118096
978	0.4572136671
979	0.4571438623
980	0.4571094902
981	0.4571595268
982	0.457213364
983	0.4571597373
984	0.4571091596
985	0.4570424988
986	0.4570642649
987	0.4571673374
988	0.457107768
989	0.4571529082
990	0.4571941921
991	0.4572321073
992	0.4572646527
993	0.4572405138
994	0.4572354301
995	0.4571877996
996	0.4571820891
997	0.4571578994
998	0.4571738315
999	0.4571255419
1000	0.4571757088
1001	0.457167493
1002	0.4572004647
1003	0.4572531161
1004	0.4572657362
1005	0.4573822534
1006	0.4573670569
1007	0.4574660322
1008	0.457421572
1009	0.4573878668
1010	0.4573954539
1011	0.457389857
1012	0.4574880606
1013	0.4574765267
1014	0.4574760569
1015	0.4573715939
1016	0.4573931497
1017	0.4573701832
1018	0.4573568752
1019	0.4573393443
1020	0.4573571652
1021	0.457349939
1022	0.4573317617
1023	0.4573540247
1024	0.4573728526
1025	0.4573764255
1026	0.4574423345
1027	0.457433828
1028	0.4573524295
1029	0.4572961103
1030	0.4573274925
1031	0.4573025007
1032	0.4573172834
1033	0.4573193656
1034	0.4573299264
1035	0.4572468742
1036	0.4572569469
1037	0.4572477191
1038	0.4572314442
1039	0.4572806341
1040	0.4572373381
1041	0.4571495389
1042	0.4571604866
1043	0.4572171011
1044	0.4572442309
1045	0.457157687
1046	0.4571027562
1047	0.4571075861
1048	0.4571752551
1049	0.4572510222
1050	0.457248906
1051	0.4572633353
1052	0.4572360802
1053	0.4571497081
1054	0.4571604339
1055	0.4571345954
1056	0.4571009372
1057	0.4571185987
1058	0.4570943333
1059	0.4571079617
1060	0.4570966883
1061	0.4570890297
1062	0.4571136197
1063	0.4570403679
1064	0.4570402276
1065	0.4570508522
1066	0.4570810016
1067	0.4571566461
1068	0.4571778722
1069	0.4571052459
1070	0.457070913
1071	0.457049434
1072	0.4570559521
1073	0.4570301485
1074	0.4570258524
1075	0.4570966163
1076	0.457053616
1077	0.4570733929
1078	0.4570526916
1079	0.457044723
1080	0.4570541333
1081	0.4570579035
1082	0.4571493262
1083	0.4572204646
1084	0.4572488941
1085	0.4571754479
1086	0.4571865331
1087	0.4570738862
1088	0.4570862956
1089	0.4570532941
1090	0.4570538616
1091	0.4570430129
1092	0.45710565
1093	0.457113089
1094	0.4570629034
1095	0.4571098602
1096	0.4571545037
1097	0.4572117896
1098	0.4571731902
1099	0.4571756348
1100	0.4571346373
1101	0.4570988105
1102	0.4571051815
1103	0.4571638821
1104	0.4571638011
1105	0.457138281
1106	0.4572081732
1107	0.4572026675
1108	0.4571883525
1109	0.4570659389
1110	0.4570441303
1111	0.457106662
1112	0.4571079896
1113	0.4571542069
1114	0.4571232318
1115	0.4570855785
1116	0.4570734544
1117	0.4570263343
1118	0.4570716544
1119	0.4571479666
1120	0.4571597462
1121	0.4571812496
1122	0.457133328
1123	0.4571050863
1124	0.4570983952
1125	0.4570642791
1126	0.4571174843
1127	0.457147185
1128	0.4571850227
1129	0.4571361977
1130	0.4570885658
1131	0.4571137647
1132	0.4571140311
1133	0.4570739952
1134	0.4570914378
1135	0.4570856923
1136	0.4570809081
1137	0.4570540014
1138	0.4570395321
1139	0.4570202597
1140	0.4570124277
1141	0.4570177807
1142	0.4570553877
1143	0.4570284288
1144	0.4570899811
1145	0.4570816015
1146	0.4570575438
1147	0.457046411
1148	0.457037151
1149	0.457041436
1150	0.4570408463
1151	0.4570464208
1152	0.457041047
1153	0.4570818107
1154	0.4570690639
1155	0.4569813609
1156	0.4569984038
1157	0.4569885083
1158	0.4569453327
1159	0.457007278
1160	0.4569943997
1161	0.4569640694
1162	0.4570069617
1163	0.4570188162
1164	0.4569502116
1165	0.4569096423
1166	0.4568635682
1167	0.4568218435
1168	0.4568517523
1169	0.456826379
1170	0.4568591112
1171	0.4568643915
1172	0.4569070066
1173	0.4569123469
1174	0.4568371723
1175	0.4568168912
1176	0.4567542012
1177	0.4567613866
1178	0.4569092636
1179	0.4569078281
1180	0.4568764952
1181	0.4568787335
1182	0.4568926635
1183	0.4569350754
1184	0.4569267131
1185	0.456890361
1186	0.4570001044
1187	0.456948964
1188	0.4569896781
1189	0.457044049
1190	0.4570455583
1191	0.4570150207
1192	0.4571071055
1193	0.4570534776
1194	0.4570690606
1195	0.4570518928
1196	0.4570674733
1197	0.4571020634
1198	0.4569179135
1199	0.4569486474
1200	0.4569674169
1201	0.4570240172
1202	0.4570821024
1203	0.4570797567
1204	0.457041463
1205	0.4570407368
1206	0.4570382922
1207	0.4570577343
1208	0.457117957
1209	0.4571550521
1210	0.4571468822
1211	0.4571333351
1212	0.4571647257
1213	0.4571587994
1214	0.4571594132
1215	0.4571557488
1216	0.4571249099
1217	0.4569650916
1218	0.4569694869
1219	0.456968062
1220	0.4568563313
1221	0.4568316007
1222	0.4568416887
1223	0.4568472714
1224	0.4568442691
1225	0.4568665151
1226	0.4569357789
1227	0.4569349522
1228	0.4569570131
1229	0.4569783974
1230	0.4569792403
1231	0.4569222457
1232	0.4569852058
1233	0.4570411788
1234	0.4570788108
1235	0.4570282642
1236	0.4570304646
1237	0.4569672777
1238	0.4570348757
1239	0.4570281171
1240	0.4570220077
1241	0.4570225079
1242	0.4570062795
1243	0.4570019244
1244	0.4569705186
1245	0.4568987426
1246	0.4569198877
1247	0.4568908031
1248	0.456952565
1249	0.4569634737
1250	0.4569826428
1251	0.4570192502
1252	0.4570056532
1253	0.4569595895
1254	0.4569965869
1255	0.4570255754
1256	0.4570123237
1257	0.4569698641
1258	0.4570411953
1259	0.4570094499
1260	0.4569878995
1261	0.4569731725
1262	0.4569900736
1263	0.4568971919
1264	0.4568824806
1265	0.4568966573
1266	0.4568674901
1267	0.4568522589
1268	0.4568539218
1269	0.4568123395
1270	0.4567807596
1271	0.4567783735
1272	0.4568196508
1273	0.456794355
1274	0.4567849755
1275	0.4568327826
1276	0.4568138177
1277	0.4569040956
1278	0.4571021571
1279	0.4570661066
1280	0.4570379583
1281	0.4570398379
1282	0.4570180644
1283	0.457039668
1284	0.4570141452
1285	0.457061992
1286	0.4570419314
1287	0.4570063921
1288	0.4569852813
1289	0.4570046406
1290	0.457053394
1291	0.4570657209
1292	0.4570900712
1293	0.4570036891
1294	0.456974532
1295	0.4569413477
1296	0.4569767489
1297	0.4570842111
1298	0.4570818547
1299	0.4570429734
1300	0.4570164429
1301	0.4570450982
1302	0.457035447
1303	0.4570540357
1304	0.4570484101
1305	0.4570378351
1306	0.4570897542
1307	0.4570430064
1308	0.4569255909
1309	0.45697641
1310	0.4569537427
1311	0.4567750802
1312	0.4567737512
1313	0.456810638
1314	0.4568164845
1315	0.4568683052
1316	0.456881543
1317	0.4568585372
1318	0.4568882258
1319	0.4568584904
1320	0.4568768477
1321	0.4569333856
1322	0.4568941016
1323	0.4569002625
1324	0.4568565482
1325	0.4568581641
1326	0.4567856581
1327	0.4567341144
1328	0.456693315
1329	0.4567039483
1330	0.4566999674
1331	0.4567064243
1332	0.4567568018
1333	0.4567080946
1334	0.4566729028
1335	0.4566778329
1336	0.4566903443
1337	0.4567016873
1338	0.4566645535
1339	0.4567482096
1340	0.456679748
1341	0.4566475352
1342	0.4565838543
1343	0.4566118468
1344	0.4565842455
1345	0.4565586227
1346	0.4565948477
1347	0.4565316268
1348	0.4565466549
1349	0.4565464115
1350	0.4565757553
1351	0.456605858
1352	0.4565882227
1353	0.4565613919
1354	0.4565974881
1355	0.4566062204
1356	0.4565990257
1357	0.4566231539
1358	0.4565845638
1359	0.4565902581
1360	0.4565614593
1361	0.4566137786
1362	0.4566172217
1363	0.4565939102
1364	0.4566029955
1365	0.4565944722
1366	0.4565842507
1367	0.4565851596
1368	0.456579168
1369	0.4565480619
1370	0.4565879712
1371	0.4565430714
1372	0.4565829196
1373	0.4566125169
1374	0.4565430451
1375	0.4565397688
1376	0.4565287628
1377	0.4565549471
1378	0.4565973437
1379	0.4566517779
1380	0.4566929379
1381	0.456749045
1382	0.4567595008
1383	0.4567844085
1384	0.4567344279
1385	0.4567874569
1386	0.4567296875
1387	0.4567038474
1388	0.4566806434
1389	0.4567088042
1390	0.4567621397
1391	0.4567876551
1392	0.4567873438
1393	0.456850574
1394	0.4568966619
1395	0.456965988
1396	0.4569850844
1397	0.4569446
1398	0.4569689563
1399	0.4570241501
1400	0.4570870858
1401	0.4570926177
1402	0.4570337859
1403	0.4571104508
1404	0.4571170446
1405	0.4570650019
1406	0.4570767816
1407	0.4570857847
1408	0.4570348997
1409	0.4570299578
1410	0.4570341655
1411	0.457082452
1412	0.4571449659
1413	0.4571498502
1414	0.457175125
1415	0.4571491426
1416	0.4570163372
1417	0.4570283055
1418	0.4570818889
1419	0.4570655
1420	0.4570910356
1421	0.4571294697
1422	0.4572018855
1423	0.4571929838
1424	0.457192341
1425	0.4572828807
1426	0.4572362066
1427	0.4572412653
1428	0.4572739015
1429	0.4572846602
1430	0.4573617299
1431	0.4573115931
1432	0.4573181009
1433	0.4573044161
1434	0.4573043607
1435	0.4572775739
1436	0.4572827034
1437	0.457259434
1438	0.4571925155
1439	0.4571392826
1440	0.4571458534
1441	0.4570598892
1442	0.4570273475
1443	0.457041029
1444	0.4571305057
1445	0.4571292914
1446	0.4570942619
1447	0.4570457962
1448	0.4570688353
1449	0.4570174874
1450	0.4569431259
1451	0.4569189139
1452	0.4569564966
1453	0.4569575223
1454	0.4569155323
1455	0.4569343847
1456	0.4568907737
1457	0.4568813188
1458	0.4568541163
1459	0.456865918
1460	0.4568855512
1461	0.4568935756
1462	0.4567997887
1463	0.4567263382
1464	0.4568005575
1465	0.4567895821
1466	0.4569007236
1467	0.4569204925
1468	0.4569316334
1469	0.4569267687
1470	0.4569499217
1471	0.4569486018
1472	0.4569609286
1473	0.4569787165
1474	0.4570250019
1475	0.4569342721
1476	0.456954735
1477	0.4570489754
1478	0.4570479355
1479	0.4570785326
1480	0.4570761459
1481	0.4570147525
1482	0.4570285597
1483	0.4569683799
1484	0.4569923745
1485	0.4569471931
1486	0.4569775228
1487	0.456903799
1488	0.4569357166
1489	0.456961487
1490	0.4569882338
1491	0.4570376958
1492	0.4570607035
1493	0.4570823235
1494	0.4570715737
1495	0.4570782397
1496	0.4570732047
1497	0.4570624166
1498	0.4570917524
1499	0.4570931391
1500	0.456975519
1501	0.4569785384
1502	0.4570506312
1503	0.45705634
1504	0.4571045653
1505	0.4571033107
1506	0.4571497179
1507	0.4571474211
1508	0.4571390497
1509	0.457183109
1510	0.4572041477
1511	0.4571468045
1512	0.4571429653
