,user_id,problem
370,30370,0.01
371,30371,0.31
372,30372,0.45
373,30373,0.2
374,30374,0.12
375,30375,0.08
376,30376,0.07
377,30377,0.79
378,30378,0.33
379,30379,0.79
380,30380,0.28
381,30381,0.49
382,30382,0.11
383,30383,0.24
384,30384,0.67
385,30385,0.12
386,30386,0.75
387,30387,0.04
388,30388,0.62
389,30389,0.38
390,30390,0.06
391,30391,0.4
392,30392,0.16
393,30393,0.07
394,30394,0.07
395,30395,0.12
396,30396,0.07
397,30397,0.28
398,30398,0.52
399,30399,0.25
400,30400,0.73
401,30401,0.25
402,30402,0.81
403,30403,0.38
404,30404,0.04
405,30405,0.17
406,30406,0.11
407,30407,0.18
408,30408,0.23
409,30409,0.47
410,30410,0.07
411,30411,0.5
412,30412,0.28
413,30413,0.58
414,30414,0.5
415,30415,0.82
416,30416,0.48
417,30417,0.67
418,30418,0.63
419,30419,0.83
420,30420,0.0
421,30421,0.81
422,30422,0.36
423,30423,0.28
424,30424,0.82
425,30425,0.51
426,30426,0.41
427,30427,0.15
428,30428,0.24
429,30429,0.37
430,30430,0.34
431,30431,0.13
432,30432,0.34
433,30433,0.96
434,30434,0.25
435,30435,0.71
436,30436,0.32
437,30437,0.13
438,30438,0.0
439,30439,0.92
440,30440,0.05
441,30441,0.13
442,30442,0.68
443,30443,0.8
444,30444,0.2
445,30445,0.72
446,30446,0.23
447,30447,0.8
448,30448,0.59
449,30449,0.89
450,30450,0.86
451,30451,0.15
452,30452,0.15
453,30453,0.09
454,30454,0.22
455,30455,0.78
456,30456,0.18
457,30457,0.23
458,30458,0.45
459,30459,0.16
460,30460,0.08
461,30461,0.02
462,30462,0.0
463,30463,0.16
464,30464,0.43
465,30465,0.31
466,30466,0.19
467,30467,0.04
468,30468,0.34
469,30469,0.41
470,30470,0.78
471,30471,0.29
472,30472,0.35
473,30473,0.82
474,30474,0.52
475,30475,0.24
476,30476,0.09
477,30477,0.14
478,30478,0.99
479,30479,0.05
480,30480,0.34
481,30481,0.65
482,30482,0.23
483,30483,0.3
484,30484,0.16
485,30485,0.6
486,30486,0.79
487,30487,0.15
488,30488,0.41
489,30489,0.19
490,30490,0.19
491,30491,0.26
492,30492,0.79
493,30493,0.84
494,30494,0.49
495,30495,0.4
496,30496,0.19
497,30497,0.31
498,30498,0.76
499,30499,0.09
500,30500,0.16
501,30501,0.31
502,30502,0.17
503,30503,0.77
504,30504,0.1
505,30505,0.34
506,30506,0.04
507,30507,0.17
508,30508,0.22
509,30509,0.21
510,30510,0.77
511,30511,0.58
512,30512,0.24
513,30513,0.24
514,30514,0.37
515,30515,0.27
516,30516,0.34
517,30517,0.22
518,30518,0.77
519,30519,0.28
520,30520,0.33
521,30521,0.71
522,30522,0.45
523,30523,0.05
524,30524,0.45
525,30525,0.2
526,30526,0.2
527,30527,0.86
528,30528,0.23
529,30529,0.4
530,30530,0.16
531,30531,0.29
532,30532,0.49
533,30533,0.87
534,30534,0.16
535,30535,0.39
536,30536,0.0
537,30537,0.47
538,30538,0.66
539,30539,0.7
540,30540,0.63
541,30541,0.52
542,30542,0.1
543,30543,0.78
544,30544,0.27
545,30545,0.19
546,30546,0.16
547,30547,0.81
548,30548,0.33
549,30549,0.16
550,30550,0.09
551,30551,0.88
552,30552,0.48
553,30553,0.07
554,30554,0.21
555,30555,0.35
556,30556,0.21
557,30557,0.32
558,30558,0.14
559,30559,0.95
560,30560,0.09
561,30561,0.28
562,30562,0.03
563,30563,0.86
564,30564,0.04
565,30565,0.32
566,30566,0.22
567,30567,0.2
568,30568,0.38
569,30569,0.17
570,30570,0.18
571,30571,0.19
572,30572,0.35
573,30573,0.83
574,30574,0.05
575,30575,0.05
576,30576,0.09
577,30577,0.46
578,30578,0.18
579,30579,0.73
580,30580,0.21
581,30581,0.3
582,30582,0.08
583,30583,0.42
584,30584,0.35
585,30585,0.13
586,30586,0.83
587,30587,0.12
588,30588,0.31
589,30589,0.25
590,30590,0.28
591,30591,0.07
592,30592,0.54
593,30593,0.13
594,30594,0.66
595,30595,0.18
596,30596,0.18
597,30597,0.67
598,30598,0.12
599,30599,0.82
600,30600,0.29
601,30601,0.2
602,30602,0.31
603,30603,0.84
604,30604,0.48
605,30605,0.04
606,30606,0.23
607,30607,0.33
608,30608,0.2
609,30609,0.14
610,30610,0.86
611,30611,0.64
612,30612,0.34
613,30613,0.24
614,30614,0.74
615,30615,0.06
616,30616,0.57
617,30617,0.27
618,30618,0.09
619,30619,0.31
620,30620,0.71
621,30621,0.92
622,30622,0.06
623,30623,0.0
624,30624,0.49
625,30625,0.72
626,30626,0.34
627,30627,0.09
628,30628,0.18
629,30629,0.21
630,30630,0.06
631,30631,0.24
632,30632,0.24
633,30633,0.09
634,30634,0.4
635,30635,0.83
636,30636,0.69
637,30637,0.0
638,30638,0.26
639,30639,0.1
640,30640,0.07
641,30641,0.2
642,30642,0.27
643,30643,0.26
644,30644,0.01
645,30645,0.15
646,30646,0.1
647,30647,0.53
648,30648,0.96
649,30649,0.05
650,30650,0.06
651,30651,0.15
652,30652,0.05
653,30653,0.57
654,30654,0.91
655,30655,0.14
656,30656,0.48
657,30657,0.1
658,30658,0.33
659,30659,0.87
660,30660,0.25
661,30661,0.15
662,30662,0.78
663,30663,0.86
664,30664,0.33
665,30665,0.2
666,30666,0.15
667,30667,0.37
668,30668,0.17
669,30669,0.01
670,30670,0.2
671,30671,0.26
672,30672,0.17
673,30673,0.66
674,30674,0.24
675,30675,0.09
676,30676,0.86
677,30677,0.37
678,30678,0.34
679,30679,0.52
680,30680,0.24
681,30681,0.53
682,30682,0.13
683,30683,0.07
684,30684,0.64
685,30685,0.75
686,30686,0.82
687,30687,0.39
688,30688,0.25
689,30689,0.89
690,30690,0.39
691,30691,0.14
692,30692,0.17
693,30693,0.17
694,30694,0.06
695,30695,0.17
696,30696,0.1
697,30697,0.92
698,30698,0.28
699,30699,0.13
700,30700,0.92
701,30701,0.04
702,30702,0.06
703,30703,0.85
704,30704,0.91
705,30705,0.07
706,30706,0.09
707,30707,0.4
708,30708,0.8
709,30709,0.25
710,30710,0.68
711,30711,0.56
712,30712,0.92
713,30713,0.62
714,30714,0.13
715,30715,0.1
716,30716,0.57
717,30717,0.14
718,30718,0.36
719,30719,0.29
720,30720,0.27
721,30721,0.34
722,30722,0.54
723,30723,0.34
724,30724,0.09
725,30725,0.23
726,30726,0.72
727,30727,0.4
728,30728,0.1
729,30729,0.27
730,30730,0.39
731,30731,0.21
732,30732,0.1
733,30733,0.21
734,30734,0.09
735,30735,0.86
736,30736,0.23
737,30737,0.42
738,30738,0.86
739,30739,0.33
740,30740,0.48
741,30741,0.14
742,30742,0.43
743,30743,0.06
744,30744,0.89
745,30745,0.05
746,30746,0.06
747,30747,0.08
748,30748,0.57
749,30749,0.53
750,30750,0.4
751,30751,0.55
752,30752,0.07
753,30753,0.29
754,30754,0.1
755,30755,0.15
756,30756,0.3
757,30757,0.19
758,30758,0.88
759,30759,0.26
760,30760,0.29
761,30761,0.13
762,30762,0.04
763,30763,0.37
764,30764,0.84
765,30765,0.22
766,30766,0.16
767,30767,0.28
768,30768,0.18
769,30769,0.78
770,30770,0.91
771,30771,0.71
772,30772,0.82
773,30773,0.17
774,30774,0.07
775,30775,0.31
776,30776,0.12
777,30777,0.07
778,30778,0.02
779,30779,0.21
780,30780,0.3
781,30781,0.32
782,30782,0.84
783,30783,0.4
784,30784,0.23
785,30785,0.4
786,30786,0.17
787,30787,0.47
788,30788,0.46
789,30789,0.48
790,30790,0.36
791,30791,0.16
792,30792,0.26
793,30793,0.19
794,30794,0.09
795,30795,0.16
796,30796,0.35
797,30797,0.15
798,30798,0.32
799,30799,0.54
800,30800,0.15
801,30801,0.39
802,30802,0.9
803,30803,0.08
804,30804,0.14
805,30805,0.3
806,30806,0.2
807,30807,0.06
808,30808,0.29
809,30809,0.36
810,30810,0.03
811,30811,0.1
812,30812,0.32
813,30813,0.53
814,30814,0.31
815,30815,0.22
816,30816,0.07
817,30817,0.37
818,30818,0.05
819,30819,0.29
820,30820,0.83
821,30821,0.16
822,30822,0.01
823,30823,0.25
824,30824,0.16
825,30825,0.53
826,30826,0.11
827,30827,0.5
828,30828,0.86
829,30829,0.21
830,30830,0.51
831,30831,0.79
832,30832,0.56
833,30833,0.05
834,30834,0.83
835,30835,0.17
836,30836,0.46
837,30837,0.35
838,30838,0.72
839,30839,0.57
840,30840,0.27
841,30841,0.16
842,30842,0.26
843,30843,0.29
844,30844,0.09
845,30845,0.83
846,30846,0.3
847,30847,0.07
848,30848,0.77
849,30849,0.46
850,30850,0.84
851,30851,0.85
852,30852,0.18
853,30853,0.17
854,30854,0.22
855,30855,0.09
856,30856,0.73
857,30857,0.18
858,30858,0.15
859,30859,0.27
860,30860,0.01
861,30861,0.35
862,30862,0.16
863,30863,0.79
864,30864,0.97
865,30865,0.19
866,30866,0.23
867,30867,0.35
868,30868,0.57
869,30869,0.29
870,30870,0.32
871,30871,0.19
872,30872,0.43
873,30873,0.19
874,30874,0.09
875,30875,0.19
876,30876,0.13
877,30877,0.08
878,30878,0.24
879,30879,0.42
880,30880,0.35
881,30881,0.32
882,30882,0.87
883,30883,0.76
884,30884,0.56
885,30885,0.11
886,30886,0.14
887,30887,0.53
888,30888,0.24
889,30889,0.05
890,30890,0.21
891,30891,0.35
892,30892,0.95
893,30893,0.44
894,30894,0.21
895,30895,0.9
896,30896,0.19
897,30897,0.19
898,30898,0.21
899,30899,0.2
900,30900,0.23
901,30901,0.22
902,30902,0.07
903,30903,0.39
904,30904,0.11
905,30905,0.48
906,30906,0.04
907,30907,0.33
908,30908,0.31
909,30909,0.38
910,30910,0.43
911,30911,0.09
912,30912,0.31
913,30913,0.74
914,30914,0.85
915,30915,0.28
916,30916,0.44
917,30917,0.14
918,30918,0.25
919,30919,0.4
920,30920,0.59
921,30921,0.14
922,30922,0.96
923,30923,0.33
924,30924,0.21
925,30925,0.06
926,30926,0.69
927,30927,0.41
928,30928,0.24
929,30929,0.2
930,30930,0.0
931,30931,0.54
932,30932,0.35
933,30933,0.86
934,30934,0.28
935,30935,0.26
936,30936,0.0
937,30937,0.9
938,30938,0.56
939,30939,0.13
940,30940,0.44
941,30941,0.57
942,30942,0.1
943,30943,0.4
944,30944,0.67
945,30945,0.13
946,30946,0.09
947,30947,0.2
948,30948,0.33
949,30949,0.34
950,30950,0.83
951,30951,0.48
952,30952,0.71
953,30953,0.22
954,30954,0.78
955,30955,0.03
956,30956,0.08
957,30957,0.81
958,30958,0.05
959,30959,0.35
960,30960,0.04
961,30961,0.0
962,30962,0.08
963,30963,0.01
964,30964,0.83
965,30965,0.07
966,30966,0.28
967,30967,0.32
968,30968,0.2
969,30969,0.76
970,30970,0.23
971,30971,0.12
972,30972,0.34
973,30973,0.45
974,30974,0.59
975,30975,0.03
976,30976,0.37
977,30977,0.28
978,30978,0.37
979,30979,0.18
980,30980,0.36
981,30981,0.03
982,30982,0.94
983,30983,0.3
984,30984,0.27
985,30985,0.2
986,30986,0.25
987,30987,0.86
988,30988,0.17
989,30989,0.34
990,30990,0.87
991,30991,0.82
992,30992,0.38
993,30993,0.19
994,30994,0.52
995,30995,0.91
996,30996,0.12
997,30997,0.21
998,30998,0.9
999,30999,0.28
1000,31000,0.51
1001,31001,0.25
1002,31002,0.99
1003,31003,0.15
1004,31004,0.15
1005,31005,0.07
1006,31006,0.89
1007,31007,0.22
1008,31008,0.19
1009,31009,0.06
1010,31010,0.76
1011,31011,0.24
1012,31012,0.07
1013,31013,0.28
1014,31014,0.19
1015,31015,0.49
1016,31016,0.53
1017,31017,0.3
1018,31018,0.85
1019,31019,0.2
1020,31020,0.36
1021,31021,0.25
1022,31022,0.07
1023,31023,0.05
1024,31024,0.9
1025,31025,0.3
1026,31026,0.29
1027,31027,0.75
1028,31028,0.24
1029,31029,0.16
1030,31030,0.19
1031,31031,0.3
1032,31032,0.0
1033,31033,0.03
1034,31034,0.92
1035,31035,0.82
1036,31036,0.9
1037,31037,0.51
1038,31038,0.28
1039,31039,0.1
1040,31040,0.76
1041,31041,0.45
1042,31042,0.01
1043,31043,0.29
1044,31044,0.14
1045,31045,0.13
1046,31046,0.55
1047,31047,0.08
1048,31048,0.34
1049,31049,0.06
1050,31050,0.1
1051,31051,0.15
1052,31052,0.76
1053,31053,0.48
1054,31054,0.61
1055,31055,0.09
1056,31056,0.27
1057,31057,0.31
1058,31058,0.49
1059,31059,0.19
1060,31060,0.24
1061,31061,0.23
1062,31062,0.08
1063,31063,0.24
1064,31064,0.76
1065,31065,0.15
1066,31066,0.7
1067,31067,0.24
1068,31068,0.54
1069,31069,0.31
1070,31070,0.32
1071,31071,0.33
1072,31072,0.01
1073,31073,0.62
1074,31074,0.13
1075,31075,0.11
1076,31076,0.75
1077,31077,0.07
1078,31078,0.26
1079,31079,0.29
1080,31080,0.75
1081,31081,0.04
1082,31082,0.21
1083,31083,0.81
1084,31084,0.13
1085,31085,0.18
1086,31086,0.08
1087,31087,0.41
1088,31088,0.3
1089,31089,0.71
1090,31090,0.24
1091,31091,0.11
1092,31092,0.21
1093,31093,0.11
1094,31094,0.09
1095,31095,0.31
1096,31096,0.49
1097,31097,0.06
1098,31098,0.6
1099,31099,0.86
1100,31100,0.4
1101,31101,0.07
1102,31102,0.77
1103,31103,0.48
1104,31104,0.21
1105,31105,0.54
1106,31106,0.26
1107,31107,0.35
1108,31108,0.91
1109,31109,0.21
1110,31110,0.3
1111,31111,0.2
1112,31112,0.89
1113,31113,0.02
1114,31114,0.09
1115,31115,0.06
1116,31116,0.15
1117,31117,0.25
1118,31118,0.36
1119,31119,0.1
1120,31120,0.05
1121,31121,0.12
1122,31122,0.22
1123,31123,0.11
1124,31124,0.36
1125,31125,0.57
1126,31126,0.08
1127,31127,0.73
1128,31128,0.02
1129,31129,0.2
1130,31130,0.95
1131,31131,0.55
1132,31132,0.05
1133,31133,0.38
1134,31134,0.14
1135,31135,0.26
1136,31136,0.05
1137,31137,0.25
1138,31138,0.44
1139,31139,0.75
1140,31140,0.29
1141,31141,0.01
1142,31142,0.03
1143,31143,0.92
1144,31144,0.17
1145,31145,0.84
1146,31146,0.15
1147,31147,0.4
1148,31148,0.78
1149,31149,0.24
1150,31150,0.78
1151,31151,0.31
1152,31152,0.39
1153,31153,0.23
1154,31154,0.14
1155,31155,0.36
1156,31156,0.01
1157,31157,0.18
1158,31158,0.21
1159,31159,0.42
1160,31160,0.89
1161,31161,0.78
1162,31162,0.2
1163,31163,0.33
1164,31164,0.37
1165,31165,0.07
1166,31166,0.47
1167,31167,0.07
1168,31168,0.91
1169,31169,0.06
1170,31170,0.51
1171,31171,0.84
1172,31172,0.53
1173,31173,0.78
1174,31174,0.34
1175,31175,0.26
1176,31176,0.47
1177,31177,0.32
1178,31178,0.3
1179,31179,0.27
1180,31180,0.02
1181,31181,0.85
1182,31182,0.22
1183,31183,0.14
1184,31184,0.25
1185,31185,0.72
1186,31186,0.93
1187,31187,0.26
1188,31188,0.12
1189,31189,0.0
1190,31190,0.1
1191,31191,0.82
1192,31192,0.37
1193,31193,0.05
1194,31194,0.67
1195,31195,0.77
1196,31196,0.78
1197,31197,0.04
1198,31198,0.45
1199,31199,0.38
1200,31200,0.09
1201,31201,0.1
1202,31202,0.04
1203,31203,0.22
1204,31204,0.01
1205,31205,0.36
1206,31206,0.19
1207,31207,0.41
1208,31208,0.72
1209,31209,0.2
1210,31210,0.88
1211,31211,0.21
1212,31212,0.08
1213,31213,0.67
1214,31214,0.44
1215,31215,0.09
1216,31216,0.51
1217,31217,0.64
1218,31218,0.34
1219,31219,0.2
1220,31220,0.01
1221,31221,0.4
1222,31222,0.67
1223,31223,0.39
1224,31224,0.04
1225,31225,0.34
1226,31226,0.9
1227,31227,0.19
1228,31228,0.23
1229,31229,0.16
1230,31230,0.86
1231,31231,0.27
1232,31232,0.02
1233,31233,0.15
1234,31234,0.24
1235,31235,0.36
1236,31236,0.53
1237,31237,0.02
1238,31238,0.86
1239,31239,0.82
1240,31240,0.24
1241,31241,0.08
1242,31242,0.43
1243,31243,0.37
1244,31244,0.25
1245,31245,0.12
1246,31246,0.15
1247,31247,0.21
1248,31248,0.24
1249,31249,0.11
1250,31250,0.75
1251,31251,0.78
1252,31252,0.19
1253,31253,0.04
1254,31254,0.22
1255,31255,0.06
1256,31256,0.15
1257,31257,0.14
1258,31258,0.31
1259,31259,0.27
1260,31260,0.23
1261,31261,0.15
1262,31262,0.42
1263,31263,0.08
1264,31264,0.1
1265,31265,0.05
1266,31266,0.18
1267,31267,0.27
1268,31268,0.3
1269,31269,0.61
1270,31270,0.79
1271,31271,0.0
1272,31272,0.08
1273,31273,0.77
1274,31274,0.17
1275,31275,0.27
1276,31276,0.26
1277,31277,0.13
1278,31278,0.18
1279,31279,0.43
1280,31280,0.09
1281,31281,0.61
1282,31282,0.37
1283,31283,0.16
1284,31284,0.35
1285,31285,0.09
1286,31286,0.44
1287,31287,0.81
1288,31288,0.39
1289,31289,0.18
1290,31290,0.25
1291,31291,0.45
1292,31292,0.26
1293,31293,0.38
1294,31294,0.3
1295,31295,0.27
1296,31296,0.2
1297,31297,0.33
1298,31298,0.44
1299,31299,0.33
1300,31300,0.79
1301,31301,0.03
1302,31302,0.3
1303,31303,0.16
1304,31304,0.87
1305,31305,0.1
1306,31306,0.02
1307,31307,0.37
1308,31308,0.89
1309,31309,0.36
1310,31310,0.24
1311,31311,0.73
1312,31312,0.08
1313,31313,0.23
1314,31314,0.12
1315,31315,0.53
1316,31316,0.41
1317,31317,0.23
1318,31318,0.17
1319,31319,0.3
1320,31320,0.47
1321,31321,0.14
1322,31322,0.27
1323,31323,0.16
1324,31324,0.34
1325,31325,0.28
1326,31326,0.37
1327,31327,0.43
1328,31328,0.09
1329,31329,0.24
1330,31330,0.29
1331,31331,0.73
1332,31332,0.68
1333,31333,0.33
1334,31334,0.18
1335,31335,0.33
1336,31336,0.31
1337,31337,0.32
1338,31338,0.23
1339,31339,0.31
1340,31340,0.3
1341,31341,0.28
1342,31342,0.24
1343,31343,0.85
1344,31344,0.28
1345,31345,0.72
1346,31346,0.01
1347,31347,0.35
1348,31348,0.3
1349,31349,0.23
1350,31350,0.73
1351,31351,0.78
1352,31352,0.45
1353,31353,0.21
1354,31354,0.73
1355,31355,0.14
1356,31356,0.19
1357,31357,0.23
1358,31358,0.1
1359,31359,0.3
1360,31360,0.25
1361,31361,0.77
1362,31362,0.09
1363,31363,0.33
1364,31364,0.25
1365,31365,0.87
1366,31366,0.34
1367,31367,0.47
1368,31368,0.27
1369,31369,0.58
1370,31370,0.25
1371,31371,0.41
1372,31372,0.42
1373,31373,0.45
1374,31374,0.5
1375,31375,0.05
1376,31376,0.28
1377,31377,0.01
1378,31378,0.3
1379,31379,0.44
1380,31380,0.1
1381,31381,0.25
1382,31382,0.16
1383,31383,0.88
1384,31384,0.0
1385,31385,0.2
1386,31386,0.52
1387,31387,0.16
1388,31388,0.15
1389,31389,0.57
1390,31390,0.32
1391,31391,0.17
1392,31392,0.92
1393,31393,0.04
1394,31394,0.21
1395,31395,0.18
1396,31396,0.21
1397,31397,0.0
1398,31398,0.27
1399,31399,0.06
1400,31400,0.01
1401,31401,0.23
1402,31402,0.28
1403,31403,0.19
1404,31404,0.67
1405,31405,0.37
1406,31406,0.02
1407,31407,0.07
1408,31408,0.15
1409,31409,0.85
1410,31410,0.62
1411,31411,0.06
1412,31412,0.33
1413,31413,0.08
1414,31414,0.19
1415,31415,0.1
1416,31416,0.92
1417,31417,0.15
1418,31418,0.48
1419,31419,0.09
1420,31420,0.22
1421,31421,0.26
1422,31422,0.41
1423,31423,0.46
1424,31424,0.08
1425,31425,0.65
1426,31426,0.41
1427,31427,0.13
1428,31428,0.31
1429,31429,0.83
1430,31430,0.15
1431,31431,0.16
1432,31432,0.03
1433,31433,0.34
1434,31434,0.17
1435,31435,0.01
1436,31436,0.69
1437,31437,0.91
1438,31438,0.88
1439,31439,0.15
1440,31440,0.14
1441,31441,0.1
1442,31442,0.56
1443,31443,0.15
1444,31444,0.2
1445,31445,0.02
1446,31446,0.1
1447,31447,0.39
1448,31448,0.29
1449,31449,0.0
1450,31450,0.44
1451,31451,0.16
1452,31452,0.35
1453,31453,0.2
1454,31454,0.34
1455,31455,0.34
1456,31456,0.3
1457,31457,0.56
1458,31458,0.13
1459,31459,0.05
1460,31460,0.39
1461,31461,0.37
1462,31462,0.36
1463,31463,0.35
1464,31464,0.33
1465,31465,0.95
1466,31466,0.09
1467,31467,0.91
1468,31468,0.04
1469,31469,0.18
1470,31470,0.17
1471,31471,0.39
1472,31472,0.58
1473,31473,0.88
1474,31474,0.82
1475,31475,0.22
1476,31476,0.76
1477,31477,0.43
1478,31478,0.55
1479,31479,0.18
1480,31480,0.31
1481,31481,0.46
1482,31482,0.33
1483,31483,0.24
1484,31484,0.19
1485,31485,0.24
1486,31486,0.09
1487,31487,0.11
1488,31488,0.17
1489,31489,0.13
1490,31490,0.19
1491,31491,0.17
1492,31492,0.14
1493,31493,0.16
1494,31494,0.61
1495,31495,0.47
1496,31496,0.22
1497,31497,0.53
