user_id,problem
30250,0.24868433893160016
30251,0.15919774430396438
30252,0.5088730136141404
30253,0.9280991686628619
30254,0.7559985263989606
30255,0.10977510149742312
30256,0.8838581696184408
30257,0.10999004263402708
30258,0.14935452692620907
30259,0.2599173313097537
30260,0.06801709593690741
30261,0.2973194552471715
30262,0.26083197192528956
30263,0.07686355385001821
30264,0.36362598899839366
30265,0.034149491702248
30266,0.107332157807985
30267,0.10595530865400218
30268,0.6530972758249537
30269,0.1692254385619988
30270,0.1300557397048746
30271,0.11098605325536356
30272,0.1616573640028194
30273,0.08616943334741646
30274,0.30930641323259805
30275,0.04085832452945788
30276,0.11544511190676517
30277,0.7890181777943781
30278,0.11708379709755598
30279,0.4460303435820129
30280,0.150700619284248
30281,0.13410305696898703
30282,0.2891808160877939
30283,0.12763368458283525
30284,0.9007830689820977
30285,0.03275235860601018
30286,0.26827160240060566
30287,0.5046322913285556
30288,0.5192867759441423
30289,0.19752725271436108
30290,0.1202783451414503
30291,0.06396082882392476
30292,0.09613955468239695
30293,0.11992588765609787
30294,0.2025398409171514
30295,0.5746145712804649
30296,0.8792187113533716
30297,0.3386757159726826
30298,0.6840199568244475
30299,0.7851018396088398
30300,0.937968526674154
30301,0.12376825371931144
30302,0.9215592779431754
30303,0.9407899488078124
30304,0.640529087790652
30305,0.3020405558152853
30306,0.06499704601977865
30307,0.08473183875079131
30308,0.29557711487048033
30309,0.8807151234209618
30310,0.22531465759394492
30311,0.24893992885568758
30312,0.7642257301960867
30313,0.9401387559636645
30314,0.18670727236584111
30315,0.3162254263887796
30316,0.15080361331079611
30317,0.13855580814651353
30318,0.8348128430440912
30319,0.40359827741140064
30320,0.17298462963025013
30321,0.1019671088595697
30322,0.4168035444607757
30323,0.27129571935450286
30324,0.14054938093859182
30325,0.8757968250184026
30326,0.16278717577071503
30327,0.16203736515502262
30328,0.4357580823644381
30329,0.05839919366727588
30330,0.1931323320815907
30331,0.27051221773477946
30332,0.8820039618736631
30333,0.20150639471742054
30334,0.2503045613517005
30335,0.1555891148439701
30336,0.15634043670676911
30337,0.20109146317919713
30338,0.7041817120898368
30339,0.8953016155857829
30340,0.13235271356631642
30341,0.10593610425521371
30342,0.11370476081363334
30343,0.7967371964746397
30344,0.3793510847528914
30345,0.157539182222512
30346,0.16282996535414512
30347,0.5763246246256009
30348,0.3691618126871663
30349,0.13586391349857466
30350,0.27414519850081975
30351,0.1463977068736388
30352,0.28798022381395577
30353,0.11407726787049674
30354,0.255465060411235
30355,0.3629399902211399
30356,0.1348646510475692
30357,0.2410485445028688
30358,0.15682805417929715
30359,0.14964991090628646
30360,0.15218727205650812
30361,0.17489642976904415
30362,0.7067248044164657
30363,0.21260580590189834
30364,0.23256435998487435
30365,0.31472679096813183
30366,0.5848433238353804
30367,0.17191103546738823
30368,0.39102740766239635
30369,0.0322685841155332
30370,0.06935790366854591
30371,0.4470489461869448
30372,0.25066951276344157
30373,0.1187062780529065
30374,0.17753035484478802
30375,0.12788247854779738
30376,0.12087722328975323
30377,0.8063942699969162
30378,0.2566926172752359
30379,0.7950090385733067
30380,0.3094901793738832
30381,0.23418164053799634
30382,0.1606784582141459
30383,0.17908376357779793
30384,0.8767317169149443
30385,0.10611425395494467
30386,0.8725845583718959
30387,0.08010491303033881
30388,0.651096481573013
30389,0.11551772902889726
30390,0.12563794396408284
30391,0.2653892459951555
30392,0.2932521126384591
30393,0.1656166416382246
30394,0.1956757552881538
30395,0.12055709305100815
30396,0.21203083533528205
30397,0.17583894673048478
30398,0.5453814236815949
30399,0.2976239487105944
30400,0.9006120899434382
30401,0.03690899017864752
30402,0.8597899902596143
30403,0.3145010578252085
30404,0.11218342690915921
30405,0.17326957447889915
30406,0.09082518105295986
30407,0.12433414387102115
30408,0.32417549310530136
30409,0.18311544574459027
30410,0.15162618129498803
30411,0.2822600774918649
30412,0.1399062627275513
30413,0.4722339538581365
30414,0.3757079796968573
30415,0.9091187011626053
30416,0.31484321562057727
30417,0.43850405607570997
30418,0.6330640853626199
30419,0.9275298547988278
30420,0.035605359947709886
30421,0.8525472913090072
30422,0.40027584372829245
30423,0.14642640721055014
30424,0.9015439965467319
30425,0.40370981137382833
30426,0.6214406213907985
30427,0.22104069645916075
30428,0.1543285473745477
30429,0.41357843578798253
30430,0.43302796670836585
30431,0.07563162539178439
30432,0.21626148344581622
30433,0.9052545153634179
30434,0.26475495752607286
30435,0.49295647231900147
30436,0.3594889674830665
30437,0.1318105504584806
30438,0.03545686811569488
30439,0.9479519692153664
30440,0.15040808810792822
30441,0.1835928256822789
30442,0.6611805399571014
30443,0.9268557237084805
30444,0.13477705882412944
30445,0.8044247164840858
30446,0.11503374058404292
30447,0.9294200908717863
30448,0.693286155059344
30449,0.9222508675236691
30450,0.8901834527350327
30451,0.16761156396498178
30452,0.1825157030737485
30453,0.12911185391756025
30454,0.18828866579768902
30455,0.8072889386927147
30456,0.19047305748661633
30457,0.12017807384388708
30458,0.3985675587365837
30459,0.32925013755932697
30460,0.24472212283877842
30461,0.14063564682369123
30462,0.10411210343620998
30463,0.12427792163185795
30464,0.4323501355231273
30465,0.1605222378719305
30466,0.18322959116094986
30467,0.10236151298245547
30468,0.28203007540847064
30469,0.40307457759972404
30470,0.8860573040542439
30471,0.18563298577116868
30472,0.36832734328346706
30473,0.8034035418573582
30474,0.28315366490156474
30475,0.2200998000712032
30476,0.12250852263514984
30477,0.1807962946556046
30478,0.9183142765083417
30479,0.10018126146184411
30480,0.2335751695512906
30481,0.7535028781142976
30482,0.21205039219120897
30483,0.2565422982044772
30484,0.14324750543888698
30485,0.6669293869426736
30486,0.8818887260029346
30487,0.15506047767843284
30488,0.3983829255008716
30489,0.19264066910986996
30490,0.21526350381224243
30491,0.12825642223517902
30492,0.7273619796049686
30493,0.8776147357199718
30494,0.30528315179138954
30495,0.6403511823510939
30496,0.10781047441981925
30497,0.19337532703163593
30498,0.9353416798782342
30499,0.10159505692171855
30500,0.12332523525578062
30501,0.24245050336554072
30502,0.1467548738599147
30503,0.877677115682947
30504,0.2446425561879529
30505,0.2814207045840948
30506,0.08345307656008201
30507,0.3269454768529754
30508,0.19488638445097783
30509,0.21501126002057394
30510,0.6399771943173456
30511,0.5920395214481137
30512,0.2006758872278111
30513,0.1750847704109967
30514,0.22504051568944247
30515,0.2265476536273522
30516,0.17050454534141604
30517,0.2323417501331367
30518,0.8054430605282672
30519,0.3803219863852712
30520,0.14261656739051845
30521,0.7699779427644554
30522,0.4493442654286427
30523,0.1155633612779146
30524,0.44550158608905227
30525,0.04224194671210717
30526,0.280421842081197
30527,0.9082602263601134
30528,0.21452138675080817
30529,0.21868649614346589
30530,0.1606280227322146
30531,0.24662155772161584
30532,0.49705798094406106
30533,0.8833768173373084
30534,0.16739439639259987
30535,0.27960099656664983
30536,0.035935814100218545
30537,0.49916841728302064
30538,0.6865035605238043
30539,0.8003591584997215
30540,0.7915198020794232
30541,0.6528438708856558
30542,0.11901475873183327
30543,0.7352347708724934
30544,0.17754060595877816
30545,0.2142313276122195
30546,0.18473384687823416
30547,0.8967325047545597
30548,0.3085910352654536
30549,0.19652398330176973
30550,0.037966410127161856
30551,0.889889151729937
30552,0.3223564563652231
30553,0.11309480678981712
30554,0.1277911887309142
30555,0.23451458237162673
30556,0.08605818312657867
30557,0.3069352838281558
30558,0.15104676505816877
30559,0.9308006645953009
30560,0.1441890416660609
30561,0.34281338357995916
30562,0.12861477255937154
30563,0.9223944497593959
30564,0.13171594961951025
30565,0.441618296666719
30566,0.28729012194066733
30567,0.24503062241566648
30568,0.32948678322037483
30569,0.1478762068068789
30570,0.05785775894662006
30571,0.17379089801272776
30572,0.3181256667942893
30573,0.9388747623344379
30574,0.13378872326899954
30575,0.13785543413321882
30576,0.1315135952827442
30577,0.13666722373890633
30578,0.218459448087515
30579,0.7192012205563726
30580,0.10053118808849107
30581,0.301646830913859
30582,0.03476189953822697
30583,0.31524714615863775
30584,0.5264784691432904
30585,0.18118697830653335
30586,0.8860422031909936
30587,0.09117121570568135
30588,0.20997286580047336
30589,0.10976151557464209
30590,0.17737612103966907
30591,0.12560604515073726
30592,0.26411437073074573
30593,0.20925085695872186
30594,0.8688745792141127
30595,0.10170893452709864
30596,0.13629193363533096
30597,0.9175124876747205
30598,0.07520887025591397
30599,0.7908770487746148
30600,0.33422029822069477
30601,0.16280178656522293
30602,0.17052204625112416
30603,0.8274756721474634
30604,0.2472510924988168
30605,0.09601490946015331
30606,0.21954830652894192
30607,0.2603631234626967
30608,0.1269830253336361
30609,0.11431944891353144
30610,0.9300356707879261
30611,0.7993246908894628
30612,0.1229214503366137
30613,0.12900773584920922
30614,0.667154938458668
30615,0.12674324502027817
30616,0.5203732051855812
30617,0.25690447516495063
30618,0.08159353319888388
30619,0.3757643514724277
30620,0.8302572665430272
30621,0.9314105827431762
30622,0.1343179306818304
30623,0.0467442209686596
30624,0.25120951789778284
30625,0.8128196479792938
30626,0.1424472382023541
30627,0.05938368481876385
30628,0.26343690098461103
30629,0.11743486141632378
30630,0.11800280382015449
30631,0.23523723294012816
30632,0.25505472453111266
30633,0.04999491573510009
30634,0.285697026289271
30635,0.464422055016749
30636,0.7268220408421046
30637,0.033513464694982585
30638,0.1757664180905153
30639,0.06328340380585666
30640,0.1124274943125664
30641,0.10879967177775943
30642,0.24262223474903122
30643,0.33328539110035466
30644,0.07926800657920137
30645,0.14513184184132172
30646,0.08480380068659035
30647,0.9465863823931192
30648,0.9280183958537513
30649,0.0730200916738353
30650,0.111755402460712
30651,0.06788229773130901
30652,0.10007290869843825
30653,0.7851127728410259
30654,0.8725984039166652
30655,0.1997066124446753
30656,0.4272115758971829
30657,0.1184851764822626
30658,0.21334912640101394
30659,0.8901357355605098
30660,0.210903533859549
30661,0.17901252876183152
30662,0.9109090418657673
30663,0.8821493267724098
30664,0.35671084180874396
30665,0.15587627363961815
30666,0.24170837221672953
30667,0.2545529302690698
30668,0.1721388779486653
30669,0.08740228589952595
30670,0.11249416653438837
30671,0.3055398475172372
30672,0.2335928284909686
30673,0.7934729492942914
30674,0.12904454131674353
30675,0.19127887999722754
30676,0.9117723558403943
30677,0.2523466065581276
30678,0.17073583021916963
30679,0.4743960514705424
30680,0.220870753400989
30681,0.3845951902860409
30682,0.14559887922227502
30683,0.10121902967767685
30684,0.4824181332237563
30685,0.8173609328322433
30686,0.9097322000197545
30687,0.41306393162836647
30688,0.16278924770766814
30689,0.9162500938173797
30690,0.26929112722634024
30691,0.17888688584226534
30692,0.1631086824641941
30693,0.24475997116790107
30694,0.07444328877175695
30695,0.15518432806212035
30696,0.17515313245635536
30697,0.8941976961439992
30698,0.28062482776652664
30699,0.17306527712397163
30700,0.9451106177797779
30701,0.0732180180285966
30702,0.05398909790296079
30703,0.8983969779376837
30704,0.913382698726877
30705,0.06616006745621707
30706,0.10458852300934636
30707,0.41504713100736035
30708,0.8793398958420366
30709,0.2103356132364052
30710,0.7253914912354313
30711,0.38733882404255626
30712,0.9323964641724596
30713,0.6017088036078604
30714,0.08685341053287673
30715,0.1828641032995958
30716,0.3004125630855153
30717,0.12536901591265734
30718,0.32019154061560384
30719,0.15440919298575803
30720,0.1547582934271815
30721,0.3186960075760106
30722,0.5375955933248691
30723,0.15377577383706528
30724,0.15224231675271196
30725,0.2676386196895987
30726,0.8519697536427764
30727,0.26147569160777945
30728,0.17540557525786768
30729,0.2599193567250922
30730,0.23186935778475268
30731,0.18467501684849214
30732,0.19856707988336678
30733,0.18505661129560655
30734,0.13132030585668517
30735,0.9068170546854162
30736,0.1905311674068129
30737,0.6486572484324062
30738,0.8499415160625785
30739,0.43133071010366536
30740,0.5324547526997194
30741,0.22808872748641978
30742,0.490672824493349
30743,0.1020954960380582
30744,0.9012750117644195
30745,0.10052473488321045
30746,0.14033326512771807
30747,0.14609610551961522
30748,0.445713167248845
30749,0.6595221273102397
30750,0.6553839273981731
30751,0.31873367508639777
30752,0.1023822209786768
30753,0.29952542194076504
30754,0.11211775765686813
30755,0.1268283695736295
30756,0.25744527514835114
30757,0.1719587190642156
30758,0.8475273725152626
30759,0.30196554662438124
30760,0.26173867555037994
30761,0.10160023710607731
30762,0.09698927778111455
30763,0.43406479254276586
30764,0.7595711766294226
30765,0.24077161514241002
30766,0.22096776159941908
30767,0.16946913759826104
30768,0.20993672889023607
30769,0.8697281915253401
30770,0.9135932713765754
30771,0.7315483788021991
30772,0.926789274338757
30773,0.15010568944325012
30774,0.13575422981062785
30775,0.21823060844903291
30776,0.11864579622232156
30777,0.07458237048177865
30778,0.12681141300659532
30779,0.21376925810564
30780,0.4113762968737996
30781,0.274675810479869
30782,0.8993993638733905
30783,0.2810090913494373
30784,0.07215826926461019
30785,0.325024992083486
30786,0.09463256074567354
30787,0.41348172263997923
30788,0.38042832023559925
30789,0.28572645098945
30790,0.2999452862056851
30791,0.12023841305270873
30792,0.20154310786841564
30793,0.17875299540829143
30794,0.0795349193664372
30795,0.16134859608843113
30796,0.30193564746860124
30797,0.20819466208241272
30798,0.19097955484666018
30799,0.4599763691884732
30800,0.14047774056928758
30801,0.2740305207082988
30802,0.9491722310601286
30803,0.0986370856500638
30804,0.07878775168356762
30805,0.1996372676056774
30806,0.24858824444719535
30807,0.0999221371632437
30808,0.1915385737345255
30809,0.24224988559913313
30810,0.07354793650892776
30811,0.13547057968058357
30812,0.17016955833440975
30813,0.6044906214313681
30814,0.36218092883901015
30815,0.2881614052874669
30816,0.1025759046619624
30817,0.360207802105395
30818,0.09662871254347491
30819,0.42982869077513197
30820,0.8662882533855919
30821,0.18143759020746447
30822,0.046224731911699735
30823,0.274393347166533
30824,0.09168834186085842
30825,0.5386481300143646
30826,0.10486371999832025
30827,0.6034677543734317
30828,0.9308624012252202
30829,0.21219193653784973
30830,0.1815444649116586
30831,0.8909762312625347
30832,0.33371362191734755
30833,0.07461580800180434
30834,0.9101885367831579
30835,0.26459480019335346
30836,0.1579663990148778
30837,0.3701154000321225
30838,0.8523782009295665
30839,0.5917337002246299
30840,0.16174689619653376
30841,0.2296917113353718
30842,0.1868810889787691
30843,0.400713155216925
30844,0.21958192064655546
30845,0.9198620114716279
30846,0.31928659440100327
30847,0.07011441358474649
30848,0.7973564809364849
30849,0.44720696095225276
30850,0.8571763003908985
30851,0.8954884760416902
30852,0.14491980782987615
30853,0.1848104861813688
30854,0.2674867403603996
30855,0.07782254547910855
30856,0.6775696898771806
30857,0.14511965589464523
30858,0.31701599042167194
30859,0.1930883740336489
30860,0.07169894090582825
30861,0.22383103972659865
30862,0.16213701819460488
30863,0.9029228390102848
30864,0.9317386807662211
30865,0.17327799244116576
30866,0.17393316067993708
30867,0.14496093798661133
30868,0.6393609794511171
30869,0.19068332751787437
30870,0.22846195621572987
30871,0.2017654738794489
30872,0.3206391843550779
30873,0.10605343530280201
30874,0.10489923785640301
30875,0.16342456892916885
30876,0.15371253684225017
30877,0.15627739442424757
30878,0.11499671879854274
30879,0.3454935702006336
30880,0.17883504826742055
30881,0.436380683426662
30882,0.9183536804564193
30883,0.8189567617372842
30884,0.6796872531625195
30885,0.12828049452512752
30886,0.21236248024939824
30887,0.22830703777313427
30888,0.28825345744335784
30889,0.10926540721330809
30890,0.1110989232087908
30891,0.34790349570702295
30892,0.9366426388461709
30893,0.3909399246520614
30894,0.168654908173526
30895,0.9004237777097673
30896,0.15679627876263103
30897,0.3424422437908099
30898,0.2477315939858718
30899,0.3054551030822589
30900,0.18686503547840547
30901,0.10871001446250736
30902,0.0642761254028085
30903,0.26820192223303063
30904,0.08107068955602739
30905,0.3662709262069463
30906,0.07719686473943185
30907,0.23811750054370706
30908,0.18583954934387373
30909,0.2552733948869364
30910,0.3997783395696769
30911,0.21345262423106534
30912,0.2874474997255803
30913,0.7998873638372016
30914,0.9242483181109925
30915,0.11994757641980407
30916,0.6223006753290873
30917,0.10813481677408002
30918,0.36235683339623115
30919,0.39672049828730166
30920,0.6254231192133769
30921,0.12107294782617999
30922,0.9342390386001244
30923,0.5131085584561484
30924,0.20964052844897124
30925,0.16034417128717407
30926,0.5758645640204635
30927,0.4155944483877567
30928,0.2573272831303573
30929,0.14731013662567252
30930,0.03500308697824756
30931,0.8289519881094947
30932,0.37205459103116156
30933,0.9278125719740336
30934,0.30638459048952804
30935,0.1483282020897316
30936,0.038607426862374034
30937,0.940522524269535
30938,0.6480064035437116
30939,0.137085053642762
30940,0.43675688333604334
30941,0.7054734569597969
30942,0.11108427645429586
30943,0.32791426912025645
30944,0.7421335292799334
30945,0.18956787590752622
30946,0.12962558176305977
30947,0.14254662707943427
30948,0.31072833386345866
30949,0.3706698658855945
30950,0.8895666540398558
30951,0.41248063718736133
30952,0.7980495397743556
30953,0.3059915991217744
30954,0.89916173289143
30955,0.05169437666904704
30956,0.11833465584180838
30957,0.8984622468608784
30958,0.12903765939673412
30959,0.3453595518494036
30960,0.06973876460329279
30961,0.03686589914470156
30962,0.07946590579864332
30963,0.0902661878810623
30964,0.8503413627392282
30965,0.09102498571879261
30966,0.4433420668133182
30967,0.3250705560509916
30968,0.16209789304451308
30969,0.5135765591921256
30970,0.23628812011642447
30971,0.14435247152528516
30972,0.3361644021409394
30973,0.4012400709500084
30974,0.4545786501851069
30975,0.08209321765127603
30976,0.22309306034424975
30977,0.2983873684213142
30978,0.37250400455778854
30979,0.18234552721737793
30980,0.2520656862853118
30981,0.06084606491407037
30982,0.946810199236421
30983,0.1330433389912339
30984,0.2036301677537334
30985,0.17712570981909895
30986,0.4953778209394802
30987,0.8772101957397466
30988,0.2127945587744263
30989,0.6903938003653435
30990,0.8579158372073712
30991,0.8617641383166401
30992,0.330451624472861
30993,0.2129298166003261
30994,0.635924965500604
30995,0.9198887309530421
30996,0.17473331716032783
30997,0.1471797275012457
30998,0.9030295511136781
30999,0.2652553188167992
31000,0.6012321819473274
31001,0.3163192540349529
31002,0.9320681434594406
31003,0.30856676797022675
31004,0.13263210680186763
31005,0.12167332525593688
31006,0.9036731058143458
31007,0.2562357314990363
31008,0.31764950311881146
31009,0.10795021430026093
31010,0.8404152917456764
31011,0.1461458397065341
31012,0.18383227719110912
31013,0.15387974831918805
31014,0.1278887989375394
31015,0.3752978772700993
31016,0.26020263684449374
31017,0.31159780874809045
31018,0.8982860216737839
31019,0.16467848495570203
31020,0.15625854793656052
31021,0.2824341130147392
31022,0.1043037093790788
31023,0.1420779669678946
31024,0.9258170631636975
31025,0.3471297746447581
31026,0.25333174044853235
31027,0.8724425884883873
31028,0.24272713187479353
31029,0.15268594248463507
31030,0.20310971977134112
31031,0.27575246161403444
31032,0.03543199315493618
31033,0.09884188234551679
31034,0.940162990868172
31035,0.811072451500938
31036,0.9395797926767973
31037,0.4265033918508688
31038,0.3519330952399291
31039,0.09441563171970524
31040,0.9151845680212537
31041,0.2517048774514201
31042,0.05841805334241028
31043,0.26667819289403094
31044,0.20128243967768963
31045,0.1533139437579047
31046,0.5324565488616665
31047,0.048916753278681134
31048,0.2614901078535747
31049,0.09567933757466014
31050,0.17025615553296525
31051,0.11462151481047052
31052,0.8899609330026946
31053,0.45349584052942127
31054,0.22603494970948845
31055,0.13842987576802707
31056,0.14197887104410256
31057,0.47028880853454175
31058,0.5016576200750436
31059,0.1208298876584148
31060,0.10961703275094195
31061,0.1392770822941932
31062,0.21864211041189993
31063,0.22007081577540233
31064,0.8637179831346783
31065,0.22145793646132397
31066,0.6696637782772535
31067,0.3176977369401864
31068,0.48779437635032
31069,0.2854290683304278
31070,0.16269158973315656
31071,0.23400433083511554
31072,0.03255503566618786
31073,0.48879227312865503
31074,0.22091247665544572
31075,0.21666069891974674
31076,0.7896718597237864
31077,0.09391777214109956
31078,0.21913510131590738
31079,0.4663099480766423
31080,0.8776129383379224
31081,0.0548965473719879
31082,0.21608592986272285
31083,0.9529867078331208
31084,0.07514023581964248
31085,0.294578395161586
31086,0.08603096793445085
31087,0.4167308174072639
31088,0.19657314975712611
31089,0.8329903967893169
31090,0.17593769312226487
31091,0.11840769296967601
31092,0.10535159056789774
31093,0.1465873248894924
31094,0.12059301985430497
31095,0.36669068723063114
31096,0.4276381339873601
31097,0.07226755773846724
31098,0.6971585828459359
31099,0.6335631635408246
31100,0.2347685116012897
31101,0.05742337491852887
31102,0.8783646227312183
31103,0.3657934750391486
31104,0.18079826402079918
31105,0.6643608398622894
31106,0.2504809791302243
31107,0.1995373832971254
31108,0.802176043794929
31109,0.20804723146966272
31110,0.49892394726635186
31111,0.13830403310723127
31112,0.8692517022515208
31113,0.06678872138848271
31114,0.1248677023642835
31115,0.07255182366282789
31116,0.10354800586956503
31117,0.19844569460877098
31118,0.15027875554222994
31119,0.10889769593491486
31120,0.155608731308505
31121,0.15578233583417972
31122,0.23389772935776607
31123,0.09205992139054556
31124,0.1565242416461464
31125,0.5840739653612101
31126,0.12394825496700963
31127,0.9478859595332507
31128,0.07240077987721719
31129,0.3148510672494548
31130,0.9393863172200163
31131,0.3126709023932125
31132,0.061739689637921036
31133,0.4368607075265033
31134,0.19797492845405523
31135,0.1746314881568572
31136,0.08588061503327785
31137,0.43967128433023434
31138,0.18393540983604692
31139,0.9264277827201338
31140,0.345673310732227
31141,0.11394497155821282
31142,0.1227885058154748
31143,0.9570422775985327
31144,0.1397899924943668
31145,0.8829751436954986
31146,0.2092011646019621
31147,0.360047018143104
31148,0.8876907014034636
31149,0.2590497103688959
31150,0.8971037476238581
31151,0.4111958009642008
31152,0.3635410332781608
31153,0.22240717836434815
31154,0.1276446105931015
31155,0.3785425035510314
31156,0.05783819794370069
31157,0.17066289946589808
31158,0.3207774675325579
31159,0.2268301987483914
31160,0.9230769153358562
31161,0.8777186340852758
31162,0.04868429597584112
31163,0.3252806829908087
31164,0.5013765029391057
31165,0.09300522024885519
31166,0.29320658047742876
31167,0.13387379258800475
31168,0.8501632433025655
31169,0.0992007736341136
