user_id,problem
30150,0.07065377452774582
30151,0.26347961496635364
30152,0.054527821307408145
30153,0.20959791262815503
30154,0.14433890446941844
30155,0.15330171586573757
30156,0.10096152136523426
30157,0.08777256901327134
30158,0.5072549448641933
30159,0.14931912213657464
30160,0.07757056927158641
30161,0.1939950541831985
30162,0.17850666480375296
30163,0.3006935584641763
30164,0.7896785966041612
30165,0.2731802336505225
30166,0.2084458751584813
30167,0.6629217791576029
30168,0.3130245842276117
30169,0.43639428752347265
30170,0.33833313960837513
30171,0.16537757005735582
30172,0.03433126069246782
30173,0.4928336915775593
30174,0.5490854892294351
30175,0.9007202986023832
30176,0.10666012061425327
30177,0.13962955894252602
30178,0.39035982946661213
30179,0.2479296484593871
30180,0.27252493472497136
30181,0.5190215700138066
30182,0.8216491506820823
30183,0.5407633387372995
30184,0.3552093210680841
30185,0.14151548223467328
30186,0.20545180225902496
30187,0.13719585291679465
30188,0.1324569360191395
30189,0.13317885263493415
30190,0.9277611237950751
30191,0.22117540460267807
30192,0.7686024585604577
30193,0.16861885889608486
30194,0.9012229089035213
30195,0.07637452705467591
30196,0.15549290823616932
30197,0.8474436366522407
30198,0.2077320576191771
30199,0.17726330807951865
30200,0.1463218196384775
30201,0.07909566369289481
30202,0.08276574959930295
30203,0.09679707803760562
30204,0.2169196087461466
30205,0.9346426732616167
30206,0.09198834979235655
30207,0.1829977082851735
30208,0.1352814412789553
30209,0.4018235740672648
30210,0.4324315059478523
30211,0.929588531381388
30212,0.496281539248369
30213,0.10284950828856212
30214,0.21472321718892018
30215,0.27239864293238514
30216,0.8063909640333587
30217,0.3416535889239998
30218,0.8497108771475965
30219,0.11223316951407954
30220,0.2723328272017241
30221,0.1782958255065196
30222,0.2547170294451532
30223,0.119973170157113
30224,0.1961915544534807
30225,0.3608198353921399
30226,0.1121002006703925
30227,0.24010606474295781
30228,0.227189564059913
30229,0.19239793305673825
30230,0.25016259732388557
30231,0.19105942421335134
30232,0.32707161538284685
30233,0.5500817209325936
30234,0.14506727180361412
30235,0.16351260726671446
30236,0.5825219658649574
30237,0.13138646205033094
30238,0.18919694553866423
30239,0.0839766854243548
30240,0.23925443423044906
30241,0.3149707435147369
30242,0.12050031805810335
30243,0.39902851476122836
30244,0.899579337046319
30245,0.0880453758666059
30246,0.18442164154253587
30247,0.11922329132779659
30248,0.6130576350657193
30249,0.14893347440528343
30250,0.2597618733710398
30251,0.1535555110070905
30252,0.5084399371298127
30253,0.927368745278562
30254,0.7875783316022076
30255,0.11257338778412643
30256,0.8932207898598776
30257,0.10731783574131237
30258,0.1516624358964592
30259,0.24126969429699913
30260,0.07107975493284371
30261,0.30458666592929495
30262,0.2583546559199511
30263,0.08082478176272813
30264,0.3702465054277889
30265,0.03648950108193609
30266,0.10193930056963563
30267,0.10614197547622375
30268,0.6822682621136403
30269,0.16837857258556901
30270,0.14083656864718838
30271,0.11082713213107893
30272,0.15827459152812098
30273,0.0939014488235688
30274,0.3197331892124975
30275,0.04351637402503317
30276,0.12919755135797786
30277,0.7851237368383223
30278,0.12306230748436835
30279,0.4561311943088981
30280,0.14216199521369183
30281,0.10761225080526202
30282,0.30366497669217873
30283,0.11819772869186398
30284,0.9127905092139121
30285,0.03591677849744004
30286,0.2847207853639652
30287,0.5018512124943708
30288,0.5538662149737885
30289,0.21507418222640245
30290,0.11684565803717654
30291,0.06536402574577412
30292,0.10137425160794944
30293,0.11996126225358124
30294,0.19012009015672832
30295,0.5866098331458854
30296,0.8692431592255074
30297,0.3361210466725735
30298,0.7075763560442021
30299,0.8094962551708379
30300,0.9270842724906803
30301,0.1244580755746473
30302,0.9148792729306663
30303,0.9424571859064941
30304,0.6504871871001283
30305,0.3029408179914893
30306,0.06511975200398516
30307,0.08888615730283686
30308,0.29090962476892873
30309,0.8961738404373527
30310,0.21004094995026898
30311,0.2697413071872637
30312,0.6847682064258644
30313,0.9458762448321731
30314,0.19303817147918878
30315,0.34006855170257877
30316,0.14757669322244693
30317,0.1393153006324762
30318,0.8401674870600295
30319,0.3923821387033387
30320,0.1700170796496629
30321,0.10102116120552103
30322,0.39920841859940415
30323,0.27469509542001874
30324,0.1416570706224832
30325,0.8675381332563663
30326,0.16565451103802983
30327,0.17146954624024668
30328,0.4498380341502782
30329,0.05884079951063277
30330,0.19653625067715474
30331,0.2506365238322842
30332,0.9126627124174197
30333,0.20159114327952382
30334,0.2548925774120672
30335,0.14075330374942965
30336,0.162986884825346
30337,0.2010046330100387
30338,0.6916915837168516
30339,0.8958109689108454
30340,0.13182195428889268
30341,0.10596186539162952
30342,0.1163452349428891
30343,0.8008077183659571
30344,0.36121503249984127
30345,0.16149256151199487
30346,0.1701291125884833
30347,0.562585466509286
30348,0.3318886592126538
30349,0.1392422905851368
30350,0.26749236967329737
30351,0.14117290738139426
30352,0.28826288641638603
30353,0.1308771169210397
30354,0.251408485647611
30355,0.3643537530832356
30356,0.13799237149498517
30357,0.23408742416218842
30358,0.14861964056798094
30359,0.14232642315039717
30360,0.1544817272469767
30361,0.19840933695859125
30362,0.6693548434850431
30363,0.21569446056243505
30364,0.24242749404115949
30365,0.30440425930214454
30366,0.5963736644274265
30367,0.1618661412208547
30368,0.3983330511225983
30369,0.03352998837365086
30370,0.07272364140724691
30371,0.4323297107123777
30372,0.23856630012022478
30373,0.11563968266389198
30374,0.18647819093651488
30375,0.13129560269757357
30376,0.12095177646875326
30377,0.8161600275770973
30378,0.2554695633609166
30379,0.8131345756133334
30380,0.3073201202064326
30381,0.26491848409853336
30382,0.16084343126550119
30383,0.17743583928182022
30384,0.8569817827557358
30385,0.1052973487130793
30386,0.8816388118247216
30387,0.08769706691816437
30388,0.6939513118910767
30389,0.13633881306480772
30390,0.12611269423889332
30391,0.28883767853035314
30392,0.2916074259677918
30393,0.17183235243778539
30394,0.1914200992268856
30395,0.12239369842056898
30396,0.19543329648201188
30397,0.15971285000354163
30398,0.5730331858154305
30399,0.3262273912594636
30400,0.8990281222751451
30401,0.03814367090792263
30402,0.870364635756436
30403,0.3272103385851834
30404,0.1171989558717473
30405,0.15651831544004696
30406,0.08626456591436713
30407,0.13980761909561
30408,0.36863389819333425
30409,0.19234515470282848
30410,0.15538586210249927
30411,0.2821914609823418
30412,0.14928263114576165
30413,0.44298351572750294
30414,0.36811297865553405
30415,0.9026665781593648
30416,0.2923552289966478
30417,0.5396979261214672
30418,0.6835796759100902
30419,0.9311905312982578
30420,0.04038826285230173
30421,0.8606109250796031
30422,0.37294453583589726
30423,0.1432029622136081
30424,0.8931654540916188
30425,0.42825650598196524
30426,0.6153121282885929
30427,0.22745439718184265
30428,0.13669414715089995
30429,0.402823450202065
30430,0.44102801546706394
30431,0.08257849753317267
30432,0.2367091398114653
30433,0.9073494831282007
30434,0.24603619406350213
30435,0.5268570576974042
30436,0.3698911101139009
30437,0.12745150929539686
30438,0.03611761903083013
30439,0.9444227448993449
30440,0.144094150356703
30441,0.1715081093620793
30442,0.6810763636633212
30443,0.9249491945627464
30444,0.13985540352124262
30445,0.7725464179286929
30446,0.11926485610105231
30447,0.8970910070515808
30448,0.6942885969371326
30449,0.9212227567504438
30450,0.8905678372343525
30451,0.16648864052500598
30452,0.1948610362682957
30453,0.12989130309418215
30454,0.1940436789973449
30455,0.7984102438160627
30456,0.19807852397982917
30457,0.12257217257409721
30458,0.4023187880539606
30459,0.30246124478700664
30460,0.24847598717199157
30461,0.14045462745506027
30462,0.10464853324734062
30463,0.127562611729427
30464,0.4185181958663158
30465,0.15425773340716117
30466,0.19202262699171566
30467,0.10293282672197475
30468,0.3051230592450941
30469,0.43307345745862696
30470,0.8780558420672054
30471,0.18324916912520497
30472,0.34991814436495733
30473,0.7539901519937973
30474,0.32020047135088764
30475,0.22804202168596985
30476,0.12978460871331912
30477,0.15332007584557922
30478,0.9189473310051198
30479,0.10266103233480965
30480,0.2254979279387173
30481,0.7729695184491188
30482,0.19342975232164905
30483,0.27982065681193946
30484,0.1464824982291753
30485,0.7257419448780901
30486,0.8949289107431386
30487,0.15651504761242402
30488,0.44961669738791976
30489,0.20700736882812004
30490,0.21293270397361613
30491,0.137643494392655
30492,0.7498921185681643
30493,0.8610119140608304
30494,0.3547412327952487
30495,0.6760401734807788
30496,0.10961377223779767
30497,0.20185963831015602
30498,0.9335113042697225
30499,0.09914412179709532
30500,0.1283490207927268
30501,0.22994182902278087
30502,0.1491916330032521
30503,0.8596664873574819
30504,0.23511855784856142
30505,0.26622675887720526
30506,0.08528608369680579
30507,0.31836596345488816
30508,0.20060103108437546
30509,0.22554396561589513
30510,0.6538910593935621
30511,0.5928919548038591
30512,0.19011569602149175
30513,0.18081915349365846
30514,0.24793409731932298
30515,0.2131425001204824
30516,0.1877635038740187
30517,0.2521655074607359
30518,0.8274362295723628
30519,0.3509563987662873
30520,0.14244323563533035
30521,0.7657773462097357
30522,0.47021253847641276
30523,0.11917547939678241
30524,0.45562994474250146
30525,0.04474945767298973
30526,0.27853353181430485
30527,0.8936610056945249
30528,0.22600619081686113
30529,0.25787116737608706
30530,0.15240020024365927
30531,0.23341522414601323
30532,0.4809845200129873
30533,0.8919176799778941
30534,0.14648314053353456
30535,0.2978114396564435
30536,0.03846484581269816
30537,0.5011299073003878
30538,0.683254324421057
30539,0.8082564947930069
30540,0.7785053730587004
30541,0.6425188042553029
30542,0.12233687991974969
30543,0.7130367221924248
30544,0.18294582679647756
30545,0.20431556348783325
30546,0.212268263460713
30547,0.8999148632283005
30548,0.2996832618216849
30549,0.19359927084468515
30550,0.04087452109338845
30551,0.9020100594752988
30552,0.33838474062894264
30553,0.10833492679642846
30554,0.12534165808324477
30555,0.21277250317369786
30556,0.08423894519821053
30557,0.30116489221852943
30558,0.14883059130892004
30559,0.9336638834490578
30560,0.14429827267138157
30561,0.3257150363700473
30562,0.1308633911585253
30563,0.9101427696871432
30564,0.12689363620857125
30565,0.3490694699233847
30566,0.2743473873359676
30567,0.2519426612535757
30568,0.31937710168517447
30569,0.14032730662708
30570,0.057403138815775315
30571,0.17691998467614875
30572,0.3463871308705094
30573,0.939507651065816
30574,0.13073062172643324
30575,0.14316360440718662
30576,0.12768865399835247
30577,0.14988182566265618
30578,0.20567257919641596
30579,0.7331912714847688
30580,0.11111375606302039
30581,0.32317877118413546
30582,0.03527211615461775
30583,0.3201723784776919
30584,0.5337243085591664
30585,0.16378962066635266
30586,0.8926588705653901
30587,0.08697120715333069
30588,0.23747632228683177
30589,0.10777434819555065
30590,0.19121244116327885
30591,0.13005199502909365
30592,0.2645909126447804
30593,0.19441275922619444
30594,0.8531197425040465
30595,0.10937800150872701
30596,0.13765163449524773
30597,0.9304425843490176
30598,0.07532340515933136
30599,0.7961451449723671
30600,0.36520381704075083
30601,0.16055386350729509
30602,0.16257528366220986
30603,0.8427593988100925
30604,0.25501877515645244
30605,0.08344067786888104
30606,0.23531985244619466
30607,0.2617013443157862
30608,0.12782687951057842
30609,0.1124035133248514
30610,0.9229574575896098
30611,0.7827158550970766
30612,0.11815762785843989
30613,0.12763279551334622
30614,0.638747261611739
30615,0.12555588083905014
30616,0.5556499531438389
30617,0.25109313060163896
30618,0.08044850526467595
30619,0.36988801985856656
30620,0.8197992670557717
30621,0.9307635981352054
30622,0.12329087661688062
30623,0.042248917795161156
30624,0.24296638744579585
30625,0.8151252427001818
30626,0.128395224639796
30627,0.057445084995370564
30628,0.28005484650097173
30629,0.1165580072427352
30630,0.10766189225675445
30631,0.22943765245092873
30632,0.2647278169070145
30633,0.049828705455841324
30634,0.2981335116324291
30635,0.47865582952182084
30636,0.7294286350826222
30637,0.03481819489558717
30638,0.14500428298759777
30639,0.06185225850650329
30640,0.12241758157195577
30641,0.10261415037523966
30642,0.24931008434546403
30643,0.32567078666110916
30644,0.07630253384700639
30645,0.1472941120027617
30646,0.0820092566626359
30647,0.9308295276417773
30648,0.9259078445411457
30649,0.07185425027442567
30650,0.11032043024057729
30651,0.07477191925289738
30652,0.10826169786390258
30653,0.7968613643266476
30654,0.8699642814478524
30655,0.21333128270620527
30656,0.4359340817382438
30657,0.11581525338283902
30658,0.23479821549292196
30659,0.8827571794232691
30660,0.21133836288660443
30661,0.18466811049311896
30662,0.9129621635310368
30663,0.8707431545751986
30664,0.32674236684055186
30665,0.15956638767964193
30666,0.21230506029022883
30667,0.25115132848924493
30668,0.16284525625559662
30669,0.08839274439229182
30670,0.10744330984997401
30671,0.30436394042409026
30672,0.2446939370622149
30673,0.7733111089208503
30674,0.12772253983984946
30675,0.18876917343027552
30676,0.924465425479992
30677,0.26861379824916554
30678,0.15868746748437199
30679,0.47052377003084106
30680,0.22052559034274782
30681,0.414155431318072
30682,0.14652521294385285
30683,0.09973464467757043
30684,0.516587711637911
30685,0.7983217627336215
30686,0.9102633941199304
30687,0.3994445547909924
30688,0.1693111440561258
30689,0.9165948949605577
30690,0.27495592606005026
30691,0.18935909798605122
30692,0.16904551284549307
30693,0.24520357917665617
30694,0.07281452617686904
30695,0.15642899695944829
30696,0.17448749365760058
30697,0.8869697366570943
30698,0.29112415832072885
30699,0.17158026303887325
30700,0.9413839791153513
30701,0.06940417843854178
30702,0.0553218983848436
30703,0.9009295775380654
30704,0.9137363262539004
30705,0.06539129511063306
30706,0.10405258853910673
30707,0.4197484431798936
30708,0.8913454782118022
30709,0.20282919426934187
30710,0.7360533486682799
30711,0.3696952101458951
30712,0.9322197344106613
30713,0.6054705412827817
30714,0.08383958106027724
30715,0.1841518591399219
30716,0.3369355515338014
30717,0.12814623228133418
30718,0.31932976730935886
30719,0.16633043170760317
30720,0.15269243627119464
30721,0.33170530734605636
30722,0.495647481116556
30723,0.16433845548207723
30724,0.1509035846484231
30725,0.2620947066004684
30726,0.8335292520933226
30727,0.25183505134872186
30728,0.17296187681541458
30729,0.24428203507188023
30730,0.22220950442736212
30731,0.2185642200064073
30732,0.1913504362351758
30733,0.18673771776873743
30734,0.1424295118355032
30735,0.9169553648043609
30736,0.19108463136835813
30737,0.6480399865246464
30738,0.8503378467985095
30739,0.42243221346705956
30740,0.5433577171684292
30741,0.23088191979391146
30742,0.4790786871596321
30743,0.09974661302709856
30744,0.892245212138586
30745,0.1028243382482967
30746,0.1253337846096305
30747,0.13944413692288482
30748,0.4007616796280239
30749,0.6244409694028361
30750,0.6457969814851815
30751,0.2961293968690823
30752,0.10256833872989737
30753,0.3035341165267102
30754,0.12195286487748654
30755,0.1257245736516777
30756,0.25606931178115583
30757,0.1593991492588887
30758,0.867941934307637
30759,0.33895125393902203
30760,0.27487084987492705
30761,0.10085948742377175
30762,0.09536894656500491
30763,0.4225951298694636
30764,0.78617758691362
30765,0.2132201445370844
30766,0.2369543565081722
30767,0.1775545328953209
30768,0.19535335146383156
30769,0.863795557494783
30770,0.9064558054551174
30771,0.7038143992322746
30772,0.9195304698061657
30773,0.1555571923920392
30774,0.13983048959470037
30775,0.2259343076680816
30776,0.11814719775323308
30777,0.0739872743892097
30778,0.12028317110170479
30779,0.20967221269057643
30780,0.40757210519970233
30781,0.26758557543338224
30782,0.8831424772650195
30783,0.254933117081689
30784,0.07432222985100026
30785,0.325762773979628
30786,0.10513035826851982
30787,0.3503605220569268
30788,0.3476725531556659
30789,0.25391656013624087
30790,0.3113408025295358
30791,0.12037422089788138
30792,0.2049428632993398
30793,0.1778724803790306
30794,0.07781624227759654
30795,0.15328290325229077
30796,0.3163420685355544
30797,0.2142184650199968
30798,0.15962530400113412
30799,0.5025471811824433
30800,0.13813728463883476
30801,0.25945251604930997
30802,0.9468915152950007
30803,0.09617200403307988
30804,0.08354159959412706
30805,0.17999854822403114
30806,0.2650908310876248
30807,0.11019470286963447
30808,0.19759057141758393
30809,0.2319704912138365
30810,0.07453348937792421
30811,0.14847463240332645
30812,0.15737187963841132
30813,0.5948976940806934
30814,0.3609031639740869
30815,0.3291240158546745
30816,0.09615640477543692
30817,0.31767869540422
30818,0.09028169713861856
30819,0.44761089780826174
30820,0.866705445159665
30821,0.18162521427976452
30822,0.045251756717121075
30823,0.25476116970630686
30824,0.0973757614327484
30825,0.5304813075495416
30826,0.09856229207607485
30827,0.5802695872804815
30828,0.9235837753149685
30829,0.20346657995461365
30830,0.23829943982350882
30831,0.8907610666165502
30832,0.3347033305219568
30833,0.075744770535147
30834,0.9094305164873907
30835,0.2608004165551666
30836,0.16066076190329928
30837,0.3641334647846308
30838,0.8636570241078099
30839,0.5711444542456591
30840,0.17048322190196222
30841,0.22489691621851993
30842,0.190882832562567
30843,0.4092263159933244
30844,0.22184639255772068
30845,0.9000135260835318
30846,0.32198255220506583
30847,0.07330773428291876
30848,0.7947166555674283
30849,0.4370589213464287
30850,0.8466192789719941
30851,0.9015462749864872
30852,0.14713843376393904
30853,0.1776768338471735
30854,0.2726901869461181
30855,0.08042106887970217
30856,0.6633531836524862
30857,0.14937839618960835
30858,0.40124386479004953
30859,0.1895436137614211
30860,0.07399589817587068
30861,0.20347127744356794
30862,0.1596517785769116
30863,0.9135664455517862
30864,0.9296086261099079
30865,0.17014661574448936
30866,0.17134516134838126
30867,0.13902645830553756
30868,0.6427176294791451
30869,0.2183594385647188
30870,0.20326796293740396
30871,0.18996086148483576
30872,0.3584500656048246
30873,0.09771133159517283
30874,0.10871918893792214
30875,0.15610786898293944
30876,0.15107583524467455
30877,0.14844168654249404
30878,0.11868915430958342
30879,0.3332998023195078
30880,0.18952951122866404
30881,0.4855525695008895
30882,0.9222175541941005
30883,0.8200405045399597
30884,0.6746836272331809
30885,0.12066136224802407
30886,0.2146103009184833
30887,0.24894826887502366
30888,0.26153821104450925
30889,0.10747444523661753
30890,0.10996502796782895
30891,0.36703310623092045
30892,0.9377707069548554
30893,0.36613487353168656
30894,0.15762271654189886
30895,0.8989686434057761
30896,0.15207570489742928
30897,0.34414575228501154
30898,0.2534564671987113
30899,0.33437120316499913
30900,0.20927911776067432
30901,0.11285139893339176
30902,0.06382076925875567
30903,0.32489056452321197
30904,0.07729012696941827
30905,0.37693208003250656
30906,0.07339849182987757
30907,0.24320957083193767
30908,0.17852126355375625
30909,0.2847457196684182
30910,0.41614215822665646
30911,0.21759780945650026
30912,0.256014031175763
30913,0.802070067876824
30914,0.9146614453508366
30915,0.1254062115235915
30916,0.5147684026691846
30917,0.10878853360666399
30918,0.3594619568297954
30919,0.3887899633906751
30920,0.6169746151452502
30921,0.12407502446390799
30922,0.9233839035136713
30923,0.5234839745684491
30924,0.21476254910142778
30925,0.14918753166378404
30926,0.6047873081150238
30927,0.427168902758415
30928,0.24385511811379312
30929,0.14718465997708294
30930,0.03527666825022667
30931,0.8175530586957696
30932,0.3628155470516415
30933,0.9313642987591638
30934,0.32010866442228886
30935,0.14511207519270783
30936,0.03919272572303487
30937,0.933069576639815
30938,0.6731084570714424
30939,0.12350107343898704
30940,0.4695540123355296
30941,0.6933676523725439
30942,0.1056659137272656
30943,0.3297944751367532
30944,0.7545474067061466
30945,0.19588841173732502
30946,0.1380313385225039
30947,0.14304542301972234
30948,0.3069642142745863
30949,0.3663974798527817
30950,0.8708125257026683
30951,0.4344635007566847
30952,0.7993967096628537
30953,0.3053594427115744
30954,0.8892147141670836
30955,0.04960365199191019
30956,0.11754466514372816
30957,0.8942234637848101
30958,0.12072532125822706
30959,0.3257295074595109
30960,0.06944707148896974
30961,0.03909620376974101
30962,0.07535482834204543
30963,0.09503121156250709
30964,0.8687649540725385
30965,0.09013989059602141
30966,0.44162461206995474
30967,0.32477895403492646
30968,0.14597098116412793
30969,0.5127369754354675
30970,0.24814090322322174
30971,0.13325205384305705
30972,0.32989976458290854
30973,0.41448142084175277
30974,0.47166019009536486
30975,0.0901432978071413
30976,0.25512032129742873
30977,0.27444431315180856
30978,0.38525176977770637
30979,0.18740143735404835
30980,0.2649271928564517
30981,0.06168319755212128
30982,0.9218711144705214
30983,0.13434457995007917
30984,0.2123655604390761
30985,0.1795227370724254
30986,0.4415449697813797
30987,0.8694377546498027
30988,0.2001248973034649
30989,0.719394740920219
30990,0.8372326280462321
30991,0.8508715243919257
30992,0.3336724210406962
30993,0.20808411614080752
30994,0.6708323235895095
30995,0.9309521937031853
30996,0.17385754103005507
30997,0.15001059198021224
30998,0.9101651866911817
30999,0.28750612799573644
31000,0.6081717445925959
31001,0.314153792789827
31002,0.9352984289346716
31003,0.29814030880976566
31004,0.14380457999971658
31005,0.10622723914381535
31006,0.9116622119602951
31007,0.2741201760424002
31008,0.3234696537812373
31009,0.11412245780764643
31010,0.8307867630315228
31011,0.1630290488153887
31012,0.17195525122205182
31013,0.14732916929159673
31014,0.13203520606013427
31015,0.37487349928153635
31016,0.25794569187341654
31017,0.308477796599284
31018,0.8964761322822691
31019,0.1855543981692072
31020,0.1731716191494414
31021,0.2649630901841835
31022,0.10664479274656632
31023,0.13008433691430987
31024,0.9137295425320238
31025,0.3503934984665832
31026,0.2671710261238057
31027,0.851757503460011
31028,0.23189876435649145
31029,0.1466517827919728
31030,0.19777527164996153
31031,0.31142946674466077
31032,0.03681996644646582
31033,0.0996045944069235
31034,0.9179204881657264
31035,0.8037744715552823
31036,0.9282205520437794
31037,0.4252672005306464
31038,0.3396117228361036
31039,0.1001575609078608
31040,0.913229853025789
31041,0.29215163277127243
31042,0.06393557970833168
31043,0.22512839610671875
31044,0.19196647031000766
31045,0.14925650041683228
31046,0.5644832851080881
31047,0.04746024810390019
31048,0.27380062544713785
31049,0.09287583179292816
31050,0.17284703582767816
31051,0.10844117497404
31052,0.8846001102006016
31053,0.4500599200009098
31054,0.23144351224929133
31055,0.13057987498168505
31056,0.1428626508085698
31057,0.4732336376165357
31058,0.4867713914743789
31059,0.1189758949773724
31060,0.12208521265141566
31061,0.14581073512708564
31062,0.20534098885205668
31063,0.20317265278328533
31064,0.8489551063488714
31065,0.2200108450456677
31066,0.7138434939647172
31067,0.2982780929196838
31068,0.5281726314474875
31069,0.2702206129812152
31070,0.1791956371194455
31071,0.24626575891515076
31072,0.03337987964913901
31073,0.48242681963308726
31074,0.22920900936189859
31075,0.2025147991145777
31076,0.791127924356427
31077,0.09947919945247395
31078,0.21811909578894806
31079,0.45131113700441505
31080,0.8813881389980226
31081,0.05501569004529998
31082,0.22669498231688712
31083,0.9505661191056965
31084,0.07166767787499823
31085,0.29848593347481567
31086,0.07910159456672333
31087,0.3567828173496226
31088,0.19660320248607882
31089,0.8278458976177141
31090,0.1710872354929906
31091,0.11714186783312348
31092,0.1098163407830262
31093,0.13181253866588083
31094,0.12132506960932873
31095,0.35620377720739527
31096,0.42243164463110805
31097,0.07043087709485538
31098,0.6986604386195314
31099,0.6492684628128711
31100,0.21798007243898102
31101,0.05573954032186477
31102,0.8597296547730693
31103,0.3839312158481321
31104,0.19149452097737418
31105,0.6873803594467297
31106,0.2549880146196599
31107,0.2060302957074837
31108,0.7835572944575103
31109,0.23334185459480353
31110,0.49498049116190995
31111,0.13911645790516908
31112,0.879528646146652
31113,0.06480078121376708
31114,0.1379190386649637
31115,0.06835681073730857
31116,0.10144215104805199
31117,0.19707236979279322
31118,0.15556729617882287
31119,0.11067185176053955
31120,0.17323599444240972
31121,0.158729422488569
31122,0.23654566990786385
31123,0.09037013748187603
31124,0.14571501342040993
31125,0.5853117957026833
31126,0.11981701256720503
31127,0.946911073612859
31128,0.07147945507791623
31129,0.3018691378382855
31130,0.9320955464478657
31131,0.29966021272569715
31132,0.05788672612067171
31133,0.4201491546614758
31134,0.19955271383208498
31135,0.1786020709373521
31136,0.08592647319527563
31137,0.42675575965588186
31138,0.1740751132805676
31139,0.9150962255979849
31140,0.36766239754336494
31141,0.11777320282668502
31142,0.11868301628979235
31143,0.9504575501440664
31144,0.15429420003868377
31145,0.8790665228572102
31146,0.20551413575812677
31147,0.3816214287405995
31148,0.8989659792531317
31149,0.2532127098377274
31150,0.897719043299688
31151,0.3858884003861891
31152,0.39157988931778853
31153,0.21328542319944196
31154,0.117136022558913
31155,0.3684816846817894
31156,0.055382007128734
31157,0.17057341777214816
31158,0.31284150850397346
31159,0.22977703287218657
31160,0.9235003378947322
31161,0.8588466274777812
31162,0.04790377279546441
31163,0.32202623653967305
31164,0.49698026276633145
31165,0.08578716173457661
31166,0.3145742319053578
31167,0.1299946842637199
31168,0.8474388178958486
31169,0.09444396637234816
