user_id,problem
30421,0.70137835
30422,0.29517406
30423,0.16226329
30424,0.9032156
30425,0.3543248
30426,0.40760607
30427,0.23793209
30428,0.15178567
30429,0.35795304
30430,0.40525156
30431,0.12540191
30432,0.24008922
30433,0.83116466
30434,0.30148774
30435,0.63327926
30436,0.3477612
30437,0.14941104
30438,0.096430205
30439,0.92435443
30440,0.17649862
30441,0.24399105
30442,0.7693407
30443,0.82186806
30444,0.16350351
30445,0.48893028
30446,0.1433918
30447,0.85980904
30448,0.7596108
30449,0.89876187
30450,0.89211357
30451,0.20626716
30452,0.21676221
30453,0.19146307
30454,0.20089622
30455,0.80274373
30456,0.18830414
30457,0.1713587
30458,0.29935828
30459,0.22668234
30460,0.19184649
30461,0.22060606
30462,0.14113042
30463,0.18855233
30464,0.45732394
30465,0.20525518
30466,0.16854237
30467,0.14113042
30468,0.31891418
30469,0.30046695
30470,0.8955933
30471,0.23880923
30472,0.35167342
30473,0.8057803
30474,0.36121592
30475,0.22168522
30476,0.17230923
30477,0.22185636
30478,0.87430066
30479,0.15916266
30480,0.26567763
30481,0.66063476
30482,0.17438327
30483,0.28943196
30484,0.21635625
30485,0.6296793
30486,0.84386194
30487,0.21342668
30488,0.40153235
30489,0.20028095
30490,0.2683318
30491,0.1376123
30492,0.77848476
30493,0.90478086
30494,0.28794235
30495,0.7163106
30496,0.15587667
30497,0.21785097
30498,0.83587295
30499,0.15587667
30500,0.13679975
30501,0.23635468
30502,0.2212069
30503,0.8753576
30504,0.29221803
30505,0.30108204
30506,0.14088558
30507,0.29840627
30508,0.23377654
30509,0.268574
30510,0.67671245
30511,0.5799202
30512,0.21647279
30513,0.20775834
30514,0.23951647
30515,0.24099882
30516,0.24436441
30517,0.22877625
30518,0.8670066
30519,0.26001215
30520,0.16718633
30521,0.66527236
30522,0.47987145
30523,0.13679975
30524,0.43814793
30525,0.10674127
30526,0.35501337
30527,0.90225804
30528,0.24107938
30529,0.22962658
30530,0.19071954
30531,0.22138599
30532,0.40970564
30533,0.9271243
30534,0.21048614
30535,0.2841183
30536,0.09555865
30537,0.36431545
30538,0.56003904
30539,0.7584447
30540,0.76994705
30541,0.81870717
30542,0.16550575
30543,0.56466526
30544,0.20716567
30545,0.19628832
30546,0.20133714
30547,0.9115771
30548,0.36829332
30549,0.23432997
30550,0.09555865
30551,0.668321
30552,0.33053523
30553,0.1452291
30554,0.16254757
30555,0.22248486
30556,0.12280537
30557,0.29147846
30558,0.18693012
30559,0.8820928
30560,0.16217346
30561,0.32857183
30562,0.1452291
30563,0.86914027
30564,0.19670255
30565,0.30978537
30566,0.30625582
30567,0.26649797
30568,0.30950043
30569,0.20185344
30570,0.108208045
30571,0.2082988
30572,0.32286316
30573,0.91042393
30574,0.17254305
30575,0.17155781
30576,0.18128663
30577,0.16956551
30578,0.25461182
30579,0.65797657
30580,0.13211566
30581,0.28254277
30582,0.090899356
30583,0.28994012
30584,0.47257605
30585,0.21830311
30586,0.9074028
30587,0.14031024
30588,0.1826455
30589,0.14500973
30590,0.2500363
30591,0.17122784
30592,0.24169919
30593,0.21541157
30594,0.78561175
30595,0.13502207
30596,0.18307163
30597,0.84405386
30598,0.120949924
30599,0.85842466
30600,0.42893714
30601,0.18921173
30602,0.21873192
30603,0.86796445
30604,0.30486402
30605,0.13324893
30606,0.2186934
30607,0.24564508
30608,0.17995097
30609,0.15243034
30610,0.9184297
30611,0.6322835
30612,0.15226524
30613,0.1688205
30614,0.72558445
30615,0.18235655
30616,0.4744977
30617,0.22406547
30618,0.117912576
30619,0.39158028
30620,0.81804216
30621,0.82538635
30622,0.16231877
30623,0.10011007
30624,0.207714
30625,0.8148797
30626,0.21942058
30627,0.1029266
30628,0.30783877
30629,0.118586734
30630,0.13480644
30631,0.27205312
30632,0.28956762
30633,0.1250873
30634,0.28165033
30635,0.36026463
30636,0.4625248
30637,0.086692385
30638,0.17157806
30639,0.10834603
30640,0.13211566
30641,0.14880484
30642,0.27833304
30643,0.2618778
30644,0.13808182
30645,0.20075503
30646,0.121958554
30647,0.81701154
30648,0.9023658
30649,0.11311059
30650,0.15048495
30651,0.10954676
30652,0.16631451
30653,0.77634573
30654,0.8919983
30655,0.19625188
30656,0.37229964
30657,0.14876395
30658,0.32527208
30659,0.91463166
30660,0.22798881
30661,0.18212679
30662,0.9183504
30663,0.9015606
30664,0.27386755
30665,0.20579481
30666,0.2732396
30667,0.328823
30668,0.19917983
30669,0.11561686
30670,0.16802965
30671,0.340307
30672,0.27416575
30673,0.6953726
30674,0.1712574
30675,0.22890627
30676,0.8970436
30677,0.22005379
30678,0.18960363
30679,0.41606656
30680,0.2876209
30681,0.40070742
30682,0.19295625
30683,0.15477446
30684,0.43885237
30685,0.8814257
30686,0.9006483
30687,0.39474943
30688,0.21490808
30689,0.92139226
30690,0.28820866
30691,0.20907092
30692,0.20484683
30693,0.21674073
30694,0.1156767
30695,0.17874116
30696,0.20903221
30697,0.9090899
30698,0.2623423
30699,0.19582736
30700,0.9172867
30701,0.11480467
30702,0.10048215
30703,0.90644616
30704,0.8983884
30705,0.10954676
30706,0.14113042
30707,0.44793138
30708,0.9025977
30709,0.23630889
30710,0.70719117
30711,0.3583267
30712,0.91248685
30713,0.5569417
30714,0.12403889
30715,0.20397958
30716,0.28090528
30717,0.14933993
30718,0.3083067
30719,0.24177948
30720,0.18808897
30721,0.34376127
30722,0.522031
30723,0.18611784
30724,0.15752982
30725,0.25301337
30726,0.8839637
30727,0.24451952
30728,0.24003871
30729,0.38527685
30730,0.26976192
30731,0.25349787
30732,0.19474626
30733,0.23894215
30734,0.18795449
30735,0.868717
30736,0.2040368
30737,0.6086417
30738,0.885317
30739,0.35851866
30740,0.42053324
30741,0.25114658
30742,0.4401012
30743,0.14113042
30744,0.68026775
30745,0.1433601
30746,0.15599473
30747,0.18416847
30748,0.43894392
30749,0.6440007
30750,0.56853145
30751,0.26297665
30752,0.14113042
30753,0.22151975
30754,0.15303096
30755,0.15491845
30756,0.25422338
30757,0.18482332
30758,0.80677146
30759,0.36545
30760,0.26254493
30761,0.13508466
30762,0.13137858
30763,0.35028666
30764,0.8585948
30765,0.25839457
30766,0.25010282
30767,0.18284044
30768,0.24794154
30769,0.84084004
30770,0.92305624
30771,0.7436307
30772,0.8275402
30773,0.20433483
30774,0.17133364
30775,0.1693873
30776,0.17445655
30777,0.12782645
30778,0.14572595
30779,0.27610445
30780,0.38998368
30781,0.2835987
30782,0.9171284
30783,0.28110918
30784,0.1338725
30785,0.38180128
30786,0.12927483
30787,0.2574573
30788,0.36521873
30789,0.26762933
30790,0.2322273
30791,0.15459439
30792,0.23197126
30793,0.2156125
30794,0.11480467
30795,0.15625899
30796,0.29488432
30797,0.25888819
30798,0.24981911
30799,0.47878322
30800,0.17299822
30801,0.2583942
30802,0.9323698
30803,0.1279301
30804,0.18144922
30805,0.18157332
30806,0.22178939
30807,0.15503104
30808,0.19749457
30809,0.2783945
30810,0.11145268
30811,0.16985676
30812,0.21063633
30813,0.5867579
30814,0.31287032
30815,0.3288802
30816,0.144109
30817,0.26214787
30818,0.14040591
30819,0.45659167
30820,0.82978135
30821,0.23819427
30822,0.094288975
30823,0.2792621
30824,0.1412693
30825,0.39329615
30826,0.13352135
30827,0.56415766
30828,0.90301526
30829,0.20707002
30830,0.20619568
30831,0.80803996
30832,0.2711079
30833,0.11480467
30834,0.88372487
30835,0.27601522
30836,0.19037507
30837,0.4207304
30838,0.72243345
30839,0.45961952
30840,0.19164644
30841,0.21525922
30842,0.23550037
30843,0.32682335
30844,0.27399367
30845,0.88454837
30846,0.32628867
30847,0.10124092
30848,0.49066347
30849,0.40642104
30850,0.81523734
30851,0.8901531
30852,0.18145467
30853,0.15366386
30854,0.24685864
30855,0.12807535
30856,0.523768
30857,0.17821093
30858,0.38681287
30859,0.27742425
30860,0.13022341
30861,0.25453216
30862,0.21893887
30863,0.9164864
30864,0.9421438
30865,0.25341824
30866,0.20133886
30867,0.18194316
30868,0.55690575
30869,0.18862295
30870,0.21947518
30871,0.19348583
30872,0.23936817
30873,0.1431261
30874,0.14430037
30875,0.16432065
30876,0.19684166
30877,0.17465009
30878,0.15302183
30879,0.32981825
30880,0.23098204
30881,0.46998078
30882,0.91825217
30883,0.6148222
30884,0.64931315
30885,0.15396315
30886,0.22806403
30887,0.26612768
30888,0.31872255
30889,0.14912996
30890,0.17593598
30891,0.2793343
30892,0.9169218
30893,0.27586043
30894,0.20329818
30895,0.8834345
30896,0.17874116
30897,0.37868688
30898,0.29941526
30899,0.2603441
30900,0.28737754
30901,0.1515325
30902,0.11066445
30903,0.31822088
30904,0.12031575
30905,0.32138908
30906,0.12236269
30907,0.30445024
30908,0.20846978
30909,0.3007497
30910,0.5439405
30911,0.2629603
30912,0.28065172
30913,0.81263685
30914,0.8989089
30915,0.17604165
30916,0.52386844
30917,0.1705142
30918,0.32855532
30919,0.42442042
30920,0.647598
30921,0.19509712
30922,0.8796199
30923,0.5129573
30924,0.2350407
30925,0.17438892
30926,0.6119771
30927,0.38492534
30928,0.23016295
30929,0.19802634
30930,0.089584745
30931,0.8393954
30932,0.34151086
30933,0.88173056
30934,0.30451125
30935,0.19295625
30936,0.10036979
30937,0.92800474
30938,0.6128104
30939,0.16607442
30940,0.36712217
30941,0.644078
30942,0.14754696
30943,0.3553142
30944,0.8624395
30945,0.23632714
30946,0.20451918
30947,0.17595622
30948,0.33126846
30949,0.40994382
30950,0.91827
30951,0.3402239
30952,0.88517904
30953,0.28447652
30954,0.83923835
30955,0.109330654
30956,0.13679975
30957,0.9243004
30958,0.16100018
30959,0.27866843
30960,0.12156055
30961,0.09555865
30962,0.11480467
30963,0.13912731
30964,0.8669492
30965,0.11895915
30966,0.39921927
30967,0.35246718
30968,0.22151217
30969,0.3589765
30970,0.23534533
30971,0.1628713
30972,0.2715332
30973,0.38538736
30974,0.33903736
30975,0.15080284
30976,0.21988449
30977,0.2913318
30978,0.3865986
30979,0.21565326
30980,0.30305243
30981,0.11463083
30982,0.9273111
30983,0.17066854
30984,0.20988627
30985,0.19794363
30986,0.31597617
30987,0.7804172
30988,0.23216501
30989,0.6907164
30990,0.7716433
30991,0.895875
30992,0.3089306
30993,0.20464727
30994,0.55577636
30995,0.88262814
30996,0.23466448
30997,0.20114037
30998,0.8703187
30999,0.27650782
31000,0.5691595
31001,0.32663855
31002,0.8853041
31003,0.29883215
31004,0.13306884
31005,0.15973455
31006,0.8773615
31007,0.30388153
31008,0.27446216
31009,0.17029083
31010,0.7793354
31011,0.1995132
31012,0.1904935
31013,0.18225354
31014,0.16017771
31015,0.34901032
31016,0.30116054
31017,0.3303564
31018,0.9085647
31019,0.23727289
31020,0.16984047
31021,0.261341
31022,0.14113042
31023,0.15610915
31024,0.88289416
31025,0.33339536
31026,0.22448571
31027,0.76348436
31028,0.23475707
31029,0.18844475
31030,0.24010459
31031,0.32315546
31032,0.091516614
31033,0.16052665
31034,0.8998457
31035,0.6796702
31036,0.883683
31037,0.41847628
31038,0.31267095
31039,0.16236797
31040,0.9306285
31041,0.29239178
31042,0.104874454
31043,0.25718823
31044,0.2596673
31045,0.20237963
31046,0.47974515
31047,0.098243676
31048,0.2791102
31049,0.20133643
31050,0.20926411
31051,0.16010787
31052,0.8841232
31053,0.41847506
31054,0.22223619
31055,0.1323647
31056,0.18021908
31057,0.41497812
31058,0.46444115
31059,0.1452291
31060,0.16389684
31061,0.17187297
31062,0.23633
31063,0.22630247
31064,0.91038865
31065,0.24911526
31066,0.7531164
31067,0.24327095
31068,0.4803794
31069,0.2946773
31070,0.17760707
31071,0.26951876
31072,0.08353879
31073,0.4744091
31074,0.2767166
31075,0.21647076
31076,0.8418867
31077,0.15912344
31078,0.21116161
31079,0.46751755
31080,0.8802992
31081,0.108208045
31082,0.21612477
31083,0.9277421
31084,0.13299295
31085,0.33046222
31086,0.12490457
31087,0.42997962
31088,0.23817381
31089,0.8687164
31090,0.19355723
31091,0.16662186
31092,0.13562036
31093,0.19511876
31094,0.1452291
31095,0.41776806
31096,0.372798
31097,0.11480467
31098,0.6680424
31099,0.56619227
31100,0.26023355
31101,0.09639249
31102,0.5095377
31103,0.39318737
31104,0.20483677
31105,0.6420326
31106,0.26533765
31107,0.20188642
31108,0.678774
31109,0.21413478
31110,0.47598165
31111,0.15822941
31112,0.908953
31113,0.11145268
31114,0.15317379
31115,0.14934187
31116,0.1581119
31117,0.2245414
31118,0.16234334
31119,0.15317897
31120,0.26950845
31121,0.17802371
31122,0.20180836
31123,0.1283315
31124,0.21288185
31125,0.44910732
31126,0.1913657
31127,0.9224578
31128,0.121958554
31129,0.29720312
31130,0.8883537
31131,0.39194483
31132,0.10834603
31133,0.37267378
31134,0.22240472
31135,0.21524298
31136,0.1475867
31137,0.39356768
31138,0.22005847
31139,0.75606054
31140,0.3419946
31141,0.15024842
31142,0.1873913
31143,0.92319024
31144,0.1766335
31145,0.90357685
31146,0.20389965
31147,0.35146594
31148,0.77079093
31149,0.30773357
31150,0.9235056
31151,0.3581008
31152,0.40109006
31153,0.25341746
31154,0.16527595
31155,0.42326355
31156,0.09714
31157,0.23461561
31158,0.30754617
31159,0.20790878
31160,0.86175334
31161,0.89706784
31162,0.094097264
31163,0.30463552
31164,0.6677168
31165,0.12933467
31166,0.30499032
31167,0.16092858
31168,0.8943302
31169,0.13411434
31170,0.1446982
31171,0.8020266
31172,0.45271793
31173,0.35028806
31174,0.2616155
31175,0.2540943
31176,0.43538672
31177,0.1369242
31178,0.28207785
31179,0.32026416
31180,0.12030698
31181,0.85536975
31182,0.27755213
31183,0.1985875
31184,0.31367996
31185,0.36861545
31186,0.8711425
31187,0.31300482
31188,0.23182341
31189,0.09934221
31190,0.17393918
31191,0.8846877
31192,0.37010974
31193,0.15118238
31194,0.49881688
31195,0.83159363
31196,0.30671608
31197,0.10476438
31198,0.33771276
31199,0.29091173
31200,0.14680022
31201,0.13667038
31202,0.14558333
31203,0.24608798
31204,0.14434142
31205,0.24818012
31206,0.18090566
31207,0.24836703
31208,0.816187
31209,0.26627302
31210,0.9186953
31211,0.2698655
31212,0.12777573
31213,0.7569537
31214,0.2104996
31215,0.19146307
31216,0.58815545
31217,0.57657814
31218,0.32725933
31219,0.2520528
31220,0.09555865
31221,0.49472427
31222,0.75969946
31223,0.26539612
31224,0.17093782
31225,0.40686712
31226,0.896099
31227,0.339221
31228,0.25901726
31229,0.1450599
31230,0.883725
31231,0.37144887
31232,0.1368187
31233,0.19054891
31234,0.2775376
31235,0.336819
31236,0.25794527
31237,0.09848562
31238,0.91243666
31239,0.914674
31240,0.22783709
31241,0.19583249
31242,0.42325193
31243,0.40165466
31244,0.18149923
31245,0.18031882
31246,0.2478466
31247,0.27285182
31248,0.26801458
31249,0.18240815
31250,0.8541341
31251,0.9282149
31252,0.21284632
31253,0.1263708
31254,0.22609946
31255,0.1347713
31256,0.19808209
31257,0.16171119
31258,0.2982688
31259,0.29948092
31260,0.22514698
31261,0.16560833
31262,0.38619196
31263,0.2640772
31264,0.18170235
31265,0.23825291
31266,0.17310135
31267,0.21694092
31268,0.37934187
31269,0.4421498
31270,0.80055344
31271,0.11246721
31272,0.23802474
31273,0.79000956
31274,0.24354088
31275,0.3356007
31276,0.3113932
31277,0.18693012
31278,0.20516184
31279,0.36390674
31280,0.119387165
31281,0.2529975
31282,0.26803163
31283,0.23275876
31284,0.337453
31285,0.15634581
31286,0.29643232
31287,0.70259404
31288,0.33234835
31289,0.2686635
31290,0.13690245
31291,0.5479387
31292,0.3148403
31293,0.29108596
31294,0.19161503
31295,0.2508031
31296,0.29601347
31297,0.3155092
31298,0.5594397
31299,0.42091298
31300,0.91261226
31301,0.12140181
31302,0.24719591
31303,0.09977684
31304,0.8603872
31305,0.27533463
31306,0.12372967
31307,0.31731024
31308,0.9323805
31309,0.20025834
31310,0.21081242
31311,0.69035655
31312,0.17254305
31313,0.21403089
31314,0.17725527
31315,0.7053085
31316,0.37216398
31317,0.20493993
31318,0.18550098
31319,0.37334168
31320,0.42291456
31321,0.17555441
31322,0.3253605
31323,0.17025377
31324,0.25150186
31325,0.4323147
31326,0.24806258
31327,0.5672406
31328,0.21383885
31329,0.26412833
31330,0.25813597
31331,0.61560136
31332,0.88381034
31333,0.24803266
31334,0.287153
31335,0.37969887
31336,0.20414272
31337,0.15412015
31338,0.27725214
31339,0.3232145
31340,0.30419227
31341,0.32421914
31342,0.23469374
31343,0.91494864
31344,0.25050187
31345,0.7890617
31346,0.0901828
31347,0.28306988
31348,0.39542443
31349,0.2411788
31350,0.81006134
31351,0.9108588
31352,0.5193876
31353,0.09555865
31354,0.8898064
31355,0.29417446
31356,0.22971916
31357,0.16875456
31358,0.2003654
31359,0.30892473
31360,0.21087018
31361,0.8743895
31362,0.11145268
31363,0.2872847
31364,0.35040075
31365,0.7493591
31366,0.287471
31367,0.34926367
31368,0.3626123
31369,0.18310966
31370,0.36621386
31371,0.3989427
31372,0.38381326
31373,0.4552761
31374,0.38335752
31375,0.13335913
31376,0.31231123
31377,0.09555865
31378,0.170497
31379,0.48674703
31380,0.15276375
31381,0.30405393
31382,0.12632003
31383,0.9077014
31384,0.08896017
31385,0.18294656
31386,0.3466081
31387,0.13803993
31388,0.24528976
31389,0.76297414
31390,0.1825275
31391,0.20993257
31392,0.88272935
31393,0.22984424
31394,0.19474626
31395,0.24013826
31396,0.41356745
31397,0.10107043
31398,0.23362644
31399,0.16562398
31400,0.19070366
31401,0.24440327
31402,0.29851672
31403,0.23112254
31404,0.7275959
31405,0.29452336
31406,0.089584745
31407,0.1588887
31408,0.21967027
31409,0.8183428
31410,0.48988223
31411,0.18686615
31412,0.28224683
31413,0.118586734
31414,0.1475124
31415,0.1574839
31416,0.8741428
31417,0.19214463
31418,0.17106542
31419,0.16917497
31420,0.1819891
31421,0.3499355
31422,0.39828607
31423,0.38367665
31424,0.15587667
31425,0.6192767
31426,0.26957068
31427,0.1682701
31428,0.23741105
31429,0.6464475
31430,0.24140218
31431,0.17724195
31432,0.18059555
31433,0.5399103
31434,0.12401561
31435,0.10036061
31436,0.6692064
31437,0.878945
31438,0.8957194
31439,0.25170735
31440,0.20753369
31441,0.12437948
31442,0.6657972
31443,0.17980434
31444,0.2028425
31445,0.12340389
31446,0.1452291
31447,0.22409932
31448,0.28001663
31449,0.10011007
31450,0.2835987
31451,0.27555507
31452,0.25606784
31453,0.1452291
31454,0.33341008
31455,0.22087555
31456,0.28519368
31457,0.92159307
31458,0.18120246
31459,0.14113042
31460,0.20694084
31461,0.20073083
31462,0.30899236
31463,0.2138753
31464,0.3100261
31465,0.9378856
31466,0.14848535
31467,0.9053645
31468,0.19498643
31469,0.30380166
31470,0.36921203
31471,0.46520773
31472,0.56636226
31473,0.9358252
31474,0.8852955
31475,0.35444167
31476,0.880703
31477,0.27456713
31478,0.55577105
31479,0.25447306
31480,0.19507395
31481,0.4201173
31482,0.28506896
31483,0.3154292
31484,0.2119834
31485,0.29593253
31486,0.16569869
31487,0.15252513
31488,0.27148533
31489,0.15784201
31490,0.18090566
31491,0.3031822
31492,0.227016
31493,0.21771356
31494,0.53422654
31495,0.27739766
31496,0.25422418
31497,0.3465707
31498,0.8374502
31499,0.39697254
31500,0.89698184
31501,0.25361332
31502,0.2687137
31503,0.21443853
31504,0.25828606
31505,0.8638832
31506,0.15481837
31507,0.7263792
31508,0.12305113
31509,0.14146818
31510,0.091516614
31511,0.28110194
31512,0.12074043
31513,0.2859638
31514,0.25690997
31515,0.25469434
31516,0.2119668
31517,0.12277545
31518,0.14113042
31519,0.28399742
31520,0.896139
31521,0.09909463
31522,0.09848562
31523,0.41865373
31524,0.13290197
31525,0.12534913
31526,0.14520107
31527,0.13913268
31528,0.90538466
31529,0.28427738
31530,0.17765722
31531,0.1444871
31532,0.9078394
31533,0.10011007
31534,0.85467404
31535,0.5804273
31536,0.10954676
31537,0.27253053
31538,0.27578354
31539,0.21020046
31540,0.22021782
31541,0.20851755
31542,0.27902257
31543,0.23274037
31544,0.21673706
31545,0.77583694
31546,0.17433953
31547,0.1428499
31548,0.09848562
31549,0.19410653
31550,0.8717457
31551,0.24608262
31552,0.25710338
31553,0.17344162
31554,0.15899451
31555,0.13153373
31556,0.29873943
31557,0.18919069
31558,0.7966932
