user_id,problem
30127,0.888521387062317
30128,0.9037174603667839
30129,0.9072415322209736
30130,0.8353601134102174
30131,0.9006125854908289
30132,0.930208940937343
30133,0.9058137134707724
30134,0.9060585807885653
30135,0.9847161493081668
30136,0.9232093513232901
30137,0.8265505853204423
30138,0.9797884842216279
30139,0.8662307821086694
30140,0.8842161895806605
30141,0.9280942740202521
30142,0.8846770572037688
30143,0.9056072251586551
30144,0.8631621843968732
30145,0.9030815593765815
30146,0.9058211676365195
30147,0.8783503796694007
30148,0.9292933944446338
30149,0.9347080404872404
30150,0.9191362003929278
30151,0.8717682649096179
30152,0.8733376673640159
30153,0.8345066896694384
30154,0.9218246518044463
30155,0.919154890124317
30156,0.8165008648110017
30157,0.9001009541562082
30158,0.9110241400484563
30159,0.8902019348973574
30160,0.6622631440883862
30161,0.8647821961311208
30162,0.859187626499431
30163,0.9136446627538145
30164,0.9884819681090171
30165,0.8755050382655496
30166,0.8352090714475133
30167,0.8988885705053692
30168,0.9129873624786959
30169,0.8569834713587696
30170,0.8599361843294384
30171,0.8699495803325972
30172,0.8725356237170935
30173,0.9313021012510487
30174,0.9001761032825
30175,0.999992610124689
30176,0.8847589690251534
30177,0.8179890864594193
30178,0.907893651012061
30179,0.7146301432078113
30180,0.886320984828848
30181,0.9127456480749233
30182,0.8995060260034409
30183,0.9093113954330967
30184,0.8988528097918357
30185,0.859035499406539
30186,0.8932192650956783
30187,0.8984839231562564
30188,0.8911631156333659
30189,0.8345928152171014
30190,0.8923157091179226
30191,0.9090165383990513
30192,0.924606922131608
30193,0.9146877697728666
30194,0.860672858968232
30195,0.9160612397340488
30196,0.297814644494919
30197,0.9301650455700143
30198,0.8730616278231123
30199,0.8951674828295955
30200,0.8826633042714083
30201,0.8012570385615205
30202,0.9094845302845853
30203,0.8923408925125094
30204,0.9228656224005057
30205,0.9999975103292936
30206,0.8386739419705067
30207,0.884421954932298
30208,0.8802909857854708
30209,0.8408900229286459
30210,0.8954133698263702
30211,0.8915312096254159
30212,0.924504067396519
30213,0.885055719191622
30214,0.9117871862039909
30215,0.8498286095455276
30216,0.9920636642576405
30217,0.8609777123197324
30218,0.9897645591057496
30219,0.8642794604739492
30220,0.9069386080326524
30221,0.8861535556681286
30222,0.6967187485439532
30223,0.8590595840462146
30224,0.9200334092499783
30225,0.918103562023515
30226,0.8823073364272128
30227,0.8593343103328852
30228,0.8869189325353363
30229,0.8669778622297211
30230,0.8950572236415093
30231,0.88624804204164
30232,0.8764096274730726
30233,0.9071577002663789
30234,0.872444037404405
30235,0.9297316387925505
30236,0.8895492488311378
30237,0.8856915470714295
30238,0.8700545450910087
30239,0.8985674572435718
30240,0.8769166737960792
30241,0.9204230659400345
30242,0.8112002561611306
30243,0.9008616806649161
30244,0.9568088318168664
30245,0.6247180335919108
30246,0.9139415202577028
30247,0.8575945472370925
30248,0.9191317074218708
30249,0.8564504583997777
30250,0.7963319149552261
30251,0.8837408158318517
30252,0.8943849747350235
30253,0.8397395504067011
30254,0.9724632081312958
30255,0.8718064069042928
30256,0.8647047398524409
30257,0.880641084669306
30258,0.882286245570197
30259,0.8258951205315987
30260,0.8624188419969364
30261,0.9159415118891994
30262,0.9228796747826331
30263,0.8157540771317219
30264,0.5572865729707587
30265,0.8057703922334015
30266,0.9139346662177251
30267,0.8331499943193957
30268,0.9166256031083618
30269,0.8109235337715782
30270,0.9076407768518612
30271,0.8510435031195727
30272,0.8410197334499789
30273,0.7329944898049819
30274,0.9081864925139976
30275,0.8663745418487172
30276,0.8855579016968399
30277,0.8242338338059639
30278,0.8982176616331243
30279,0.8397868598759402
30280,0.9308079351448889
30281,0.8673647274067718
30282,0.8958616494384162
30283,0.9128655668783352
30284,0.9999983677946916
30285,0.8060508563075264
30286,0.9418549779694871
30287,0.9154124139052054
30288,0.9345207666510029
30289,0.834292563083695
30290,0.8860842920033102
30291,0.7785871755580588
30292,0.8468699982691156
30293,0.9155456248789292
30294,0.8691240581321816
30295,0.8849908976936808
30296,0.9721582938598298
30297,0.9133967146682457
30298,0.9136623256987935
30299,0.9563599771995255
30300,0.8252595402351515
30301,0.8842049433414335
30302,0.9970310148496196
30303,0.9318343825733031
30304,0.8944353070968599
30305,0.922920201418189
30306,0.8810720820300173
30307,0.8798598332363416
30308,0.9246879678585579
30309,0.9708360244478558
30310,0.9028753201338695
30311,0.9009153472693953
30312,0.87914731562119
30313,0.8865710247451023
30314,0.9290884257836615
30315,0.9124423986872745
30316,0.8837225125759616
30317,0.8849891591567631
30318,0.903704051471192
30319,0.9252824029984099
30320,0.855153091738287
30321,0.857778606877638
30322,0.9057266507351887
30323,0.891568523732343
30324,0.8613899356918105
30325,0.9562136279156201
30326,0.8178312782454027
30327,0.8455060834335237
30328,0.9002236741093312
30329,0.8735333167641546
30330,0.626812166972578
30331,0.8752414648467635
30332,0.6526929321297759
30333,0.8698522522766245
30334,0.8569447473908862
30335,0.9050801650757971
30336,0.9181460453076568
30337,0.9062324449443346
30338,0.9132728615650982
30339,0.9669827505368517
30340,0.8693333807837634
30341,0.8851705406212664
30342,0.8906124876660526
30343,0.9405072294537152
30344,0.8798744210387792
30345,0.9035355008298265
30346,0.9029801241051223
30347,0.9096024890588026
30348,0.9075756936621456
30349,0.8910871657837591
30350,0.8855901326413136
30351,0.7842129101049613
30352,0.9197071365115633
30353,0.9031699310968389
30354,0.8434221807158304
30355,0.905466542405922
30356,0.8848099138163772
30357,0.8852946921771728
30358,0.9168497354884579
30359,0.882304096715988
30360,0.8957918685567712
30361,0.9101410082420989
30362,0.8984902978950892
30363,0.8584455777155771
30364,0.8563387623270605
30365,0.9103102535322798
30366,0.8935230035337153
30367,0.9106196001696885
30368,0.8840414303455211
30369,0.8725103798472059
30370,0.9124297355494099
30371,0.8620480306144941
30372,0.847980788458391
30373,0.9108582674432645
30374,0.8862242579132886
30375,0.8824246986145219
30376,0.9006676427204352
30377,0.9495985560845283
30378,0.9085125977474352
30379,0.9781765754996112
30380,0.8653055261491961
30381,0.8863359948341284
30382,0.8734490255158857
30383,0.8650124998650327
30384,0.8838176575986282
30385,0.8400393517512791
30386,0.9675023341794929
30387,0.912832298934646
30388,0.9201755075844125
30389,0.8620197067268707
30390,0.8379507070162215
30391,0.9107551967986052
30392,0.9064311108700635
30393,0.8307934379873757
30394,0.8668293445207624
30395,0.8835499749569834
30396,0.8799774922510981
30397,0.9270129071337314
30398,0.9236646694651347
30399,0.8798296891234539
30400,0.9607107627369252
30401,0.8732353409744471
30402,0.9915851854102644
30403,0.9161194228452885
30404,0.8974024010655622
30405,0.8537484721138773
30406,0.9252356348674079
30407,0.8981294088243045
30408,0.8765394179221262
30409,0.8670490580277107
30410,0.8565213936043266
30411,0.921569711116313
30412,0.8634000335566633
30413,0.9102849428992545
30414,0.9050784069750264
30415,0.957301740435636
30416,0.9076444779863879
30417,0.8965281517144941
30418,0.9418735074115897
30419,0.9699040041567477
30420,0.900141525975986
30421,0.958130970823708
30422,0.8757912869552655
30423,0.8687434700723451
30424,0.9643101615712732
30425,0.9129094820384627
30426,0.9152788643020344
30427,0.9025656876490202
30428,0.8830307296092952
30429,0.9125734686400071
30430,0.9028384180252779
30431,0.8734125547783147
30432,0.9115809146471412
30433,0.8642095415381226
30434,0.9191914690642842
30435,0.952150016058513
30436,0.9122403320860453
30437,0.8939339321839233
30438,0.8727098151027345
30439,0.8297590398902861
30440,0.877933193604812
30441,0.8884867303525004
30442,0.7725484176141514
30443,0.9597679912799615
30444,0.8837497837026176
30445,0.990698395243581
30446,0.8894147583051296
30447,0.6185315102109213
30448,0.9207038171038373
30449,0.8823880824871602
30450,0.9686815736119396
30451,0.9163078053733733
30452,0.8743983720368866
30453,0.8825648369497536
30454,0.90235407856925
30455,0.911164827732476
30456,0.92543967132555
30457,0.8988612290942605
30458,0.9167279418753292
30459,0.9202789099938574
30460,0.8709987407110382
30461,0.8369787574246338
30462,0.8859129863291921
30463,0.9040329216276938
30464,0.7532303261389812
30465,0.9138241927869555
30466,0.9134099745297162
30467,0.8834411887452823
30468,0.9228915615675298
30469,0.9231094347650061
30470,0.9593689793602639
30471,0.9019751836697395
30472,0.8213881775384412
30473,0.8632684053096493
30474,0.9245802276531749
30475,0.8865915536653006
30476,0.8357612038309176
30477,0.8740829124554391
30478,0.8927964176885153
30479,0.9124359947236519
30480,0.9176466192123259
30481,0.9283637089007859
30482,0.8663108747068126
30483,0.8055333742887253
30484,0.9138376402781022
30485,0.9350143776190141
30486,0.9678419861837299
30487,0.8763130489584936
30488,0.9132794675857945
30489,0.9028025476744433
30490,0.8730238456948524
30491,0.900780421905689
30492,0.9459361835341051
30493,0.9533906722102554
30494,0.8799341442323222
30495,0.928381225699115
30496,0.9129481749343118
30497,0.9045532059082106
30498,0.9726943890946572
30499,0.8302447229219935
30500,0.8793008370650981
30501,0.8966855569776024
30502,0.9122629252240377
30503,0.9544323939550796
30504,0.914726203306756
30505,0.9006100863464741
30506,0.8076546792909302
30507,0.9062183917200699
30508,0.8851853378386318
30509,0.8413965241268156
30510,0.9589940328962019
30511,0.9145608629249026
30512,0.8828859817068881
30513,0.9022730738392518
30514,0.627415722019086
30515,0.8976623652656688
30516,0.8932373536285928
30517,0.9159248813362078
30518,0.9500991412309199
30519,0.8427035484435589
30520,0.8832415187662512
30521,0.9617260436881377
30522,0.9071407533246922
30523,0.8828490406334893
30524,0.9117082655701176
30525,0.8721634962529313
30526,0.9239208865793976
30527,0.9812487659918865
30528,0.9202196791726569
30529,0.896951177210991
30530,0.8828549602726323
30531,0.9163082800041196
30532,0.9192348183969518
30533,0.9681140945528508
30534,0.92330413705631
30535,0.9112545766513176
30536,0.8725465708977731
30537,0.8819302078845286
30538,0.8733778733798137
30539,0.9318579062356495
30540,0.9323241116486273
30541,0.9321489349814097
30542,0.9157552567266821
30543,0.8872677124662396
30544,0.8623316114894044
30545,0.8719864009981582
30546,0.8554412979458961
30547,0.9516633917787158
30548,0.8317719349778393
30549,0.8734965219744601
30550,0.8725116596378694
30551,0.9497141850329729
30552,0.8896879602864397
30553,0.9100609187215947
30554,0.9095840610550578
30555,0.9269562844995793
30556,0.8827922270854198
30557,0.8969419163928072
30558,0.8729927413394274
30559,0.8219650228243094
30560,0.8823785368094679
30561,0.8989606930037016
30562,0.8863071408692349
30563,0.9001867823675364
30564,0.8585427699412522
30565,0.8830633437662223
30566,0.8962278398367165
30567,0.8704337018827399
30568,0.9177791747883737
30569,0.88380861980781
30570,0.6106990044875681
30571,0.913981847063831
30572,0.8655663117991084
30573,0.8341046714102209
30574,0.8867782923106068
30575,0.8847154414878595
30576,0.8784988115243639
30577,0.885895953176268
30578,0.901025688994012
30579,0.9311732317151744
30580,0.8793892182657341
30581,0.7532152954508059
30582,0.8725297468393934
30583,0.8792048816276671
30584,0.9043960522473468
30585,0.8997655371721628
30586,0.9558865358322247
30587,0.8342010557343658
30588,0.9208508891899413
30589,0.8759017602502661
30590,0.8629050163679928
30591,0.6308604341871817
30592,0.8524049955105133
30593,0.878432029885426
30594,0.894561515086339
30595,0.8778041621939634
30596,0.9262216448510385
30597,0.9725360812062366
30598,0.9003659545625691
30599,0.9540400185417199
30600,0.7879028975073303
30601,0.9166173888239081
30602,0.9304419954939032
30603,0.9322814803290227
30604,0.8946939329345545
30605,0.892918653874732
30606,0.8577101698829834
30607,0.8760497826554146
30608,0.832405248298906
30609,0.9143207728720621
30610,0.874003222635545
30611,0.8535666885629981
30612,0.9127523704778845
30613,0.9003483089530857
30614,0.9122693284259833
30615,0.8395283763677617
30616,0.8813756756637516
30617,0.8785212248230542
30618,0.8772171372695363
30619,0.9130712095997031
30620,0.94486240696795
30621,0.8830378777626662
30622,0.8776910083981793
30623,0.7776249841183442
30624,0.9100574558993181
30625,0.9001882109687471
30626,0.9318012670177602
30627,0.911499738505807
30628,0.8880811545184862
30629,0.8988276696777472
30630,0.9098967881178845
30631,0.9018955879849881
30632,0.8761197124574756
30633,0.8679893005431257
30634,0.882929071755896
30635,0.8663914110459079
30636,0.963673575691503
30637,0.8725202816314631
30638,0.8972664045227209
30639,0.874654743828445
30640,0.8847155352855477
30641,0.8927845622159538
30642,0.8710611213473595
30643,0.8320001174341123
30644,0.8742912407900267
30645,0.8820258607131638
30646,0.9146190527554909
30647,0.9284142841940783
30648,0.8113697631646459
30649,0.9082823944008813
30650,0.8858045910182459
30651,0.873284060490408
30652,0.8360937435926978
30653,0.9277680025316497
30654,0.9732946585123881
30655,0.8575281559924466
30656,0.8019764287857061
30657,0.8903455486072259
30658,0.855498303339745
30659,0.9527775515490366
30660,0.78473139483321
30661,0.8335503963905605
30662,0.9568351941765794
30663,0.9557490631115888
30664,0.868816584533597
30665,0.9007898949119719
30666,0.7349401336056375
30667,0.9232670279830621
30668,0.8923455000711474
30669,0.8724736309596091
30670,0.9105325054526923
30671,0.8934954429035786
30672,0.9028462862393806
30673,0.951612715131775
30674,0.9314486355685838
30675,0.8816975177615893
30676,0.8712484385215579
30677,0.89290015468944
30678,0.9015118561941877
30679,0.6809324591377591
30680,0.9038857541628399
30681,0.9005036866659559
30682,0.8794987697746681
30683,0.8865170942358207
30684,0.924565570576551
30685,0.8122971814902797
30686,0.9382819933927905
30687,0.899507385524703
30688,0.8964582424632713
30689,0.9532618512662532
30690,0.9151609858726971
30691,0.7251393443921397
30692,0.8360553572842863
30693,0.878664531792265
30694,0.9211412676971487
30695,0.8862849685312046
30696,0.8334356429388169
30697,0.9586316237211188
30698,0.9037052915905693
30699,0.8821368160960439
30700,0.8102892404174169
30701,0.8769700674347624
30702,0.8786356398385292
30703,0.8762460747133826
30704,0.9607840799051024
30705,0.8222406664557138
30706,0.8854721333571263
30707,0.9110242114881311
30708,0.9320305560021896
30709,0.9087889434092812
30710,0.9246282037338137
30711,0.5242373618280609
30712,0.8348427285654297
30713,0.9001072050574022
30714,0.9166666268669189
30715,0.8680429337917979
30716,0.915969935265245
30717,0.8838620934905554
30718,0.8159157597969372
30719,0.9223295743748064
30720,0.885041753243665
30721,0.8728919010358929
30722,0.9308006362805752
30723,0.8394674402085229
30724,0.6832205856720588
30725,0.8772153239744565
30726,0.7177752073251598
30727,0.8618956260457512
30728,0.9134147164545678
30729,0.8754402751919319
30730,0.914113688223433
30731,0.9164815634347299
30732,0.867243647900167
30733,0.8913515622894798
30734,0.6326013418552476
30735,0.9881941379462266
30736,0.923356289512774
30737,0.9279078864587922
30738,0.9104847822080411
30739,0.857059102049756
30740,0.9128943172997287
30741,0.8758151670979528
30742,0.9003471910146729
30743,0.8878473192243916
30744,0.9960940422515424
30745,0.8862455168969469
30746,0.9035941881606545
30747,0.8857203005688433
30748,0.8541985759631722
30749,0.9208256440089292
30750,0.9244922070330819
30751,0.8567594147558925
30752,0.8830764390234096
30753,0.919979585666294
30754,0.9144874747907533
30755,0.8761422353060752
30756,0.8807129774697859
30757,0.635464387409718
30758,0.9317050520847209
30759,0.9051824302071264
30760,0.8883942250760686
30761,0.8874682522580933
30762,0.8908517509955705
30763,0.8506301609450105
30764,0.9612159925284238
30765,0.881649024736668
30766,0.9050863043032177
30767,0.871894141090355
30768,0.8744027560161081
30769,0.9792000579194186
30770,0.963450665895199
30771,0.9433998420629433
30772,0.961016496401508
30773,0.8794116522485627
30774,0.9186336441374003
30775,0.8898470174912537
30776,0.8825305265565925
30777,0.9070473692018078
30778,0.8691926139570276
30779,0.9165933009091101
30780,0.8778540093359337
30781,0.8063022837985038
30782,0.9556907946543648
30783,0.8964069167749257
30784,0.9095678852075009
30785,0.9186124459604745
30786,0.9007957409992671
30787,0.8656276454428177
30788,0.9133833994556515
30789,0.9164940833915607
30790,0.9050116739247629
30791,0.8836399357567515
30792,0.916946167676369
30793,0.8646244273525283
30794,0.9104182152057984
30795,0.8693496380065264
30796,0.9160496606559105
30797,0.8994179675860254
30798,0.804928966022097
30799,0.9400713135494134
30800,0.9182573408707393
30801,0.9190354258314521
30802,0.8610188587845716
30803,0.8753780178317058
30804,0.8726451448905481
30805,0.8731020290955996
30806,0.927267442381987
30807,0.6279422048543575
30808,0.8941969102804876
30809,0.8956929875498328
30810,0.8777633251417372
30811,0.8997617689212302
30812,0.8494920300220089
30813,0.9116756678648599
30814,0.9101150398109393
30815,0.861750610790051
30816,0.8838021325643016
30817,0.8323468711643047
30818,0.8673365742921334
30819,0.9037601138986668
30820,0.9324393526170052
30821,0.9195565942273213
30822,0.9034052984430353
30823,0.8733895293892596
30824,0.7367980264558425
30825,0.9051365260245611
30826,0.894121291875086
30827,0.9038676983646553
30828,0.8865499134155448
30829,0.9056824520248983
30830,0.8570149099491724
30831,0.9941263589567843
30832,0.8557485423536886
30833,0.8887405963065806
30834,0.8980108919085487
30835,0.8984567650920067
30836,0.8845285013539026
30837,0.9173733799393439
30838,0.957135429399559
30839,0.9134139140878531
30840,0.8847372593798767
30841,0.9083381841837632
30842,0.8724301963673449
30843,0.8868081747622558
30844,0.8319367293996758
30845,0.9309624315233702
30846,0.9126476148455469
30847,0.8768150135769593
30848,0.9917570685837424
30849,0.919402303336778
30850,0.8957652657638592
30851,0.9915232924372812
30852,0.9010502896458424
30853,0.868636142795147
30854,0.8902995456541456
30855,0.9026429019413008
30856,0.9335036353705005
30857,0.8378789455950872
30858,0.8665452456713041
30859,0.8463231195537443
30860,0.9108591365326927
30861,0.7084934352064565
30862,0.9134631429395841
30863,0.7974579031083956
30864,0.8471830187090651
30865,0.8379389091779361
30866,0.8807892933162703
30867,0.8630250687824381
30868,0.9410500658252581
30869,0.8999360552832683
30870,0.865530441755179
30871,0.8760406989058775
30872,0.9239272692373779
30873,0.8672958522246196
30874,0.8861413504350069
30875,0.9119776874951617
30876,0.8818425079514913
30877,0.8833269211918576
30878,0.9040620943252954
30879,0.9086908178969072
30880,0.9241271984976651
30881,0.9318253454396853
30882,0.9780784988300575
30883,0.8773397255024751
30884,0.92687812503075
30885,0.8743626487557512
30886,0.9176009637601463
30887,0.8252099924684462
30888,0.9164454893133381
30889,0.8842804193612557
30890,0.876709242553771
30891,0.8772310357638388
30892,0.9073707349543622
30893,0.8718355401080018
30894,0.884030153916029
30895,0.9748344858622053
30896,0.8866693105384498
30897,0.8967642819409234
30898,0.8607551402530284
30899,0.9194833320063328
30900,0.9076815411016079
30901,0.9000285514865649
30902,0.878711063591917
30903,0.8397860057621612
30904,0.8852643589848548
30905,0.8912318326798507
30906,0.8826107552884986
30907,0.9182377733530449
30908,0.8937640660089358
30909,0.7390277322287532
30910,0.9266885710339606
30911,0.902256055430214
30912,0.896533281923162
30913,0.9744993725737883
30914,0.9899469424829818
30915,0.795012970124345
30916,0.7395857353857389
30917,0.8080310517207513
30918,0.8367219389731881
30919,0.9131340702096455
30920,0.9069406362112046
30921,0.8926490183307185
30922,0.815401906050883
30923,0.9238027533436783
30924,0.9129102955600696
30925,0.8731490370055118
30926,0.8552304799509557
30927,0.9112381711996578
30928,0.8748823136260032
30929,0.868120121352636
30930,0.8725048666647048
30931,0.9063696036656494
30932,0.9084872370952579
30933,0.9948878228757335
30934,0.9059578336626994
30935,0.872279118740496
30936,0.873902944503755
30937,0.8401246009622657
30938,0.921166042582587
30939,0.8150539722248158
30940,0.9092215531809151
30941,0.9070754328867263
30942,0.8371846139656991
30943,0.8826591875658739
30944,0.8888896726358737
30945,0.8602967085435959
30946,0.8379359839540228
30947,0.8959250917262775
30948,0.9121106143756046
30949,0.829995183800311
30950,0.9814665617802463
30951,0.9185476146586936
30952,0.9013315670182216
30953,0.9195875610924855
30954,0.9927799926620825
30955,0.8658485908723327
30956,0.8845020007759679
30957,0.9606367597202009
30958,0.8655327828078375
30959,0.9089766594122267
30960,0.8850395790656955
30961,0.8725113269230376
30962,0.8747496964297949
30963,0.8645787619041666
30964,0.9319306983235627
30965,0.9116592327492177
30966,0.9302718853199805
30967,0.7365662503740799
30968,0.8413748748899049
30969,0.9053821025184575
30970,0.8585055951659673
30971,0.8881283379149281
30972,0.8920864040988683
30973,0.8926931176072317
30974,0.8603928439593455
30975,0.9137322235057767
30976,0.8203536777452338
30977,0.8929305329095876
30978,0.8694008954915748
30979,0.8785809270405691
30980,0.9219169883636619
30981,0.8398073947144378
30982,0.875688699442998
30983,0.9237600983125729
30984,0.9055516831193721
30985,0.9006683105536494
30986,0.8674499465570487
30987,0.6748107710055178
30988,0.8853808742556873
30989,0.9159624384479838
30990,0.9951859658403756
30991,0.6834242015364657
30992,0.8614045548649315
30993,0.8171552742667136
30994,0.9164880579376412
30995,0.996174252045871
30996,0.9188213910707235
30997,0.9172065997466008
30998,0.9287144464515136
30999,0.8592015596834071
31000,0.9165472556824918
31001,0.9061296467420819
31002,0.8305621942846828
31003,0.8737059942956149
31004,0.8681698315531501
31005,0.8399985024789028
31006,0.9586629945533154
31007,0.9142469185511667
31008,0.889147947353251
31009,0.9326737027852042
31010,0.9479595369319214
31011,0.8688304373471041
31012,0.8743902794262158
31013,0.882910582032048
31014,0.8094433533604499
31015,0.9140313859600289
31016,0.9049229065571481
31017,0.8970072683413711
31018,0.9856610670417251
31019,0.7492650443363899
31020,0.9023333474173991
31021,0.8907002066025755
31022,0.8869328549391854
31023,0.8758942394884384
31024,0.8162531308557097
31025,0.9077976880706558
31026,0.880770134627153
31027,0.9657553922806583
31028,0.9269619264121485
31029,0.887167368565952
31030,0.9039594907366955
31031,0.5173232161228292
31032,0.8995360391308991
31033,0.9133254440792393
31034,0.9960640692636339
31035,0.8726257756154808
31036,0.8956656680343211
31037,0.8630782657663272
31038,0.9114033725140732
31039,0.910182687451855
31040,0.9631410972881114
31041,0.9265443408811109
31042,0.8727631976495316
31043,0.7909189707065843
31044,0.9146680375360084
31045,0.8392938073555547
31046,0.8620391117864419
31047,0.8725076000571537
31048,0.9183267273090081
31049,0.8636593078802364
31050,0.8806719273747838
31051,0.9206385297149486
31052,0.9555395935877303
31053,0.9138121888031392
31054,0.8778171045546539
31055,0.8747328134672785
31056,0.8572910581058102
31057,0.686798955115463
31058,0.9194048482305947
31059,0.8864713245513325
31060,0.9147715812888364
31061,0.839301510821443
31062,0.8612070513607988
31063,0.9258758296623919
31064,0.9254443611922852
31065,0.904039734464375
31066,0.9562264115571072
31067,0.8173016458462719
31068,0.9225766166369344
31069,0.9313020383519884
31070,0.8584356457679959
31071,0.8592010029502104
31072,0.8997187424549915
31073,0.9263653360629538
31074,0.868717867480347
31075,0.8851104535309435
31076,0.9208947619791352
31077,0.9094241959624805
31078,0.9206201199066852
31079,0.9186441197775113
31080,0.9528200185874496
31081,0.7940018404582804
31082,0.9284197084869042
31083,0.8530373961634176
31084,0.8135139375955636
31085,0.8993531372842736
31086,0.9087235285262679
31087,0.9155575951421243
31088,0.8740288541933529
31089,0.9570216394234763
31090,0.9051684544115206
31091,0.8640824795636878
31092,0.8788817749174702
31093,0.8533218959224975
31094,0.8838248524064272
31095,0.9028446778319832
31096,0.8716040794449327
31097,0.8787336826029881
31098,0.9261414546168506
31099,0.8260142187080233
31100,0.8172664809781012
31101,0.8732144094281209
31102,0.9641035410551307
31103,0.9266067842206797
31104,0.9022896671128077
31105,0.9041411021857758
31106,0.9160739203892356
31107,0.8178812224044357
31108,0.9601331489920758
31109,0.8560402793935207
31110,0.9155216328500451
31111,0.8824273961454999
31112,0.9575189145474263
31113,0.8747101395099055
31114,0.8144573980912988
31115,0.8571123208599214
31116,0.8346307263119076
31117,0.9209674530620134
31118,0.8936228530179567
31119,0.9131768652502237
31120,0.8390291748312053
31121,0.833853318813633
31122,0.922805872608756
31123,0.8836000290718504
31124,0.893655966011481
31125,0.9194156504337323
31126,0.8592590097001027
31127,0.8684444349049084
31128,0.809043859986657
31129,0.9064522980356488
31130,0.9951318679538975
31131,0.8869713883795536
31132,0.8739440733206928
31133,0.8973982093330883
31134,0.9202776844215294
31135,0.8962176216079453
31136,0.8765570873258415
31137,0.8650487973542734
31138,0.8999101056158219
31139,0.7978661552547256
31140,0.8989855918733232
31141,0.8845761087100568
31142,0.6978185000642408
31143,0.8387449980328642
31144,0.914044281705759
31145,0.9272621321697315
31146,0.871759152378193
31147,0.6367068354381956
31148,0.9440203067772618
31149,0.9293778124763408
31150,0.9546265293896431
31151,0.7176524436411333
31152,0.9269920843729287
31153,0.8905656759638753
31154,0.911157512409279
31155,0.8318931820891328
31156,0.9158006525747341
31157,0.8829768191497005
31158,0.9187592436156669
31159,0.9117220131462045
31160,0.8139230172820178
31161,0.9556664790010151
31162,0.9026713055526587
31163,0.8167284900183563
31164,0.7607000768843886
31165,0.8750612878362979
31166,0.874117804701879
31167,0.8409064081027058
31168,0.9611868234672487
31169,0.9067542530798803
31170,0.8947312868926092
31171,0.9109637812485374
31172,0.9254841279124639
31173,0.9314295636953345
31174,0.9237458599384191
31175,0.9187705141421085
31176,0.9125477463261763
