user_id,problem
30134,0.2892723756531344
30135,0.6058700715178331
30136,0.3291965457326962
30137,0.29550169705328977
30138,0.6055834880061217
30139,0.22707918959284745
30140,0.4607363547073057
30141,0.27879260069159323
30142,0.23420269967475962
30143,0.3847670766539199
30144,0.24680464639774877
30145,0.2060826011166239
30146,0.3235352412136386
30147,0.3578184811138442
30148,0.6095504835589676
30149,0.603405840642828
30150,0.22105562443143292
30151,0.2998726658246247
30152,0.2097643362924106
30153,0.3217060394748473
30154,0.24923586070382897
30155,0.2517661971747168
30156,0.2299146151993126
30157,0.24775156294404743
30158,0.41944546551710016
30159,0.24378996523016574
30160,0.23468282795937706
30161,0.31632217952258423
30162,0.30639170441267555
30163,0.33858337543093453
30164,0.5132606037199604
30165,0.3335566764184969
30166,0.2597698566135463
30167,0.42114502462764386
30168,0.3143451283875409
30169,0.36903621169665823
30170,0.335868394608286
30171,0.2698226019534694
30172,0.20577840138762465
30173,0.38401190843788785
30174,0.4636257024003682
30175,0.6025109579005611
30176,0.22955222745427223
30177,0.28474127416314177
30178,0.30875475252883156
30179,0.3448460667651612
30180,0.3006002929514042
30181,0.44933753186083286
30182,0.5250878739288625
30183,0.3963632272463984
30184,0.25833509647581493
30185,0.24120511014851015
30186,0.30300732103267464
30187,0.2532256505284452
30188,0.2936122536308744
30189,0.2862602616099542
30190,0.3554724504756865
30191,0.27938999303016476
30192,0.5404275618002747
30193,0.25666342066308545
30194,0.4620329844154038
30195,0.23804010667734005
30196,0.23079388363205072
30197,0.5171758781348264
30198,0.2503267619296533
30199,0.2520412936357793
30200,0.2576211749616709
30201,0.21870877513100256
30202,0.2136242784032179
30203,0.2585799242249311
30204,0.27174066601826374
30205,0.6095504835589676
30206,0.2508049046203987
30207,0.279830137473349
30208,0.24120511014851015
30209,0.3815040396975652
30210,0.4980637655987417
30211,0.42047703163780004
30212,0.32077258305569356
30213,0.2277943529116727
30214,0.32690605889124297
30215,0.3080932826975807
30216,0.5663817634511309
30217,0.30918431251577216
30218,0.6055834880061217
30219,0.2060826011166239
30220,0.31683172208168286
30221,0.25323298170362535
30222,0.31495139914875886
30223,0.2368486585442288
30224,0.2661962140837374
30225,0.2873617884094663
30226,0.23641114678047934
30227,0.36097048826589406
30228,0.2740358470156365
30229,0.24173661111334063
30230,0.3007982970775077
30231,0.2827585798500639
30232,0.35004770963546433
30233,0.4665509657719252
30234,0.2401971062889813
30235,0.26293467681553784
30236,0.4761362263953268
30237,0.26372972631839253
30238,0.2859382086553036
30239,0.24080143618397937
30240,0.2720993229914073
30241,0.364998071432705
30242,0.24523603508928637
30243,0.3994992867606446
30244,0.6058700715178331
30245,0.2568346800762408
30246,0.25863869183827026
30247,0.25408468110606325
30248,0.4827881027953233
30249,0.30596185617484994
30250,0.27460039824957194
30251,0.25596887425623416
30252,0.3840981257303588
30253,0.6058700715178331
30254,0.5954935584790111
30255,0.22955222745427223
30256,0.37917553939914406
30257,0.22783214934163537
30258,0.2639674796594166
30259,0.29779401531355687
30260,0.21926002941742065
30261,0.3553563602376463
30262,0.3060978654146229
30263,0.2161420699190116
30264,0.32047336675700466
30265,0.2060826011166239
30266,0.256629243483877
30267,0.25283727171225745
30268,0.354019875941244
30269,0.2570379594218022
30270,0.24775156294404743
30271,0.22419096706517797
30272,0.27103409192860844
30273,0.24515942772920765
30274,0.29027148148637344
30275,0.2060826011166239
30276,0.2397947849090693
30277,0.3890778634797073
30278,0.2704870856243457
30279,0.3323941707129251
30280,0.27947528826177803
30281,0.21158751770988787
30282,0.31027910806235304
30283,0.23942761341021987
30284,0.6095504835589676
30285,0.2060826011166239
30286,0.2496706007182048
30287,0.4556560297544271
30288,0.43303595367859843
30289,0.28946835306339624
30290,0.2405123383727251
30291,0.21036755955574843
30292,0.23814974267523792
30293,0.24530425719960589
30294,0.2691469223167894
30295,0.3517931852194776
30296,0.5427315213983256
30297,0.3491661201436578
30298,0.3239274217979128
30299,0.47565527685828124
30300,0.47910313197454657
30301,0.24530425719960589
30302,0.6092276087296472
30303,0.6095504835589676
30304,0.32536037334407997
30305,0.315038808921694
30306,0.23490739284684717
30307,0.22252497556936457
30308,0.3037737525391594
30309,0.5889872104177399
30310,0.40986628106084516
30311,0.3076115503158859
30312,0.2871834476316132
30313,0.6095504835589676
30314,0.270112071547502
30315,0.3568431483622221
30316,0.29062600846397474
30317,0.25038206977064237
30318,0.5814726740489625
30319,0.33220429347152175
30320,0.25596112261836307
30321,0.24337999460017334
30322,0.44327449760838783
30323,0.3839279646332322
30324,0.24120511014851015
30325,0.605516754712364
30326,0.25318331325793964
30327,0.26305889598975185
30328,0.3919824171094063
30329,0.20955480882134658
30330,0.3592248587392255
30331,0.30199419153117335
30332,0.5416744540570413
30333,0.2861180519873936
30334,0.2906268828206383
30335,0.2465948486322242
30336,0.2499216865727112
30337,0.310582295249981
30338,0.43709663135706756
30339,0.6092276087296472
30340,0.23641114678047934
30341,0.22783214934163537
30342,0.2592646460976117
30343,0.5958405387281355
30344,0.29501825902006
30345,0.2640884539750946
30346,0.3292395301395631
30347,0.4106369595833959
30348,0.3413286365207672
30349,0.34634906701474444
30350,0.3051205542468424
30351,0.25262924766901634
30352,0.310744885803507
30353,0.21196739141915621
30354,0.30205671716287025
30355,0.350519747190518
30356,0.2460514094126139
30357,0.2349694827613515
30358,0.2428057944159911
30359,0.255995344383975
30360,0.29437580399295377
30361,0.25143887177184476
30362,0.45453423708365354
30363,0.3033261611538678
30364,0.25834887557118436
30365,0.30645131779921736
30366,0.32245444310565996
30367,0.2559036207697628
30368,0.3960042343282943
30369,0.20577840138762465
30370,0.22697933213896357
30371,0.32919336309292857
30372,0.32874123647996717
30373,0.2635426736267676
30374,0.26943510969809
30375,0.2460514094126139
30376,0.2315299279930704
30377,0.6028169986802643
30378,0.36027392040839296
30379,0.6055834880061217
30380,0.34881614376837283
30381,0.25943031638814007
30382,0.29259044278150953
30383,0.22656916968698226
30384,0.6069610573648926
30385,0.2697566064671205
30386,0.5928662313041253
30387,0.23851440110396976
30388,0.4144457268918004
30389,0.20577840138762465
30390,0.23137067163351657
30391,0.3390588019599773
30392,0.29159291835575385
30393,0.26282419747817115
30394,0.2646697345466773
30395,0.24710257008505931
30396,0.27338380092105674
30397,0.2639841458536524
30398,0.42941133075179827
30399,0.2760773746394257
30400,0.6092276087296472
30401,0.2060826011166239
30402,0.5958405387281355
30403,0.3638985004498704
30404,0.29375120016735573
30405,0.3327948515241751
30406,0.2257563891369581
30407,0.23757150045199643
30408,0.38652029860922066
30409,0.3224405292019045
30410,0.23807854631854025
30411,0.32329407359238704
30412,0.2503369388892295
30413,0.44859720455069285
30414,0.35244440520115916
30415,0.6095504835589676
30416,0.4091356286613853
30417,0.39985247869452784
30418,0.34576638189829406
30419,0.6092276087296472
30420,0.20623214798539236
30421,0.5954128112731469
30422,0.35239323618165985
30423,0.24289513435978377
30424,0.6095504835589676
30425,0.3293793325046125
30426,0.2974427720137265
30427,0.27877490391846765
30428,0.22081862738877148
30429,0.3592895589179944
30430,0.30753431465378694
30431,0.21508714518552335
30432,0.2888735233486257
30433,0.3341182429095739
30434,0.36945443561878266
30435,0.40749287652769084
30436,0.35365673283813515
30437,0.24803440087028425
30438,0.20577840138762465
30439,0.4124539267169727
30440,0.23794717799581008
30441,0.3161532317133708
30442,0.34506870083596375
30443,0.6067556155447217
30444,0.24289513435978377
30445,0.49766812061764937
30446,0.29311215545552993
30447,0.5748187389146845
30448,0.42974588590736384
30449,0.5958405387281355
30450,0.6058700715178331
30451,0.2501543776001959
30452,0.26221027569479455
30453,0.2413504664055905
30454,0.2577120156675433
30455,0.570729254668796
30456,0.28264959079901886
30457,0.2768793724289176
30458,0.372630738619773
30459,0.26667839556591155
30460,0.2843852346041058
30461,0.2609037703385829
30462,0.22955222745427223
30463,0.23874396715465468
30464,0.417109736242036
30465,0.29012403273286774
30466,0.32996519776229777
30467,0.2277943529116727
30468,0.29934162239812095
30469,0.3292401740257829
30470,0.6058700715178331
30471,0.27109746418512237
30472,0.42943475715659607
30473,0.6095504835589676
30474,0.44001175029479167
30475,0.28054888662472927
30476,0.25101323701570466
30477,0.23040137373761768
30478,0.6058700715178331
30479,0.2712026237461548
30480,0.3143121075407958
30481,0.6055834880061217
30482,0.27898684848865596
30483,0.3838941704061744
30484,0.24583451064823172
30485,0.5251634813390094
30486,0.5888083724104647
30487,0.22820178192006066
30488,0.4123268174965287
30489,0.2823626913271748
30490,0.2691469223167894
30491,0.21288770445092556
30492,0.6062323682659003
30493,0.6058700715178331
30494,0.3244226139756862
30495,0.5132289672511853
30496,0.26090896860616575
30497,0.26407139687398196
30498,0.6105936839994719
30499,0.2579315590631318
30500,0.2440813501577332
30501,0.36637778035498014
30502,0.25209903298338376
30503,0.6058700715178331
30504,0.30329504154563325
30505,0.344249456609411
30506,0.21693850775111753
30507,0.3168726298630469
30508,0.29040792929785225
30509,0.29057647703271317
30510,0.4851543733900625
30511,0.464998510273473
30512,0.2301373671254115
30513,0.26566076229564434
30514,0.3534995629577298
30515,0.26243274285647067
30516,0.2825231631434896
30517,0.26795990491080696
30518,0.6055834880061217
30519,0.3180942839229408
30520,0.22123368996654103
30521,0.5031150428562132
30522,0.4382146696926987
30523,0.23887117191555624
30524,0.33033658626278034
30525,0.20563265903722963
30526,0.3483165026979326
30527,0.6058700715178331
30528,0.24646682381438714
30529,0.36377538580868374
30530,0.26060353025013927
30531,0.3085186120053408
30532,0.3232690661359551
30533,0.6058700715178331
30534,0.2895485027751592
30535,0.2920799392328143
30536,0.20623214798539236
30537,0.43377976510461125
30538,0.41802790905567144
30539,0.5066402987900481
30540,0.496279126406346
30541,0.3985049781497351
30542,0.23480034971762498
30543,0.33216873453477797
30544,0.2622080510197837
30545,0.3544990424467396
30546,0.29064953384753034
30547,0.6095504835589676
30548,0.33649929211866014
30549,0.2589161976105792
30550,0.2060826011166239
30551,0.5995209113409283
30552,0.364646886460916
30553,0.24810708502875412
30554,0.3060101672315471
30555,0.2810558124033074
30556,0.21953613258528434
30557,0.2825432505169948
30558,0.2547866805357019
30559,0.3083597800915546
30560,0.24813927774383923
30561,0.40593975652916486
30562,0.24553773749947752
30563,0.33906492925780396
30564,0.23231560874803941
30565,0.30417240039015747
30566,0.3080267091480556
30567,0.3191824620621734
30568,0.2332267951040174
30569,0.25692308986871626
30570,0.21730630219054584
30571,0.3112197500266486
30572,0.27972606652284304
30573,0.5179914884498692
30574,0.24175416320429025
30575,0.258706536611085
30576,0.24655362233002753
30577,0.258706536611085
30578,0.28043106794063666
30579,0.5285371732011436
30580,0.24330505672038988
30581,0.29649754498968506
30582,0.20577840138762465
30583,0.3221852867707974
30584,0.3996526466058437
30585,0.269291445973181
30586,0.6058700715178331
30587,0.25227475111165776
30588,0.27155558965617466
30589,0.22955222745427223
30590,0.2530808110918027
30591,0.2564011648146986
30592,0.23577536259429843
30593,0.26613533418098295
30594,0.599931762188331
30595,0.23183978592499774
30596,0.23346026426405703
30597,0.5933779314756924
30598,0.2285031760044816
30599,0.5817685509547025
30600,0.3364810610292707
30601,0.23407199091409678
30602,0.2503239699745473
30603,0.6028169986802643
30604,0.2820292348677327
30605,0.2592896905254147
30606,0.24882013833449346
30607,0.3196067305194781
30608,0.32226853031101005
30609,0.23908403549899093
30610,0.6092276087296472
30611,0.377015577993154
30612,0.23757826974936327
30613,0.25254490749473696
30614,0.4809064388443338
30615,0.23234360165907164
30616,0.4140677390630868
30617,0.28444201012841724
30618,0.23460393930348272
30619,0.34542713485510296
30620,0.6003277433673211
30621,0.3224552304099117
30622,0.22578437345010682
30623,0.21036755955574843
30624,0.28892975396924614
30625,0.597014227168654
30626,0.22724701990644372
30627,0.2097330240212451
30628,0.3490737253744903
30629,0.23179714276423238
30630,0.22846441479045815
30631,0.30768667754073376
30632,0.2987013844426645
30633,0.20641845587433486
30634,0.37466697797529647
30635,0.2424647980671608
30636,0.5954128112731469
30637,0.20577840138762465
30638,0.3072197867596893
30639,0.20955480882134658
30640,0.24530425719960589
30641,0.2786137473726525
30642,0.373077345754667
30643,0.27939949036977507
30644,0.21307365781504245
30645,0.2544705024240135
30646,0.2277943529116727
30647,0.5862217265140874
30648,0.3127734070973926
30649,0.2115149339086108
30650,0.2276798605367787
30651,0.21036755955574843
30652,0.29465548919634627
30653,0.49340960744062806
30654,0.6095504835589676
30655,0.2609257166379681
30656,0.3500998878246776
30657,0.26710322645432166
30658,0.35168848817895854
30659,0.6058700715178331
30660,0.3759342994039007
30661,0.2909358886912388
30662,0.6095504835589676
30663,0.5933779314756924
30664,0.32907579326297726
30665,0.3155211675344036
30666,0.3061410159007704
30667,0.3360991011120439
30668,0.22697933213896357
30669,0.21448461740362915
30670,0.2605242781010618
30671,0.35002573466658615
30672,0.31005103557435393
30673,0.5299118488731589
30674,0.23420269967475962
30675,0.26742792476899824
30676,0.4357987483960203
30677,0.3000309290757862
30678,0.3537215615320616
30679,0.48727392693638266
30680,0.3668590457338567
30681,0.3872491592004312
30682,0.24120511014851015
30683,0.24464470060100157
30684,0.3977999454086932
30685,0.6058700715178331
30686,0.6095504835589676
30687,0.2377801469565659
30688,0.3148505809270949
30689,0.6095504835589676
30690,0.35270729437233206
30691,0.3252320760190234
30692,0.31789418056162316
30693,0.2740044054423894
30694,0.22028502834130553
30695,0.24612209110549427
30696,0.22024623846483013
30697,0.6095504835589676
30698,0.3098174922148784
30699,0.26727798024014565
30700,0.6095504835589676
30701,0.21903810916471295
30702,0.21196739141915621
30703,0.5446152395015027
30704,0.6095504835589676
30705,0.21036755955574843
30706,0.22955222745427223
30707,0.44347896964576294
30708,0.6095504835589676
30709,0.26829057453777694
30710,0.5222535262677324
30711,0.27799966387079655
30712,0.6095504835589676
30713,0.38254799781942445
30714,0.2277943529116727
30715,0.2607628721383457
30716,0.3045464071894711
30717,0.25186617175767945
30718,0.3803866684502001
30719,0.2711608882711961
30720,0.257967644340819
30721,0.35450510866782914
30722,0.39489488112886356
30723,0.25867738351542763
30724,0.3207132913367429
30725,0.2851242450513788
30726,0.5469193123999585
30727,0.3211918015912497
30728,0.27301886141034437
30729,0.37095787548094045
30730,0.3235765487171372
30731,0.29201697978687535
30732,0.25722191801484984
30733,0.2644106829481279
30734,0.3036795434207045
30735,0.6055834880061217
30736,0.2787596173815826
30737,0.3439342576187909
30738,0.6069610573648926
30739,0.342640055639355
30740,0.4360529062013607
30741,0.27808507954660444
30742,0.4328307890560434
30743,0.22697933213896357
30744,0.6055834880061217
30745,0.22783214934163537
30746,0.24865965401110954
30747,0.25041934680925015
30748,0.27922575534970856
30749,0.49854506482558936
30750,0.42022728998354736
30751,0.32874123647996717
30752,0.2277943529116727
30753,0.2709467543895121
30754,0.2849007087540544
30755,0.23739374888289574
30756,0.27596443238915047
30757,0.26553524943951123
30758,0.509596014203131
30759,0.3685785362893925
30760,0.2853384269731375
30761,0.2212019048934057
30762,0.24447748958962762
30763,0.3565553477266767
30764,0.6001829040362268
30765,0.2767839049807213
30766,0.2989872775104597
30767,0.2615660941883525
30768,0.2846395654132344
30769,0.6055834880061217
30770,0.6058700715178331
30771,0.48581512550417055
30772,0.6003277433673211
30773,0.2438629526659808
30774,0.24108809750704854
30775,0.27308569506904873
30776,0.24120511014851015
30777,0.23490484709601273
30778,0.2277943529116727
30779,0.28869853837264425
30780,0.3636134715257315
30781,0.30230842095137284
30782,0.6095504835589676
30783,0.36538390636249424
30784,0.23360139394063406
30785,0.4330050661114321
30786,0.2569100986049345
30787,0.346676591054444
30788,0.3335676824612571
30789,0.358478130311378
30790,0.3183994850190136
30791,0.2666394345295691
30792,0.27956998403138333
30793,0.25971446976914764
30794,0.21863346776614784
30795,0.22783214934163537
30796,0.34086480532537605
30797,0.276485447324582
30798,0.24283815661458377
30799,0.39912388028384305
30800,0.24665375008923918
30801,0.329546996393785
30802,0.6095504835589676
30803,0.22070568674581287
30804,0.2060826011166239
30805,0.2583275086932109
30806,0.25148390528062914
30807,0.2636957797396293
30808,0.3879098131641506
30809,0.3068899703111103
30810,0.21676813615516471
30811,0.3003994345461476
30812,0.27708893712788385
30813,0.4031609846322487
30814,0.4043006568068572
30815,0.34946978523477634
30816,0.2277943529116727
30817,0.3228474260071371
30818,0.21874001629307277
30819,0.3541109858356738
30820,0.6058700715178331
30821,0.27373207095778107
30822,0.21009867016206285
30823,0.3265822601712523
30824,0.22608101871489064
30825,0.3842273326081499
30826,0.21871447041780842
30827,0.45504543485907867
30828,0.605516754712364
30829,0.3109627019306099
30830,0.2060826011166239
30831,0.6055834880061217
30832,0.37823084143625574
30833,0.21863346776614784
30834,0.6095504835589676
30835,0.33015636866733267
30836,0.2558294895511958
30837,0.361207372702472
30838,0.5958405387281355
30839,0.30398250841018454
30840,0.251797144365158
30841,0.29438092004202804
30842,0.26997537160868595
30843,0.41658584354572425
30844,0.29936630087727284
30845,0.6035990357726508
30846,0.24879667376254266
30847,0.21036755955574843
30848,0.4976624784853009
30849,0.38002485583292855
30850,0.25539823141464146
30851,0.6055834880061217
30852,0.24120314534275183
30853,0.2344202422674188
30854,0.2764654797480948
30855,0.2139324757981444
30856,0.5076430609916687
30857,0.2702438538177998
30858,0.30810353950218083
30859,0.2975695024718943
30860,0.232343120050546
30861,0.27860567712606077
30862,0.2909389374915175
30863,0.6058700715178331
30864,0.6058700715178331
30865,0.2867284116447905
30866,0.2782579103338747
30867,0.24137065743149444
30868,0.5213675100958319
30869,0.3626046150188135
30870,0.27275740938645343
30871,0.26571713234822913
30872,0.3030617729000343
30873,0.21859974173579194
30874,0.22783214934163537
30875,0.2411278353586146
30876,0.24766002479583657
30877,0.2639365107808345
30878,0.2285031760044816
30879,0.34533438007043554
30880,0.29314647678094696
30881,0.4112752042388834
30882,0.6095504835589676
30883,0.3298327667229319
30884,0.4998973514386152
30885,0.24553773749947752
30886,0.2639288867231263
30887,0.27480508848854407
30888,0.2947539563289948
30889,0.22697933213896357
30890,0.29727480618542346
30891,0.25171223703533674
30892,0.6067556155447217
30893,0.3416927867695234
30894,0.23530100200343945
30895,0.6052278714775906
30896,0.24612209110549427
30897,0.37806667615480893
30898,0.30645131779921736
30899,0.2877653697185828
30900,0.2916123456888503
30901,0.3067609890879458
30902,0.2252012649354266
30903,0.2521230134254111
30904,0.21895487618223405
30905,0.30633642759789104
30906,0.2252012649354266
30907,0.3604686548825312
30908,0.32518576971208746
30909,0.29855063320669334
30910,0.4315916010679633
30911,0.2661882244044788
30912,0.43790923987553637
30913,0.6025109579005611
30914,0.6095504835589676
30915,0.2894263425731743
30916,0.36460327005427373
30917,0.25328979507854477
30918,0.3769673653520871
30919,0.38720955369121357
30920,0.4752169096281464
30921,0.2853495932425033
30922,0.4453433013066938
30923,0.4022349031157125
30924,0.2769590096962097
30925,0.2561231392110058
30926,0.26015043056968723
30927,0.3818917602502584
30928,0.2858468769383441
30929,0.2570975762882623
30930,0.20577840138762465
30931,0.5814726740489625
30932,0.3686299067908247
30933,0.6055834880061217
30934,0.31076971929837527
30935,0.24226250696068558
30936,0.2060826011166239
30937,0.6067556155447217
30938,0.5068528222628593
30939,0.2326356448690951
30940,0.4197880252893298
30941,0.5284770575177522
30942,0.23750312227143086
30943,0.3895242188240947
30944,0.4748425767630047
30945,0.24120511014851015
30946,0.2695908227779954
30947,0.2739231932184897
30948,0.30823818250456014
30949,0.387886240207418
30950,0.6095504835589676
30951,0.281616428024233
30952,0.5907748687065001
30953,0.30857289972496516
30954,0.566005244644922
30955,0.2060826011166239
30956,0.24530425719960589
30957,0.6095504835589676
30958,0.22371496967685417
30959,0.31942640361361757
30960,0.23142652709172457
30961,0.2060826011166239
30962,0.21914131743480034
30963,0.21036755955574843
30964,0.6058700715178331
30965,0.2192588005942923
30966,0.38255975498379063
30967,0.346048425076705
30968,0.2699337812381573
30969,0.41428291220803104
30970,0.2672000887376717
30971,0.25444666693431883
30972,0.41827629988421566
30973,0.36610716866325915
30974,0.38008990244218904
30975,0.24128341179102986
30976,0.3202136570816663
30977,0.35307838613250936
30978,0.41318143771948257
30979,0.25667626989767534
30980,0.3030648908795898
30981,0.2150057007489492
30982,0.6095504835589676
30983,0.24880779858325247
30984,0.27533853736223923
30985,0.26700862016958543
30986,0.31993008258181826
30987,0.5363452146459486
30988,0.24519898782955307
30989,0.3416242442889533
30990,0.5868014552840236
30991,0.6092276087296472
30992,0.31096291720154035
30993,0.2681895543313575
30994,0.37695687309860687
30995,0.6055834880061217
30996,0.254399696444612
30997,0.24626162456169878
30998,0.5882340210966979
30999,0.28264492115835116
31000,0.36647788991244135
31001,0.31476053804815957
31002,0.29731294738731023
31003,0.3450172562025177
31004,0.2252255069645554
31005,0.25885103314146773
31006,0.6063349056498577
31007,0.2921499386056227
31008,0.36806740584986347
31009,0.22765101113700767
31010,0.5693045457537294
31011,0.24103063577904993
31012,0.26031707304590856
31013,0.22411119623262804
31014,0.25244714983702876
31015,0.3634884462322577
31016,0.3725408364664554
31017,0.3380621557416057
31018,0.6095504835589676
31019,0.2060826011166239
31020,0.2184174682313631
31021,0.37546552616842355
31022,0.22955222745427223
31023,0.24747314695624084
31024,0.6092276087296472
31025,0.34469706596134564
31026,0.2663565181610261
31027,0.5947033164532457
31028,0.2885534644325468
31029,0.24380595117949397
31030,0.2684344495248039
31031,0.2060826011166239
31032,0.2060826011166239
31033,0.2915204417594565
31034,0.6068204358109701
31035,0.4089709139289205
31036,0.49726186229832087
31037,0.3096822594696489
31038,0.35890269917728923
31039,0.23312456139601942
31040,0.6095504835589676
31041,0.28701826308832584
31042,0.21036755955574843
31043,0.350853976224731
31044,0.26897830308653936
31045,0.2404610525344706
31046,0.4437601393244243
31047,0.21009867016206285
31048,0.27667269150051305
31049,0.21046657840535507
31050,0.2718712850471882
31051,0.2277943529116727
31052,0.6068204358109701
31053,0.41856163036884986
31054,0.3271031725339256
31055,0.2425516778924129
31056,0.2575350987787379
31057,0.4705561675067565
31058,0.3698227817032927
31059,0.24553773749947752
31060,0.24006600956409674
31061,0.2632595299423113
31062,0.2779314313580063
31063,0.2879889189712987
31064,0.5817685509547025
31065,0.32028959243839206
31066,0.5467738381454075
31067,0.3301815731769173
31068,0.3444737198354183
31069,0.26850390323852313
31070,0.21036755955574843
31071,0.3293919379153477
31072,0.20577840138762465
31073,0.4657263177324128
31074,0.2768847806293916
31075,0.2814288432236537
31076,0.6005770480892925
31077,0.24224735938740408
31078,0.23908403549899093
31079,0.4144567926194355
31080,0.6095504835589676
31081,0.21417152331817818
31082,0.28741551297400264
31083,0.35804860328354116
31084,0.2299146151993126
31085,0.32083313275427494
31086,0.23394559003599222
31087,0.4130536220401642
31088,0.31611611152917063
31089,0.5958405387281355
31090,0.2672608451638812
31091,0.24541861534945714
31092,0.24959618498762676
31093,0.2528313563205246
31094,0.23887117191555624
31095,0.3638688717412836
31096,0.36730344406984317
31097,0.2184174682313631
31098,0.46348102388204443
31099,0.24789075167150978
31100,0.37678465217758667
31101,0.20955480882134658
31102,0.6099105044269276
31103,0.3890708528600526
31104,0.26116521434059276
31105,0.5204912797068231
31106,0.28229283863274485
31107,0.3282140468790953
31108,0.5287369082352278
31109,0.27204836525877746
31110,0.4125728822850271
31111,0.24813927774383923
31112,0.6058700715178331
31113,0.2136242784032179
31114,0.227415833475498
31115,0.21583072147055055
31116,0.2826689431676313
31117,0.2507597247877408
31118,0.30649505091839396
31119,0.27647286069267807
31120,0.25166722926122426
31121,0.25960585185915497
31122,0.3018501989589967
31123,0.2277943529116727
31124,0.4294756002675492
31125,0.4215488676973484
31126,0.2306683345371663
31127,0.4489531336918008
31128,0.22536032753958296
31129,0.3038457362965338
31130,0.6058700715178331
31131,0.28968692027775506
31132,0.20955480882134658
31133,0.3561074891737386
31134,0.27186828667052015
31135,0.3087018783317969
31136,0.24096707999063974
31137,0.3575253065406279
31138,0.3235744688493368
31139,0.49508952007207474
31140,0.3561074568994394
31141,0.24511250718134017
31142,0.23608863868370503
31143,0.5013391346102203
31144,0.23908403549899093
31145,0.6095504835589676
31146,0.2795775983785137
31147,0.35159344193893116
31148,0.5338163982209334
31149,0.31607132413186995
31150,0.6092276087296472
31151,0.24695347844145193
31152,0.38739264246578087
31153,0.2570053929211761
31154,0.2760020695805981
31155,0.39048092041441695
31156,0.20955480882134658
31157,0.28628153225713915
31158,0.32570928848740005
31159,0.3307043671004024
31160,0.46873550649422346
31161,0.6095504835589676
31162,0.20955480882134658
31163,0.3390975115366116
31164,0.3168543430868322
31165,0.21963806363313326
31166,0.3011032105929518
31167,0.24901423320566235
31168,0.605516754712364
31169,0.24123696070811507
