user_id,problem
30089,0.10241332665771008
30090,0.7200325447881399
30091,0.112078796081063
30092,3.1024771642397203e-08
30093,0.10700159038241688
30094,0.29193248004065975
30095,0.06203331471515082
30096,0.06876684141557422
30097,0.1679751824025453
30098,0.9943408656441642
30099,3.7302646671234486e-06
30100,0.5785268330809422
30101,0.23059924978063734
30102,0.16179690496553648
30103,0.124290204139716
30104,0.12911780304574624
30105,0.8527522136629979
30106,0.5186189426685476
30107,0.16839410047822165
30108,0.12746069215472672
30109,0.11550337708762545
30110,0.160447987856533
30111,0.35009480448589414
30112,0.10141993426095927
30113,0.9975464614982432
30114,0.14566036154973291
30115,0.002098371399330536
30116,0.15936859199891695
30117,0.10819165127032851
30118,0.26168684911572615
30119,0.18567983135186197
30120,0.04690779388391065
30121,0.19902578602353646
30122,0.8360369283802589
30123,0.19328177538492294
30124,0.33539711970209757
30125,0.595701693341269
30126,0.23402662391150703
30127,0.025425913466079503
30128,0.5220969927216759
30129,0.3016207642466719
30130,0.9036407500812393
30131,0.05519157207680403
30132,0.32498135236935666
30133,0.9896211088435679
30134,0.1856448886596829
30135,0.995543991139592
30136,0.22863631462854023
30137,0.10755252460232137
30138,0.9967272402758971
30139,0.0497328834866091
30140,0.4638935441373365
30141,0.3383684498899276
30142,0.9619220447307868
30143,0.2528591126243133
30144,0.11717039875563498
30145,3.8118568578255505e-06
30146,0.31851977907205187
30147,0.26635251223389117
30148,0.7605519859088118
30149,0.9634536646497891
30150,0.03382719621516195
30151,0.28887467670286265
30152,0.0012074957111158633
30153,0.22743009718391477
30154,0.14514153381613767
30155,0.1517396506985642
30156,0.07222728081834882
30157,0.03162115512789038
30158,0.5368982654605038
30159,0.09955806316397806
30160,0.06966126918246363
30161,0.2071170223237116
30162,0.15489109372736015
30163,0.2796998291829932
30164,0.8480101425812967
30165,0.2665157013784639
30166,0.18514267770031467
30167,0.7166140834079525
30168,0.37156345458227485
30169,0.3726452260743028
30170,0.37229570273875184
30171,0.1938849931730273
30172,9.416661982921097e-06
30173,0.48545676629722634
30174,0.5082398874027357
30175,0.9812424460417513
30176,0.0936572520184555
30177,0.15768744832585455
30178,0.35436515637639104
30179,0.2561960750506938
30180,0.20089588448771473
30181,0.6982997485126196
30182,0.8048271055712728
30183,0.6706241937028252
30184,0.4221221455506595
30185,0.1378977919373207
30186,0.17043359880218656
30187,0.08781300654938173
30188,0.09647347439805201
30189,0.14440149010881537
30190,0.9940970469338894
30191,0.27007726214995975
30192,0.933572465497176
30193,0.14963645057596753
30194,0.9846617256009036
30195,0.06044440892565507
30196,0.07937066731449736
30197,0.863263263963481
30198,0.15062560606578732
30199,0.14882817033592685
30200,0.14442739820711628
30201,0.02549945606202103
30202,0.06476467763054859
30203,0.08648253967615557
30204,0.19091423699774926
30205,0.9934948680120179
30206,0.09583451930828189
30207,0.14824243798901082
30208,0.15403994890752723
30209,0.5708765627272175
30210,0.41697412812026313
30211,0.9871564842648877
30212,0.48545424910879287
30213,0.10292840471491702
30214,0.2051600949404812
30215,0.2068717298460287
30216,0.9576929750003169
30217,0.2551476300975098
30218,0.9951075308876491
30219,1.752534668481485e-06
30220,0.28904383174771286
30221,0.15433183117959445
30222,0.24915545459217742
30223,0.09898490870188861
30224,0.17083007766285688
30225,0.436620865974492
30226,0.0765655894201097
30227,0.26006786284492606
30228,0.16016495773588477
30229,0.14141594740170985
30230,0.1123501063072618
30231,0.18087900230359263
30232,0.30359782215200276
30233,0.6022671102724725
30234,0.1888369880223815
30235,0.1776672736690423
30236,0.5795909512749001
30237,0.11203832300124754
30238,0.23085970958407925
30239,0.06281578295516889
30240,0.23106166977553405
30241,0.2531518459281855
30242,0.17097824109243057
30243,0.4722100574115104
30244,0.9725290465995423
30245,0.0695298458262513
30246,0.1545049830772009
30247,0.0798886163282666
30248,0.6966025850564722
30249,0.11165225262000462
30250,0.13202290879356254
30251,0.12615927969021093
30252,0.5826111210161641
30253,0.9988455913787642
30254,0.8579842963761972
30255,0.09880532538288335
30256,0.9737826426417511
30257,0.12029933521987593
30258,0.09057521515755995
30259,0.25908563424620773
30260,0.020713992235351728
30261,0.2756220178777155
30262,0.3033256491282014
30263,0.008338165927707362
30264,0.24557100706123766
30265,4.210498605885159e-06
30266,0.10849987090176846
30267,0.0852144986235349
30268,0.5478862112908047
30269,0.22279362999591168
30270,0.10020737924621506
30271,0.08922444975785351
30272,0.18317484612168702
30273,0.06249430916201838
30274,0.30098310691462077
30275,1.1077450705447165e-06
30276,0.06864020945953718
30277,0.926757062809578
30278,0.089610135641775
30279,0.45559470283224635
30280,0.15709416868607634
30281,0.053458398876588306
30282,0.3022540866721073
30283,0.1186077591437891
30284,0.972475665015023
30285,3.4095448088047796e-06
30286,0.16546033953007602
30287,0.4951984635749086
30288,0.3969936500592639
30289,0.1534839216623834
30290,0.1044388274501338
30291,7.029441587217987e-05
30292,0.060340707959961395
30293,0.09644823878417765
30294,0.18980771311091268
30295,0.8045045284752124
30296,0.9377022237117763
30297,0.38903488105413053
30298,0.6066840092099436
30299,0.934480553422387
30300,0.9992351817822431
30301,0.10853021761366774
30302,0.9882472514148162
30303,0.9992982505133312
30304,0.6069864929178701
30305,0.29706880156272375
30306,0.0163285711894963
30307,0.04419699013886618
30308,0.23418678976386526
30309,0.9496554433778346
30310,0.23378515410619044
30311,0.1934470632313135
30312,0.9366432571555132
30313,0.9990473616033897
30314,0.20562485407220737
30315,0.3583049569176923
30316,0.15202869493786667
30317,0.11862840232706837
30318,0.9078727876301091
30319,0.3072944409098395
30320,0.15482887671023834
30321,0.08689712688517838
30322,0.463437000765461
30323,0.24578861667676705
30324,0.142150679921859
30325,0.9391573573218489
30326,0.18999992893701553
30327,0.12456543050994132
30328,0.4516979433950211
30329,0.36990482654670537
30330,0.1574461626825893
30331,0.21664311209325587
30332,0.9062781989964959
30333,0.23309330845462378
30334,0.35920851272793364
30335,0.12704666544288323
30336,0.15934963980908748
30337,0.1960535139387529
30338,0.6826753471668516
30339,0.9458847503908452
30340,0.13514926653834047
30341,0.09881040135537048
30342,0.11136624461597391
30343,0.8223610414425455
30344,0.36587542048137417
30345,0.14388785931465067
30346,0.1422745761592224
30347,0.4082142315996453
30348,0.3003149963696163
30349,0.16535042340454148
30350,0.2046032966057989
30351,0.133076752389957
30352,0.31311448365009975
30353,0.04272039790938682
30354,0.2170049223665093
30355,0.3647141438281883
30356,0.1319540205500693
30357,0.18718799550931786
30358,0.18437791897741906
30359,0.16908740539779868
30360,0.11904703386871915
30361,0.22732903062156534
30362,0.6449909315494701
30363,0.25017340497463175
30364,0.19065212356698488
30365,0.2219182072598182
30366,0.48670050171016993
30367,0.12978849739577483
30368,0.2936085689154968
30369,1.619806407287461e-07
30370,0.04570449153078665
30371,0.37840853324429163
30372,0.30966527204651034
30373,0.14801291530378474
30374,0.13880086988111473
30375,0.1511921978027575
30376,0.1255452420272858
30377,0.8245906257494064
30378,0.18996331970523614
30379,0.8979539319558663
30380,0.40352935842727355
30381,0.32195921198220223
30382,0.115497877307191
30383,0.1143332655759181
30384,0.9371497735269501
30385,0.10447633920746188
30386,0.9480569414800295
30387,0.08003245595323251
30388,0.7518182499835406
30389,7.254004098051166e-05
30390,0.10981973540394316
30391,0.22890900309680046
30392,0.21015243603515538
30393,0.21199847078864292
30394,0.15903025420267553
30395,0.1036084095626901
30396,0.16776301738411054
30397,0.13409668088809917
30398,0.6035219854597197
30399,0.2820245222568904
30400,0.9028318593973663
30401,4.765144128297986e-06
30402,0.9867412908938962
30403,0.30350459005311914
30404,0.1289589476685211
30405,0.1779996044915268
30406,0.06883684724883654
30407,0.08976745319934765
30408,0.2791294787748252
30409,0.22321236379271775
30410,0.14710764626844133
30411,0.40599474079895936
30412,0.11617916105528578
30413,0.5017295691568727
30414,0.37484078287421546
30415,0.9397403128453542
30416,0.24445103530063145
30417,0.7018763549110947
30418,0.5543493608949922
30419,0.9738704007905803
30420,9.147572679245589e-06
30421,0.9239781849310302
30422,0.3058072880952194
30423,0.15027824150518956
30424,0.9083551047620151
30425,0.4206194419126764
30426,0.2925059867897231
30427,0.2377718137392753
30428,0.10148963089002014
30429,0.3521073263087135
30430,0.43757230827647
30431,0.0028211885607400803
30432,0.2912855788502538
30433,0.9918297644127263
30434,0.30448415932509276
30435,0.45570823189668663
30436,0.3261102736917203
30437,0.09275764485113043
30438,1.425070630226814e-07
30439,0.9993388585189249
30440,0.1229522440300869
30441,0.23343450504659785
30442,0.700519579809627
30443,0.9867441633950274
30444,0.1202970093594918
30445,0.9353456036784873
30446,0.1173215725313275
30447,0.9955798778368192
30448,0.8118208341147908
30449,0.9934979685199037
30450,0.9071468847161542
30451,0.1807236595448336
30452,0.17955695827110077
30453,0.14087415620094992
30454,0.16713770652857105
30455,0.8056649857821798
30456,0.24618778959955606
30457,0.19839705728726237
30458,0.3824889708482245
30459,0.11698787952662046
30460,0.21086609551919094
30461,0.15121573079690845
30462,0.09130661904294525
30463,0.15721647515333623
30464,0.5180296815999662
30465,0.1155164494463903
30466,0.16849132037791753
30467,0.10182652950594304
30468,0.23537136486007476
30469,0.4016001496270928
30470,0.9247546040732366
30471,0.2051209214006084
30472,0.3951028429922281
30473,0.9366545206676811
30474,0.5304201341615374
30475,0.1374162367726208
30476,0.12542271190519652
30477,0.1335544267677666
30478,0.9940073995384455
30479,0.08557239237760562
30480,0.20012854026552107
30481,0.8479272714624815
30482,0.1934068049141224
30483,0.24907448730138362
30484,0.14125792014129626
30485,0.5918842481464194
30486,0.9446923234256417
30487,0.09564932182196215
30488,0.4792936290303655
30489,0.11918916460181264
30490,0.20049135766970233
30491,0.01490947328157988
30492,0.8535176764912495
30493,0.9841859566154945
30494,0.33602400736105514
30495,0.7035374766975531
30496,0.13308069659652386
30497,0.17594565357692302
30498,0.9198667468997925
30499,0.09683512701024119
30500,0.16160158806954808
30501,0.222404852543508
30502,0.14975047478759373
30503,0.8867002421243841
30504,0.17817820995973846
30505,0.30104556458412984
30506,0.04212827049591655
30507,0.3458001738361557
30508,0.17813773303863642
30509,0.19593304302199385
30510,0.8295274840632965
30511,0.6022314846516332
30512,0.12871037914658248
30513,0.13230441669542595
30514,0.2119381647259735
30515,0.16423391226550807
30516,0.16167461405082378
30517,0.16606508002692963
30518,0.8901628639906407
30519,0.3546313158596743
30520,0.08567493468782293
30521,0.9224183238847352
30522,0.463245555414424
30523,0.11170736597387829
30524,0.6916653448143774
30525,1.9953401454140966e-06
30526,0.2982399782915497
30527,0.9733913089330615
30528,0.21069059381868432
30529,0.21890693130718925
30530,0.1501563340024408
30531,0.22572852126292237
30532,0.4754782412374249
30533,0.9424884042190402
30534,0.09689069573979657
30535,0.3073954540632297
30536,2.52013089064113e-07
30537,0.37168236865505827
30538,0.5697292767881031
30539,0.8385671373088142
30540,0.8799151241045575
30541,0.726326065456928
30542,0.1057694901803625
30543,0.5756317789661656
30544,0.18609244329192776
30545,0.14692935117472142
30546,0.10570023697705497
30547,0.9337473240998262
30548,0.27876157945853247
30549,0.2027894719822782
30550,1.718553144440733e-06
30551,0.9532578996319827
30552,0.3915620850561233
30553,0.08737153443601466
30554,0.12003099745046694
30555,0.17971272929837895
30556,0.06297422254129167
30557,0.2639773020853458
30558,0.15839404125410825
30559,0.9937737265741011
30560,0.12943769861315427
30561,0.3981099627889391
30562,0.09304500357600463
30563,0.9697628099078612
30564,0.1328411328189418
30565,0.3375046859796878
30566,0.27869396999651647
30567,0.30381735834926626
30568,0.23569269509969187
30569,0.12005762425730929
30570,0.035470879617980004
30571,0.12692620431869356
30572,0.35451936129938366
30573,0.9882298215744074
30574,0.13550599194576615
30575,0.11083748550503372
30576,0.10903853754597648
30577,0.10885304497073764
30578,0.2950000284046176
30579,0.7228076264010006
30580,0.056212079011178716
30581,0.2952250761990252
30582,2.4457229607122503e-07
30583,0.2941010791578505
30584,0.4783017900245218
30585,0.18082727977786936
30586,0.9667695372049676
30587,0.08835828384683665
30588,0.17095029448234286
30589,0.09040656046047678
30590,0.1855261442744711
30591,0.12204996972138002
30592,0.24046263023042408
30593,0.1725875915283275
30594,0.9165589889925638
30595,0.12614397119365267
30596,0.1358282104848962
30597,0.9835169563133661
30598,0.05135854441976005
30599,0.8991657064478675
30600,0.2588122983772342
30601,0.2011692297565093
30602,0.13311242421566913
30603,0.8848138570089861
30604,0.18449591156355447
30605,0.06090984954646962
30606,0.18942070741728953
30607,0.19705149285914159
30608,0.12053189304763492
30609,0.08399412360849037
30610,0.9976253403437891
30611,0.9484688365307458
30612,0.10117122671489212
30613,0.09247153397949684
30614,0.6599586461906365
30615,0.12403593533725218
30616,0.6399243186163278
30617,0.21460460862036285
30618,0.04220065825506169
30619,0.392853861418995
30620,0.9023314999603775
30621,0.9962463860296149
30622,0.06009084702703308
30623,1.6875174581917326e-05
30624,0.3002760980298524
30625,0.8430602685151471
30626,0.17341495265978008
30627,0.006118934799241036
30628,0.21343094703819848
30629,0.06698970561146457
30630,0.07634565479059403
30631,0.2948408103327354
30632,0.24656249641487862
30633,0.0021010554377873937
30634,0.1956816212958124
30635,0.6707416653441431
30636,0.7742079142892422
30637,1.9733410238767465e-06
30638,0.19521386944504202
30639,0.04132950770126743
30640,0.06744288798992035
30641,0.10228350704609249
30642,0.2296919848286782
30643,0.2655192437373532
30644,0.019319282720094557
30645,0.10431956018418931
30646,0.06882935495303664
30647,0.9658848827733315
30648,0.9888125088354658
30649,0.0256118222362988
30650,0.08032224042980675
30651,0.0051677002450654765
30652,0.08458497432953367
30653,0.9351266717214534
30654,0.9031977035505407
30655,0.17067741874182615
30656,0.3267098017443189
30657,0.12194669294328672
30658,0.23095191948432753
30659,0.9214117676599745
30660,0.18475394760393235
30661,0.12238914690009803
30662,0.9745983696602198
30663,0.9336020452821707
30664,0.22768290632263738
30665,0.1388836177743041
30666,0.2563133723461278
30667,0.33587436252501585
30668,0.12160737474704855
30669,0.028084151731618358
30670,0.11578380039938499
30671,0.3000714029305563
30672,0.19469344589526966
30673,0.9194138408636909
30674,0.11609816191910607
30675,0.21886484773335463
30676,0.9943480349869096
30677,0.25274661497914236
30678,0.18025204322026195
30679,0.675108944544025
30680,0.18794571284670172
30681,0.40734055784556766
30682,0.1373069795694774
30683,0.10007264751666875
30684,0.4350127901868014
30685,0.9093220724387978
30686,0.9652097375821362
30687,0.3565023847755083
30688,0.15536272271248155
30689,0.9375085649953044
30690,0.2673529388401424
30691,0.12491844049167541
30692,0.12133287903271175
30693,0.20403351640911876
30694,0.0359762387341357
30695,0.12836082442946822
30696,0.135273022189736
30697,0.9270234256654282
30698,0.2721389960821554
30699,0.12429091803594625
30700,0.9990227408788279
30701,0.046091694896943154
30702,0.0006514865506078413
30703,0.9973729789230801
30704,0.9701188349229828
30705,0.005498320944647137
30706,0.09000229033768614
30707,0.34176599117267775
30708,0.9147056436720847
30709,0.2636814814919489
30710,0.8253633229252841
30711,0.2935702946869792
30712,0.9966891080407827
30713,0.5962535726664474
30714,0.08826561702169101
30715,0.16499082934193368
30716,0.36635272653057366
30717,0.10159764159310644
30718,0.3548722055457791
30719,0.1816806106463714
30720,0.12777554766459367
30721,0.34867829000356904
30722,0.49345016424126975
30723,0.20788592287365265
30724,0.1385213543401331
30725,0.2129523636634818
30726,0.9967008624794806
30727,0.1971586329551802
30728,0.1640442585174893
30729,0.2775532835805104
30730,0.23345221541901257
30731,0.1530868227251794
30732,0.19617941920891505
30733,0.18182855906619563
30734,0.12658672032349963
30735,0.9798319471352201
30736,0.19215963360542362
30737,0.5803466912806635
30738,0.8651875353673264
30739,0.40870785526971687
30740,0.4202554187165751
30741,0.1777358497340125
30742,0.5487207245740942
30743,0.08326268863663776
30744,0.9838635899382753
30745,0.08763872790336323
30746,0.12956795263799262
30747,0.13829746235800194
30748,0.5639668967442509
30749,0.6603021989978124
30750,0.7355844845057576
30751,0.30406832548024154
30752,0.12305188318946733
30753,0.2374943858808906
30754,0.12366680927032606
30755,0.13937613753546713
30756,0.2739948013300722
30757,0.13059632885370637
30758,0.9821034389925121
30759,0.33973151714825806
30760,0.20745722888592066
30761,0.07340294607718416
30762,0.0669881560307052
30763,0.4511367891032848
30764,0.8754058682798436
30765,0.22242163910757892
30766,0.2071149899393177
30767,0.11966215278811923
30768,0.1595888792864202
30769,0.9368478267671236
30770,0.9703226949763362
30771,0.8876989412880325
30772,0.9841830477864553
30773,0.12163144079892682
30774,0.1349664906399459
30775,0.14002172150850137
30776,0.1352449781224074
30777,0.048572243923657665
30778,0.09244319392015089
30779,0.2016529530014573
30780,0.3170571780139561
30781,0.2513467208242114
30782,0.9780559468774351
30783,0.17641139124706756
30784,0.06652414245305195
30785,0.5217790960516784
30786,0.08420155254057714
30787,0.3578590660554894
30788,0.5203598778220827
30789,0.37284657464564125
30790,0.20862646921375433
30791,0.07502185406272831
30792,0.19786894001915903
30793,0.1819213631089869
30794,0.034444162744956604
30795,0.09593846525905594
30796,0.3180410966431003
30797,0.19085783544399063
30798,0.11926705798123202
30799,0.4461619062220912
30800,0.14050859603519814
30801,0.2717294607414091
30802,0.9966547907205173
30803,0.04086262525524009
30804,4.525071068873539e-06
30805,0.1163239865148766
30806,0.2141843863392326
30807,0.09654289632591506
30808,0.13461505066660848
30809,0.2830961679237948
30810,0.030113160626100498
30811,0.09703036459654538
30812,0.18108656509206014
30813,0.6641835032274045
30814,0.40021442765577564
30815,0.37124497572166437
30816,0.06139862089678201
30817,0.22088366654262176
30818,0.044081996145570075
30819,0.3860759244954056
30820,0.872861453728297
30821,0.16422827013515667
30822,3.7705360075588406e-06
30823,0.2857583278689452
30824,0.08774163030469627
30825,0.5461343205686934
30826,0.052591427252817
30827,0.5864364357536779
30828,0.9995234536354236
30829,0.1385784653508168
30830,0.0006413825581620469
30831,0.9728292339669962
30832,0.33279827291790565
30833,0.03625852076025159
30834,0.9949631236301382
30835,0.28218130755859244
30836,0.12077449832041195
30837,0.5255001938830425
30838,0.8983823304688764
30839,0.47330955686893794
30840,0.13206459166208626
30841,0.19913442532277978
30842,0.15228325077820284
30843,0.24936126315934465
30844,0.24166106439916563
30845,0.9963488692534617
30846,0.3012066821958142
30847,0.009171121699880939
30848,0.8069414156142203
30849,0.5399363306745365
30850,0.8985622947988585
30851,0.9527115321030044
30852,0.13951716429183741
30853,0.11524447021345433
30854,0.1856705332345723
30855,0.48169526420705855
30856,0.7821488193212921
30857,0.11519162203822311
30858,0.40900520150582753
30859,0.29473652314440824
30860,0.05988881968686342
30861,0.2266026462898098
30862,0.12814927813564933
30863,0.9947647979196221
30864,0.9983626187259611
30865,0.16513554107043513
30866,0.17412810022122177
30867,0.12346203179579374
30868,0.5483773222925638
30869,0.22565199633200644
30870,0.20284009457404223
30871,0.1533266504166611
30872,0.32647636512851286
30873,0.061842188407006726
30874,0.09277233492162551
30875,0.15013698076674595
30876,0.14460007708129713
30877,0.11812403425763454
30878,0.1398744613980736
30879,0.4811083367759007
30880,0.15091451195059571
30881,0.3108346423977259
30882,0.9755900842419412
30883,0.8615857924156567
30884,0.6833441240276176
30885,0.10542954101225763
30886,0.2064962573913764
30887,0.1595369238987657
30888,0.2563190345123515
30889,0.09917441895439183
30890,0.14057110810230183
30891,0.4454402112704027
30892,0.9969982868366374
30893,0.46931562076303657
30894,0.2029782359123658
30895,0.9561847993289792
30896,0.11327753854057818
30897,0.3527436834713554
30898,0.28013257482983006
30899,0.18563681541892227
30900,0.1888690173337088
30901,0.10864344744195578
30902,0.011000857102526771
30903,0.2063250964529026
30904,0.044614069215289986
30905,0.30780238192107706
30906,0.020595839346736245
30907,0.294464391480516
30908,0.16164039798074367
30909,0.2614064397204892
30910,0.43667366980669275
30911,0.16952023190503837
30912,0.3403486855330167
30913,0.6157264484182685
30914,0.972540635084356
30915,0.13096683847295224
30916,0.3478067472616955
30917,0.0841200689340179
30918,0.3370662536650336
30919,0.40790876254170383
30920,0.5366712500668921
30921,0.11534398188158382
30922,0.9709694408713372
30923,0.47833168838834095
30924,0.18225737518399415
30925,0.15985978825991773
30926,0.6552979581885306
30927,0.5068405464181908
30928,0.19104377151742738
30929,0.15919139210619032
30930,5.381848181674813e-07
30931,0.8239724454264543
30932,0.4813725295304815
30933,0.9899380062993559
30934,0.24335777820303023
30935,0.142791531102384
30936,2.6470926756095984e-06
30937,0.9984393625886099
30938,0.75480614603676
30939,0.121026269621586
30940,0.4298692453018046
30941,0.7550911744850035
30942,0.0812369663518462
30943,0.28896873340788176
30944,0.9786746601186562
30945,0.20145963357803282
30946,0.09074780239737365
30947,0.1398400722690141
30948,0.2908257733815192
30949,0.5097969958391141
30950,0.9647282740588281
30951,0.30706069024189947
30952,0.8708189392702577
30953,0.22692643688524786
30954,0.9448765219231505
30955,8.664315297316654e-07
30956,0.12323559965086497
30957,0.9450385291247312
30958,0.06707951469734784
30959,0.2733108746308014
30960,0.027504247869490066
30961,5.099028501537355e-07
30962,0.010077054660543566
30963,0.01736618839425288
30964,0.8908359836990474
30965,0.07186688975518804
30966,0.3459929636837991
30967,0.33269613041599266
30968,0.22994317554560045
30969,0.7885794447989712
30970,0.2001859696328791
30971,0.14031856841372384
30972,0.2729994829452052
30973,0.4167941571167014
30974,0.5194317543700463
30975,0.06767431289657581
30976,0.20319826793064805
30977,0.28848714559319827
30978,0.4525556506681016
30979,0.1980013539878078
30980,0.21459726873395618
30981,0.04900532816015444
30982,0.9992370931813463
30983,0.14131809725471897
30984,0.20830520718470485
30985,0.16076494525710763
30986,0.3298280866808562
30987,0.9062238608409829
30988,0.24422748077985662
30989,0.5865345807699206
30990,0.9938438496718953
30991,0.9047604259556941
30992,0.32349562042519325
30993,0.1787265091401595
30994,0.7637458054780533
30995,0.9841816670643848
30996,0.1391496497655227
30997,0.15243904366262884
30998,0.9906130821179506
30999,0.2121181390490336
31000,0.5474425778075308
31001,0.29305950771283795
31002,0.991376078747997
31003,0.2994086518513898
31004,0.07630620256436216
31005,0.08464920493175562
31006,0.9800102615612906
31007,0.17063103870023769
31008,0.26169272422202583
31009,0.13325998113601303
31010,0.8765643832370638
31011,0.15405073645252895
31012,0.13843284061403718
31013,0.11246818239252257
31014,0.1457721673820535
31015,0.4063328725138592
31016,0.2903694361215777
31017,0.33249326317083805
31018,0.9825447741273219
31019,7.190723445666777e-05
31020,0.09826802838319716
31021,0.2876733184528067
31022,0.08728035716581183
31023,0.09854617180358782
31024,0.9587976328169787
31025,0.3251004059496559
31026,0.18555428532136964
31027,0.9052818244253158
31028,0.19684810726642013
31029,0.11563790575670227
31030,0.1573183246599417
31031,0.00039658316558321017
31032,2.6715562055531043e-06
31033,0.10007328520375
31034,0.9995309404595083
31035,0.8560651967254833
31036,0.9907994843190331
31037,0.3995836220546682
31038,0.3510106150654625
31039,0.07367397984474375
31040,0.9794526824908478
31041,0.5364590447139798
31042,2.3495773751101237e-05
31043,0.26092733741039453
31044,0.1600919772984852
31045,0.162923695212291
31046,0.522924030710849
31047,6.371392193314476e-07
31048,0.2907283504662006
31049,0.02376646783502365
31050,0.1591129060185914
31051,0.10222395490140587
31052,0.9333076499746925
31053,0.36459012033566846
31054,0.23349372796880402
31055,0.07595596776218627
31056,0.1826141155333316
31057,0.3084009737249974
31058,0.491496775929842
31059,0.10444188596772766
31060,0.056470605211828576
31061,0.09709240076933837
31062,0.1795442906770716
31063,0.26306996760248685
31064,0.9555869675552338
31065,0.23802753186662456
31066,0.7607389652279694
31067,0.20904853865616158
31068,0.5529524742369126
31069,0.26052961415935233
31070,0.14187376163754947
31071,0.30520300812829676
31072,4.321485754378557e-06
31073,0.5141330272467999
31074,0.25884351833602975
31075,0.15879071781192303
31076,0.8372906843227994
31077,0.07919952946806133
31078,0.12747502089742
31079,0.5164784828421461
31080,0.9133681156855691
31081,0.029747128488189604
31082,0.22383608209679023
31083,0.9954607696462012
31084,0.05703058478062402
31085,0.3128947786810289
31086,0.06268331346272814
31087,0.519649076903487
31088,0.19048764305584395
31089,0.9127207791854085
31090,0.1568704174759618
31091,0.09224607041223154
31092,0.09599088644246488
31093,0.12026609829813875
31094,0.10944316968735127
31095,0.416893325631284
31096,0.3475285204573836
31097,0.04312764311886475
31098,0.5857915128335306
31099,0.7454817693151695
31100,0.1926170644690368
31101,0.0028531825954073585
31102,0.9222253321552272
31103,0.4170955541647068
31104,0.16366646950139876
31105,0.7221156244711323
31106,0.2646792303126921
31107,0.1947712693917975
31108,0.9064558843127328
31109,0.2663774212116055
31110,0.4548831705664549
31111,0.1414256131758553
31112,0.9290869953122114
31113,0.05991231226734943
31114,0.06179844435681607
31115,0.02302531190620346
31116,0.082542906853078
31117,0.16471968440538445
31118,0.10151814809427251
31119,0.08041833907914638
31120,0.10496673583605678
31121,0.14195036177818957
31122,0.20565866618776701
31123,0.05327045582750124
31124,0.19584499764782606
31125,0.42324818489102534
31126,0.14131871166957843
31127,0.9968846909544655
31128,0.06921928837239245
31129,0.3087004227828486
31130,0.9963818142276064
31131,0.455467914801574
31132,0.03466759676052411
31133,0.40205610713130724
31134,0.2153846101208557
31135,0.14246986594364694
31136,0.04817259398607338
31137,0.3724585834544043
31138,0.1848422957364723
31139,0.9756095190081162
31140,0.4454588650317338
31141,0.1190125575647085
31142,0.10621279802778308
31143,0.9993042398802933
31144,0.16326581507564172
31145,0.8805134127825267
31146,0.16255124980553168
31147,0.3283524809958806
31148,0.9122627563523247
31149,0.18096488710346476
31150,0.9595572806142136
31151,0.2706016735891836
31152,0.4941335514497268
31153,0.23781949643730632
31154,0.10477650438835781
31155,0.3140399695894427
31156,0.0007179448904776048
31157,0.164405777921766
31158,0.25744034034533847
31159,0.17056376265133583
31160,0.9948106597287472
