user_id,problem
30145,0.01
30146,0.35
30147,0.3
30148,0.95
30149,0.59
30150,0.02
30151,0.26
30152,0.08
30153,0.08
30154,0.12
30155,0.15
30156,0.11000000000000001
30157,0.07
30158,0.54
30159,0.23000000000000004
30160,0.07
30161,0.27
30162,0.16
30163,0.32
30164,0.57
30165,0.34
30166,0.27
30167,0.61
30168,0.31
30169,0.5
30170,0.3
30171,0.17
30172,0.07
30173,0.4699999999999999
30174,0.6
30175,0.8800000000000001
30176,0.03
30177,0.16
30178,0.31
30179,0.43
30180,0.21000000000000002
30181,0.55
30182,0.77
30183,0.4
30184,0.29
30185,0.13
30186,0.28
30187,0.31
30188,0.17
30189,0.17
30190,0.8299999999999998
30191,0.2
30192,0.73
30193,0.1
30194,0.74
30195,0.03
30196,0.22000000000000003
30197,0.8100000000000002
30198,0.25
30199,0.12
30200,0.18
30201,0.02
30202,0.08
30203,0.17
30204,0.16
30205,0.9200000000000002
30206,0.06
30207,0.25
30208,0.04
30209,0.48
30210,0.43
30211,0.8299999999999998
30212,0.54
30213,0.21000000000000002
30214,0.33
30215,0.41
30216,0.45
30217,0.38
30218,0.78
30219,0.15
30220,0.33
30221,0.36
30222,0.36
30223,0.06
30224,0.17
30225,0.22000000000000003
30226,0.17
30227,0.22000000000000003
30228,0.21000000000000002
30229,0.25
30230,0.26
30231,0.16
30232,0.25
30233,0.55
30234,0.15
30235,0.22000000000000003
30236,0.56
30237,0.12
30238,0.25
30239,0.07
30240,0.26
30241,0.27
30242,0.16
30243,0.39
30244,0.9099999999999999
30245,0.15
30246,0.1
30247,0.13
30248,0.61
30249,0.09
30250,0.5
30251,0.17
30252,0.52
30253,0.96
30254,0.71
30255,0.03
30256,0.7
30257,0.03
30258,0.09
30259,0.37
30260,0.02
30261,0.32
30262,0.26
30263,0.02
30264,0.41
30265,0.01
30266,0.07
30267,0.09
30268,0.69
30269,0.24
30270,0.14
30271,0.11000000000000001
30272,0.27
30273,0.23000000000000004
30274,0.42000000000000004
30275,0.06
30276,0.11000000000000001
30277,0.69
30278,0.08
30279,0.45
30280,0.3
30281,0.14
30282,0.32
30283,0.14
30284,0.82
30285,0.0
30286,0.57
30287,0.57
30288,0.55
30289,0.09
30290,0.05
30291,0.01
30292,0.07
30293,0.14
30294,0.18
30295,0.54
30296,0.79
30297,0.42000000000000004
30298,0.58
30299,0.74
30300,0.8100000000000002
30301,0.06
30302,0.93
30303,0.95
30304,0.64
30305,0.29
30306,0.02
30307,0.04
30308,0.52
30309,0.8
30310,0.26
30311,0.33
30312,0.77
30313,0.9200000000000002
30314,0.14
30315,0.38
30316,0.28
30317,0.12
30318,0.86
30319,0.34
30320,0.23000000000000004
30321,0.12
30322,0.28
30323,0.29
30324,0.08
30325,0.89
30326,0.18
30327,0.23000000000000004
30328,0.39
30329,0.02
30330,0.26
30331,0.17
30332,0.7
30333,0.21000000000000002
30334,0.36
30335,0.14
30336,0.12
30337,0.19
30338,0.65
30339,0.89
30340,0.13
30341,0.02
30342,0.09
30343,0.82
30344,0.36
30345,0.12
30346,0.15
30347,0.38
30348,0.35
30349,0.17
30350,0.24
30351,0.15
30352,0.33
30353,0.14
30354,0.4
30355,0.35
30356,0.05
30357,0.16
30358,0.24
30359,0.14
30360,0.09
30361,0.25
30362,0.62
30363,0.14
30364,0.2
30365,0.27
30366,0.53
30367,0.13
30368,0.45
30369,0.01
30370,0.08
30371,0.43
30372,0.18
30373,0.13
30374,0.26
30375,0.04
30376,0.02
30377,0.77
30378,0.28
30379,0.8400000000000001
30380,0.27
30381,0.43
30382,0.08
30383,0.2
30384,0.52
30385,0.06
30386,0.8100000000000002
30387,0.11000000000000001
30388,0.58
30389,0.36
30390,0.07
30391,0.36
30392,0.26
30393,0.15
30394,0.16
30395,0.03
30396,0.23000000000000004
30397,0.19
30398,0.57
30399,0.32
30400,0.89
30401,0.02
30402,0.86
30403,0.31
30404,0.13
30405,0.15
30406,0.07
30407,0.09
30408,0.34
30409,0.25
30410,0.08
30411,0.35
30412,0.17
30413,0.57
30414,0.49000000000000005
30415,0.89
30416,0.44000000000000006
30417,0.5
30418,0.74
30419,0.89
30420,0.08
30421,0.85
30422,0.4
30423,0.23000000000000004
30424,0.8400000000000001
30425,0.44000000000000006
30426,0.4600000000000001
30427,0.16
30428,0.23000000000000004
30429,0.4699999999999999
30430,0.41
30431,0.06
30432,0.25
30433,0.9399999999999998
30434,0.3
30435,0.71
30436,0.34
30437,0.1
30438,0.01
30439,0.85
30440,0.15
30441,0.08
30442,0.63
30443,0.82
30444,0.12
30445,0.53
30446,0.18
30447,0.77
30448,0.65
30449,0.85
30450,0.89
30451,0.16
30452,0.13
30453,0.07
30454,0.09
30455,0.77
30456,0.25
30457,0.28
30458,0.38
30459,0.32
30460,0.12
30461,0.11000000000000001
30462,0.01
30463,0.12
30464,0.39
30465,0.23000000000000004
30466,0.21000000000000002
30467,0.01
30468,0.34
30469,0.37
30470,0.96
30471,0.24
30472,0.29
30473,0.74
30474,0.43
30475,0.31
30476,0.12
30477,0.23000000000000004
30478,0.9399999999999998
30479,0.1
30480,0.3
30481,0.65
30482,0.29
30483,0.35
30484,0.08
30485,0.63
30486,0.8299999999999998
30487,0.11000000000000001
30488,0.54
30489,0.36
30490,0.13
30491,0.21000000000000002
30492,0.78
30493,0.86
30494,0.4
30495,0.53
30496,0.08
30497,0.26
30498,0.57
30499,0.07
30500,0.09
30501,0.32
30502,0.15
30503,0.85
30504,0.22000000000000003
30505,0.41
30506,0.05
30507,0.22000000000000003
30508,0.27
30509,0.3
30510,0.67
30511,0.58
30512,0.24
30513,0.06
30514,0.26
30515,0.24
30516,0.34
30517,0.15
30518,0.86
30519,0.3
30520,0.2
30521,0.49000000000000005
30522,0.44000000000000006
30523,0.0
30524,0.51
30525,0.2
30526,0.28
30527,0.89
30528,0.14
30529,0.21000000000000002
30530,0.18
30531,0.25
30532,0.51
30533,0.93
30534,0.13
30535,0.49000000000000005
30536,0.0
30537,0.41
30538,0.73
30539,0.77
30540,0.7
30541,0.59
30542,0.05
30543,0.8100000000000002
30544,0.22000000000000003
30545,0.42000000000000004
30546,0.12
30547,0.9200000000000002
30548,0.33
30549,0.21000000000000002
30550,0.19
30551,0.76
30552,0.36
30553,0.03
30554,0.17
30555,0.3
30556,0.26
30557,0.3
30558,0.07
30559,0.8299999999999998
30560,0.08
30561,0.3
30562,0.1
30563,0.76
30564,0.08
30565,0.37
30566,0.18
30567,0.26
30568,0.4
30569,0.12
30570,0.13
30571,0.21000000000000002
30572,0.36
30573,0.74
30574,0.03
30575,0.17
30576,0.05
30577,0.26
30578,0.21000000000000002
30579,0.67
30580,0.19
30581,0.35
30582,0.03
30583,0.29
30584,0.5
30585,0.15
30586,0.89
30587,0.09
30588,0.31
30589,0.05
30590,0.09
30591,0.17
30592,0.43
30593,0.15
30594,0.85
30595,0.11000000000000001
30596,0.23000000000000004
30597,0.68
30598,0.14
30599,0.89
30600,0.28
30601,0.16
30602,0.19
30603,0.8299999999999998
30604,0.4699999999999999
30605,0.15
30606,0.22000000000000003
30607,0.28
30608,0.16
30609,0.11000000000000001
30610,0.82
30611,0.56
30612,0.12
30613,0.19
30614,0.68
30615,0.08
30616,0.51
30617,0.3
30618,0.0
30619,0.37
30620,0.73
30621,0.78
30622,0.16
30623,0.0
30624,0.3
30625,0.85
30626,0.22000000000000003
30627,0.05
30628,0.37
30629,0.16
30630,0.1
30631,0.2
30632,0.25
30633,0.13
30634,0.41
30635,0.59
30636,0.78
30637,0.0
30638,0.15
30639,0.04
30640,0.04
30641,0.17
30642,0.21000000000000002
30643,0.35
30644,0.02
30645,0.18
30646,0.08
30647,0.56
30648,0.89
30649,0.09
30650,0.08
30651,0.0
30652,0.07
30653,0.72
30654,0.93
30655,0.31
30656,0.52
30657,0.2
30658,0.32
30659,0.9
30660,0.36
30661,0.18
30662,0.9099999999999999
30663,0.89
30664,0.43
30665,0.25
30666,0.3
30667,0.34
30668,0.12
30669,0.04
30670,0.15
30671,0.22000000000000003
30672,0.25
30673,0.67
30674,0.23000000000000004
30675,0.21000000000000002
30676,0.79
30677,0.26
30678,0.34
30679,0.57
30680,0.35
30681,0.5
30682,0.04
30683,0.04
30684,0.43
30685,0.73
30686,0.8400000000000001
30687,0.53
30688,0.14
30689,0.8800000000000001
30690,0.31
30691,0.15
30692,0.14
30693,0.28
30694,0.08
30695,0.24
30696,0.21000000000000002
30697,0.93
30698,0.29
30699,0.23000000000000004
30700,0.9099999999999999
30701,0.02
30702,0.06
30703,0.8800000000000001
30704,0.8800000000000001
30705,0.01
30706,0.11000000000000001
30707,0.54
30708,0.9
30709,0.21000000000000002
30710,0.77
30711,0.4
30712,0.9
30713,0.55
30714,0.08
30715,0.15
30716,0.43
30717,0.1
30718,0.34
30719,0.14
30720,0.12
30721,0.29
30722,0.55
30723,0.3
30724,0.15
30725,0.31
30726,0.75
30727,0.34
30728,0.15
30729,0.41
30730,0.37
30731,0.2
30732,0.12
30733,0.23000000000000004
30734,0.19
30735,0.8299999999999998
30736,0.18
30737,0.48
30738,0.8100000000000002
30739,0.33
30740,0.54
30741,0.22000000000000003
30742,0.5
30743,0.08
30744,0.8800000000000001
30745,0.03
30746,0.11000000000000001
30747,0.09
30748,0.4699999999999999
30749,0.63
30750,0.54
30751,0.29
30752,0.03
30753,0.28
30754,0.1
30755,0.09
30756,0.4
30757,0.19
30758,0.85
30759,0.41
30760,0.24
30761,0.21000000000000002
30762,0.02
30763,0.37
30764,0.73
30765,0.25
30766,0.24
30767,0.13
30768,0.26
30769,0.82
30770,0.97
30771,0.7
30772,0.82
30773,0.22000000000000003
30774,0.05
30775,0.4
30776,0.13
30777,0.05
30778,0.06
30779,0.18
30780,0.31
30781,0.41
30782,0.8699999999999999
30783,0.41
30784,0.06
30785,0.51
30786,0.11000000000000001
30787,0.4
30788,0.42000000000000004
30789,0.3
30790,0.43
30791,0.12
30792,0.09
30793,0.18
30794,0.06
30795,0.21000000000000002
30796,0.3
30797,0.1
30798,0.19
30799,0.55
30800,0.16
30801,0.36
30802,0.9
30803,0.02
30804,0.14
30805,0.32
30806,0.22000000000000003
30807,0.14
30808,0.34
30809,0.26
30810,0.0
30811,0.2
30812,0.29
30813,0.58
30814,0.26
30815,0.39
30816,0.07
30817,0.37
30818,0.02
30819,0.4600000000000001
30820,0.86
30821,0.2
30822,0.03
30823,0.22000000000000003
30824,0.15
30825,0.51
30826,0.05
30827,0.53
30828,0.8699999999999999
30829,0.28
30830,0.42000000000000004
30831,0.85
30832,0.48
30833,0.13
30834,0.86
30835,0.25
30836,0.23000000000000004
30837,0.33
30838,0.71
30839,0.42000000000000004
30840,0.19
30841,0.26
30842,0.25
30843,0.2
30844,0.17
30845,0.8800000000000001
30846,0.36
30847,0.12
30848,0.58
30849,0.45
30850,0.6
30851,0.89
30852,0.15
30853,0.28
30854,0.25
30855,0.18
30856,0.71
30857,0.14
30858,0.33
30859,0.35
30860,0.04
30861,0.29
30862,0.08
30863,0.89
30864,0.9399999999999998
30865,0.12
30866,0.14
30867,0.21000000000000002
30868,0.65
30869,0.36
30870,0.34
30871,0.22000000000000003
30872,0.36
30873,0.11000000000000001
30874,0.1
30875,0.22000000000000003
30876,0.1
30877,0.08
30878,0.02
30879,0.34
30880,0.2
30881,0.52
30882,0.93
30883,0.53
30884,0.62
30885,0.05
30886,0.19
30887,0.44000000000000006
30888,0.22000000000000003
30889,0.12
30890,0.2
30891,0.35
30892,0.96
30893,0.43
30894,0.2
30895,0.9
30896,0.21000000000000002
30897,0.35
30898,0.16
30899,0.32
30900,0.37
30901,0.13
30902,0.05
30903,0.43
30904,0.06
30905,0.45
30906,0.12
30907,0.24
30908,0.42000000000000004
30909,0.45
30910,0.44000000000000006
30911,0.15
30912,0.36
30913,0.7
30914,0.89
30915,0.16
30916,0.57
30917,0.16
30918,0.37
30919,0.33
30920,0.68
30921,0.14
30922,0.82
30923,0.37
30924,0.25
30925,0.08
30926,0.64
30927,0.48
30928,0.33
30929,0.18
30930,0.01
30931,0.61
30932,0.3
30933,0.93
30934,0.33
30935,0.17
30936,0.0
30937,0.85
30938,0.67
30939,0.14
30940,0.39
30941,0.8
30942,0.13
30943,0.4
30944,0.63
30945,0.11000000000000001
30946,0.1
30947,0.21000000000000002
30948,0.3
30949,0.49000000000000005
30950,0.9200000000000002
30951,0.48
30952,0.89
30953,0.28
30954,0.55
30955,0.08
30956,0.06
30957,0.96
30958,0.14
30959,0.26
30960,0.01
30961,0.0
30962,0.17
30963,0.09
30964,0.8699999999999999
30965,0.04
30966,0.32
30967,0.48
30968,0.19
30969,0.4699999999999999
30970,0.22000000000000003
30971,0.11000000000000001
30972,0.31
30973,0.31
30974,0.57
30975,0.04
30976,0.29
30977,0.34
30978,0.52
30979,0.1
30980,0.3
30981,0.02
30982,0.9099999999999999
30983,0.12
30984,0.18
30985,0.15
30986,0.32
30987,0.74
30988,0.32
30989,0.68
30990,0.66
30991,0.8100000000000002
30992,0.24
30993,0.25
30994,0.52
30995,0.93
30996,0.14
30997,0.08
30998,0.8800000000000001
30999,0.21000000000000002
31000,0.51
31001,0.32
31002,0.8800000000000001
31003,0.32
31004,0.12
31005,0.11000000000000001
31006,0.8100000000000002
31007,0.3
31008,0.45
31009,0.06
31010,0.73
31011,0.23000000000000004
31012,0.09
31013,0.33
31014,0.09
31015,0.42000000000000004
31016,0.48
31017,0.3
31018,0.89
31019,0.17
31020,0.17
31021,0.37
31022,0.02
31023,0.09
31024,0.9200000000000002
31025,0.42000000000000004
31026,0.31
31027,0.78
31028,0.3
31029,0.17
31030,0.21000000000000002
31031,0.3
31032,0.01
31033,0.1
31034,0.85
31035,0.72
31036,0.71
31037,0.53
31038,0.39
31039,0.16
31040,0.9099999999999999
31041,0.3
31042,0.0
31043,0.14
31044,0.2
31045,0.16
31046,0.64
31047,0.07
31048,0.3
31049,0.06
31050,0.15
31051,0.19
31052,0.77
31053,0.56
31054,0.35
31055,0.02
31056,0.1
31057,0.44000000000000006
31058,0.53
31059,0.08
31060,0.13
31061,0.22000000000000003
31062,0.24
31063,0.22000000000000003
31064,0.9
31065,0.12
31066,0.6
31067,0.37
31068,0.6
31069,0.24
31070,0.31
31071,0.38
31072,0.02
31073,0.4600000000000001
31074,0.19
31075,0.27
31076,0.7
31077,0.08
31078,0.2
31079,0.45
31080,0.8100000000000002
31081,0.03
31082,0.31
31083,0.89
31084,0.04
31085,0.28
31086,0.05
31087,0.36
31088,0.18
31089,0.75
31090,0.23000000000000004
31091,0.04
31092,0.13
31093,0.21000000000000002
31094,0.07
31095,0.35
31096,0.53
31097,0.04
31098,0.7
31099,0.82
31100,0.33
31101,0.13
31102,0.72
31103,0.53
31104,0.17
31105,0.58
31106,0.28
31107,0.43
31108,0.69
31109,0.26
31110,0.29
31111,0.09
31112,0.9399999999999998
31113,0.03
31114,0.1
31115,0.05
31116,0.14
31117,0.22000000000000003
31118,0.21000000000000002
31119,0.09
31120,0.13
31121,0.11000000000000001
31122,0.3
31123,0.05
31124,0.42000000000000004
31125,0.59
31126,0.09
31127,0.85
31128,0.06
31129,0.38
31130,0.9
31131,0.4600000000000001
31132,0.04
31133,0.51
31134,0.18
31135,0.22000000000000003
31136,0.06
31137,0.27
31138,0.32
31139,0.71
31140,0.34
31141,0.11000000000000001
31142,0.09
31143,0.89
31144,0.2
31145,0.95
31146,0.27
31147,0.34
31148,0.8
31149,0.16
31150,0.9200000000000002
31151,0.41
31152,0.44000000000000006
31153,0.22000000000000003
31154,0.12
31155,0.39
31156,0.0
31157,0.17
31158,0.29
31159,0.27
31160,0.78
31161,0.8400000000000001
31162,0.02
31163,0.31
31164,0.6
31165,0.01
31166,0.36
31167,0.14
31168,0.89
31169,0.1
31170,0.28
31171,0.79
31172,0.4699999999999999
31173,0.48
31174,0.24
31175,0.29
31176,0.48
31177,0.29
31178,0.37
31179,0.38
31180,0.14
31181,0.9099999999999999
31182,0.32
31183,0.17
31184,0.44000000000000006
31185,0.51
31186,0.8800000000000001
31187,0.18
31188,0.07
31189,0.05
31190,0.09
31191,0.9099999999999999
31192,0.39
31193,0.08
31194,0.56
31195,0.86
31196,0.4699999999999999
31197,0.19
31198,0.43
31199,0.33
31200,0.13
31201,0.11000000000000001
31202,0.03
31203,0.18
31204,0.03
31205,0.33
31206,0.33
31207,0.19
31208,0.61
31209,0.19
31210,0.76
31211,0.29
31212,0.1
31213,0.78
31214,0.3
31215,0.1
31216,0.57
31217,0.62
31218,0.4600000000000001
31219,0.16
31220,0.02
31221,0.54
31222,0.65
31223,0.39
31224,0.07
31225,0.56
31226,0.9
31227,0.35
31228,0.13
31229,0.21000000000000002
31230,0.8400000000000001
31231,0.33
31232,0.04
31233,0.16
31234,0.48
31235,0.3
31236,0.5
31237,0.01
31238,0.96
31239,0.8800000000000001
31240,0.19
31241,0.12
31242,0.62
31243,0.48
31244,0.11000000000000001
31245,0.05
31246,0.25
31247,0.25
31248,0.21000000000000002
31249,0.09
31250,0.8699999999999999
31251,0.76
31252,0.12
31253,0.08
31254,0.16
31255,0.12
31256,0.18
31257,0.08
31258,0.34
31259,0.32
31260,0.18
31261,0.21000000000000002
31262,0.33
31263,0.28
31264,0.29
31265,0.12
31266,0.21000000000000002
31267,0.25
31268,0.51
31269,0.57
31270,0.6
31271,0.01
31272,0.07
31273,0.85
31274,0.26
31275,0.37
31276,0.25
31277,0.12
31278,0.15
31279,0.35
31280,0.06
31281,0.44000000000000006
31282,0.18
31283,0.17
31284,0.36
31285,0.12
31286,0.4699999999999999
31287,0.8
31288,0.31
31289,0.18
31290,0.33
31291,0.67
31292,0.34
31293,0.28
31294,0.27
31295,0.29
31296,0.32
31297,0.34
31298,0.49000000000000005
31299,0.48
31300,0.89
31301,0.04
31302,0.19
31303,0.12
31304,0.93
31305,0.18
31306,0.03
31307,0.33
31308,0.85
31309,0.3
31310,0.15
31311,0.79
31312,0.1
31313,0.31
31314,0.2
31315,0.58
31316,0.26
31317,0.24
31318,0.19
31319,0.39
31320,0.56
31321,0.27
31322,0.2
31323,0.25
31324,0.18
31325,0.38
31326,0.27
31327,0.5
31328,0.07
31329,0.29
31330,0.32
31331,0.4600000000000001
31332,0.7
31333,0.3
31334,0.31
31335,0.42000000000000004
31336,0.2
31337,0.07
31338,0.36
31339,0.31
31340,0.35
31341,0.33
31342,0.28
31343,0.82
31344,0.33
31345,0.85
31346,0.02
31347,0.38
31348,0.43
31349,0.38
31350,0.65
31351,0.79
31352,0.58
31353,0.32
31354,0.8400000000000001
31355,0.36
31356,0.24
31357,0.17
31358,0.12
31359,0.33
31360,0.2
31361,0.8800000000000001
31362,0.03
31363,0.39
31364,0.33
31365,0.85
31366,0.33
31367,0.4699999999999999
31368,0.4699999999999999
31369,0.39
31370,0.4699999999999999
31371,0.51
31372,0.4
31373,0.4699999999999999
31374,0.68
31375,0.1
31376,0.5
31377,0.0
31378,0.25
31379,0.58
31380,0.09
31381,0.2
31382,0.05
31383,0.76
31384,0.02
31385,0.12
31386,0.3
31387,0.1
31388,0.17
31389,0.76
31390,0.13
31391,0.15
31392,0.8699999999999999
31393,0.16
31394,0.15
31395,0.22000000000000003
31396,0.45
31397,0.02
31398,0.11000000000000001
31399,0.09
31400,0.06
31401,0.26
31402,0.31
31403,0.23000000000000004
31404,0.71
31405,0.23000000000000004
31406,0.04
31407,0.06
31408,0.08
31409,0.93
31410,0.52
31411,0.07
31412,0.2
31413,0.12
31414,0.09
31415,0.09
31416,0.9099999999999999
31417,0.1
31418,0.34
31419,0.04
31420,0.13
31421,0.48
31422,0.51
31423,0.4699999999999999
31424,0.2
31425,0.58
31426,0.3
31427,0.18
31428,0.27
31429,0.8
31430,0.21000000000000002
31431,0.24
31432,0.08
31433,0.44000000000000006
31434,0.21000000000000002
31435,0.04
31436,0.65
31437,0.8699999999999999
31438,0.9200000000000002
31439,0.16
31440,0.15
31441,0.03
31442,0.55
31443,0.2
31444,0.22000000000000003
31445,0.01
31446,0.07
31447,0.17
31448,0.41
31449,0.0
31450,0.4600000000000001
31451,0.3
31452,0.38
31453,0.12
31454,0.36
31455,0.24
31456,0.32
31457,0.79
31458,0.12
31459,0.02
31460,0.4600000000000001
31461,0.17
31462,0.4600000000000001
31463,0.4
31464,0.37
31465,0.89
31466,0.11000000000000001
31467,0.86
31468,0.07
31469,0.18
31470,0.37
31471,0.51
31472,0.52
31473,0.9200000000000002
31474,0.9099999999999999
31475,0.35
31476,0.8400000000000001
31477,0.34
31478,0.54
31479,0.26
31480,0.11000000000000001
31481,0.49000000000000005
31482,0.33
31483,0.26
31484,0.17
31485,0.18
31486,0.2
31487,0.06
31488,0.13
31489,0.15
31490,0.26
31491,0.29
31492,0.2
31493,0.21000000000000002
31494,0.61
31495,0.25
31496,0.3
31497,0.48
31498,0.86
31499,0.42000000000000004
31500,0.8699999999999999
31501,0.4
31502,0.29
31503,0.05
31504,0.37
31505,0.82
31506,0.03
31507,0.66
31508,0.04
31509,0.12
31510,0.0
31511,0.43
31512,0.16
31513,0.34
31514,0.52
31515,0.41
31516,0.24
31517,0.1
31518,0.11000000000000001
31519,0.29
31520,0.8100000000000002
31521,0.02
31522,0.0
31523,0.49000000000000005
31524,0.12
31525,0.08
31526,0.01
31527,0.04
31528,0.8800000000000001
31529,0.34
31530,0.17
31531,0.02
31532,0.8800000000000001
31533,0.0
31534,0.71
31535,0.48
31536,0.01
31537,0.33
31538,0.29
31539,0.19
31540,0.33
31541,0.17
31542,0.32
31543,0.35
31544,0.37
31545,0.77
31546,0.13
31547,0.11000000000000001
31548,0.0
31549,0.22000000000000003
31550,0.86
31551,0.16
31552,0.12
31553,0.12
31554,0.12
31555,0.12
31556,0.39
31557,0.26
31558,0.8400000000000001
31559,0.15
31560,0.04
31561,0.07
31562,0.06
31563,0.05
31564,0.16
31565,0.28
31566,0.7
31567,0.25
31568,0.36
31569,0.61
31570,0.04
31571,0.17
31572,0.25
31573,0.23000000000000004
31574,0.26
31575,0.3
31576,0.32
31577,0.31
31578,0.09
31579,0.07
31580,0.71
31581,0.0
31582,0.42000000000000004
31583,0.23000000000000004
31584,0.79
31585,0.51
31586,0.43
31587,0.16
31588,0.4600000000000001
31589,0.19
31590,0.27
31591,0.31
31592,0.43
31593,0.12
31594,0.9200000000000002
31595,0.01
31596,0.8299999999999998
31597,0.1
31598,0.23000000000000004
31599,0.25
31600,0.67
31601,0.08
31602,0.95
31603,0.39
31604,0.26
31605,0.4699999999999999
31606,0.02
31607,0.2
31608,0.23000000000000004
31609,0.21000000000000002
31610,0.52
31611,0.26
31612,0.08
31613,0.3
31614,0.75
31615,0.17
31616,0.25
31617,0.9200000000000002
31618,0.02
31619,0.31
31620,0.8299999999999998
31621,0.73
31622,0.31
31623,0.52
31624,0.85
31625,0.3
31626,0.33
31627,0.8400000000000001
31628,0.44000000000000006
31629,0.7
31630,0.16
31631,0.18
31632,0.19
31633,0.69
31634,0.73
31635,0.32
31636,0.93
31637,0.36
31638,0.28
31639,0.8400000000000001
31640,0.21000000000000002
31641,0.25
31642,0.08
31643,0.45
31644,0.27
31645,0.27
31646,0.28
31647,0.05
31648,0.53
31649,0.93
31650,0.25
31651,0.64
31652,0.42000000000000004
31653,0.24
31654,0.26
31655,0.33
31656,0.25
31657,0.36
31658,0.49000000000000005
31659,0.21000000000000002
31660,0.35
31661,0.16
31662,0.14
31663,0.09
31664,0.2
31665,0.23000000000000004
31666,0.11000000000000001
31667,0.21000000000000002
31668,0.12
31669,0.11000000000000001
31670,0.15
31671,0.41
31672,0.9200000000000002
31673,0.2
31674,0.14
31675,0.41
31676,0.89
31677,0.57
31678,0.9099999999999999
31679,0.08
31680,0.67
31681,0.17
31682,0.48
31683,0.9200000000000002
31684,0.11000000000000001
31685,0.21000000000000002
31686,0.9399999999999998
31687,0.43
31688,0.36
31689,0.05
31690,0.32
31691,0.23000000000000004
31692,0.4
31693,0.23000000000000004
31694,0.18
31695,0.29
31696,0.19
31697,0.11000000000000001
31698,0.36
31699,0.16
31700,0.0
31701,0.13
31702,0.86
31703,0.07
31704,0.9099999999999999
31705,0.32
31706,0.07
31707,0.53
31708,0.37
31709,0.13
31710,0.51
31711,0.9399999999999998
31712,0.56
31713,0.08
31714,0.79
31715,0.29
31716,0.39
31717,0.2
31718,0.22000000000000003
31719,0.41
31720,0.53
31721,0.22000000000000003
31722,0.06
31723,0.25
31724,0.15
31725,0.69
31726,0.37
31727,0.25
31728,0.48
31729,0.32
31730,0.18
31731,0.4
31732,0.08
31733,0.44000000000000006
31734,0.66
31735,0.9399999999999998
31736,0.16
31737,0.22000000000000003
31738,0.01
31739,0.78
31740,0.14
31741,0.0
31742,0.16
31743,0.9
31744,0.19
31745,0.0
31746,0.14
31747,0.38
31748,0.26
31749,0.04
31750,0.15
31751,0.28
31752,0.49000000000000005
31753,0.31
31754,0.11000000000000001
31755,0.35
31756,0.22000000000000003
31757,0.18
31758,0.37
31759,0.4
31760,0.21000000000000002
31761,0.23000000000000004
31762,0.35
31763,0.26
31764,0.86
31765,0.17
31766,0.28
31767,0.18
31768,0.08
31769,0.42000000000000004
31770,0.32
31771,0.11000000000000001
31772,0.77
31773,0.67
31774,0.02
31775,0.11000000000000001
31776,0.8299999999999998
31777,0.05
31778,0.34
31779,0.29
31780,0.26
31781,0.4600000000000001
31782,0.3
31783,0.8299999999999998
31784,0.28
31785,0.27
31786,0.04
31787,0.93
31788,0.4
31789,0.9
