user_id,problem
30156,0.108093158
30157,0.073616247
30158,0.535726883
30159,0.139306373
30160,0.074210921
30161,0.145775419
30162,0.150789442
30163,0.366475424
30164,0.612510057
30165,0.184755814
30166,0.192585843
30167,0.564017121
30168,0.389461116
30169,0.43800978
30170,0.296863798
30171,0.165930674
30172,0.040419603
30173,0.380025016
30174,0.532703862
30175,0.935939662
30176,0.094149185
30177,0.107231458
30178,0.550380637
30179,0.234757599
30180,0.226922087
30181,0.621995408
30182,0.810802003
30183,0.584623678
30184,0.272890422
30185,0.143744503
30186,0.252974665
30187,0.153202314
30188,0.108083345
30189,0.131549482
30190,0.935669539
30191,0.200217914
30192,0.819670204
30193,0.152463158
30194,0.890177805
30195,0.096152991
30196,0.167427514
30197,0.835518933
30198,0.208879798
30199,0.136611336
30200,0.149841073
30201,0.080836655
30202,0.089066701
30203,0.107775775
30204,0.171280911
30205,0.948290334
30206,0.108292493
30207,0.198554659
30208,0.15243154
30209,0.446396808
30210,0.238542126
30211,0.923325849
30212,0.395835535
30213,0.095857916
30214,0.197092069
30215,0.237805692
30216,0.881771548
30217,0.376824956
30218,0.830484652
30219,0.174829583
30220,0.307897356
30221,0.160067741
30222,0.212824276
30223,0.145973892
30224,0.202532292
30225,0.373188715
30226,0.114950031
30227,0.247832386
30228,0.173447445
30229,0.148839305
30230,0.203456296
30231,0.148364084
30232,0.325088118
30233,0.555142165
30234,0.170736542
30235,0.143127115
30236,0.366892928
30237,0.10405708
30238,0.291506812
30239,0.084410118
30240,0.175278233
30241,0.281715618
30242,0.185119724
30243,0.40258042
30244,0.881502243
30245,0.090896708
30246,0.175497744
30247,0.141118766
30248,0.601301882
30249,0.15952344
30250,0.295311559
30251,0.156910141
30252,0.492789119
30253,0.923133047
30254,0.726037276
30255,0.104468041
30256,0.880429854
30257,0.107903331
30258,0.150063469
30259,0.217992299
30260,0.056900918
30261,0.261718926
30262,0.223048306
30263,0.091550862
30264,0.359241647
30265,0.045030735
30266,0.099091379
30267,0.090175908
30268,0.662402031
30269,0.259270633
30270,0.103119373
30271,0.114220314
30272,0.138768981
30273,0.099051518
30274,0.256109591
30275,0.04861114
30276,0.095609465
30277,0.885626412
30278,0.120592645
30279,0.495898437
30280,0.154949498
30281,0.100159989
30282,0.366246713
30283,0.135181273
30284,0.844408839
30285,0.044335575
30286,0.243996914
30287,0.51185051
30288,0.673654316
30289,0.195469197
30290,0.097332485
30291,0.100359315
30292,0.097128254
30293,0.101054461
30294,0.169547165
30295,0.781420754
30296,0.838299883
30297,0.342769601
30298,0.734501958
30299,0.817199623
30300,0.942856129
30301,0.104761088
30302,0.889203366
30303,0.930055444
30304,0.673655971
30305,0.345429829
30306,0.074518628
30307,0.075071863
30308,0.185412954
30309,0.848355676
30310,0.15423941
30311,0.236833427
30312,0.749700849
30313,0.907219648
30314,0.197789825
30315,0.395187625
30316,0.153129243
30317,0.109671964
30318,0.842332798
30319,0.420638041
30320,0.212284344
30321,0.104359236
30322,0.399058187
30323,0.387352066
30324,0.152579216
30325,0.885958239
30326,0.183186583
30327,0.151986079
30328,0.388202858
30329,0.052299069
30330,0.143060417
30331,0.286394683
30332,0.886594831
30333,0.236221803
30334,0.291847568
30335,0.179512344
30336,0.178056214
30337,0.185572839
30338,0.745532097
30339,0.922110536
30340,0.138618127
30341,0.103830626
30342,0.101878717
30343,0.852514022
30344,0.344452593
30345,0.128757473
30346,0.125084795
30347,0.492255942
30348,0.225040888
30349,0.127080473
30350,0.220830536
30351,0.144820638
30352,0.307238167
30353,0.143315381
30354,0.229827155
30355,0.36228422
30356,0.114558277
30357,0.280381346
30358,0.170273649
30359,0.28414529
30360,0.132430167
30361,0.194363872
30362,0.656875398
30363,0.225954631
30364,0.213922328
30365,0.24075279
30366,0.681447041
30367,0.221946514
30368,0.332769972
30369,0.037295543
30370,0.084689207
30371,0.377392879
30372,0.201729865
30373,0.098076477
30374,0.158660014
30375,0.1242643
30376,0.14165379
30377,0.816322606
30378,0.291259686
30379,0.841062923
30380,0.296298708
30381,0.171115816
30382,0.139268204
30383,0.191253801
30384,0.907464576
30385,0.129908797
30386,0.906635146
30387,0.084425121
30388,0.702829495
30389,0.080869799
30390,0.118731379
30391,0.293995674
30392,0.337210149
30393,0.203603141
30394,0.158992711
30395,0.089251485
30396,0.14697821
30397,0.166230609
30398,0.458894265
30399,0.309851158
30400,0.765161322
30401,0.043338762
30402,0.8810156
30403,0.304615478
30404,0.122303212
30405,0.137380778
30406,0.074710094
30407,0.116005779
30408,0.316593145
30409,0.19157376
30410,0.143482269
30411,0.310336506
30412,0.156345386
30413,0.493508524
30414,0.370920745
30415,0.927690719
30416,0.385859544
30417,0.456421425
30418,0.490736965
30419,0.91024196
30420,0.048326522
30421,0.86846094
30422,0.352477176
30423,0.117361187
30424,0.866880478
30425,0.369301064
30426,0.625880515
30427,0.221625585
30428,0.108354083
30429,0.283967697
30430,0.389581346
30431,0.064648588
30432,0.252706181
30433,0.879708669
30434,0.210740676
30435,0.610339576
30436,0.512534521
30437,0.101942653
30438,0.046345835
30439,0.941036304
30440,0.129250178
30441,0.185766646
30442,0.811628534
30443,0.912790063
30444,0.107008196
30445,0.689521128
30446,0.10731151
30447,0.872588161
30448,0.780201118
30449,0.927626711
30450,0.908807613
30451,0.14135677
30452,0.224197021
30453,0.12935226
30454,0.209277625
30455,0.853050325
30456,0.163359207
30457,0.150228552
30458,0.379200502
30459,0.418109685
30460,0.188572179
30461,0.141988961
30462,0.095534946
30463,0.141529736
30464,0.547763326
30465,0.184684769
30466,0.106526756
30467,0.095857916
30468,0.266163919
30469,0.36013963
30470,0.905022895
30471,0.230820786
30472,0.572920101
30473,0.745492563
30474,0.437235013
30475,0.182058352
30476,0.1033885
30477,0.204469732
30478,0.939460926
30479,0.116927657
30480,0.269340015
30481,0.778757775
30482,0.232357779
30483,0.244395393
30484,0.136083124
30485,0.744691775
30486,0.895943142
30487,0.220940795
30488,0.407551775
30489,0.178542028
30490,0.173075843
30491,0.068132577
30492,0.841627325
30493,0.896483413
30494,0.337984997
30495,0.740456359
30496,0.114061351
30497,0.239147491
30498,0.935908979
30499,0.105442841
30500,0.124142366
30501,0.204373949
30502,0.1343368
30503,0.909792961
30504,0.263503929
30505,0.335247709
30506,0.086283645
30507,0.388949242
30508,0.192977508
30509,0.222523722
30510,0.767250951
30511,0.619324986
30512,0.154237791
30513,0.170529888
30514,0.193966053
30515,0.210656179
30516,0.201229307
30517,0.260444563
30518,0.826355714
30519,0.285338532
30520,0.105309142
30521,0.722129656
30522,0.441581499
30523,0.119747501
30524,0.574574723
30525,0.053441142
30526,0.272393789
30527,0.884647974
30528,0.191891016
30529,0.258707767
30530,0.146349491
30531,0.196700263
30532,0.527928053
30533,0.918287403
30534,0.184141013
30535,0.282848711
30536,0.044042265
30537,0.44109341
30538,0.691425824
30539,0.792242496
30540,0.842199987
30541,0.734805078
30542,0.124049036
30543,0.604314095
30544,0.172023375
30545,0.168868888
30546,0.182329335
30547,0.91880184
30548,0.256690711
30549,0.207435421
30550,0.044042265
30551,0.830517413
30552,0.467168238
30553,0.082662725
30554,0.130800244
30555,0.229724456
30556,0.077127921
30557,0.27298804
30558,0.153387914
30559,0.927482721
30560,0.125509974
30561,0.324011818
30562,0.108280338
30563,0.872340979
30564,0.122069771
30565,0.346986979
30566,0.29942194
30567,0.22758703
30568,0.318015912
30569,0.149407275
30570,0.063815586
30571,0.143044583
30572,0.290500219
30573,0.953193938
30574,0.117098506
30575,0.124674886
30576,0.131737006
30577,0.141175878
30578,0.283067216
30579,0.746276041
30580,0.099550479
30581,0.274860231
30582,0.053003793
30583,0.273253796
30584,0.586555086
30585,0.170630666
30586,0.918994995
30587,0.083752732
30588,0.143647412
30589,0.108818642
30590,0.221445089
30591,0.114105742
30592,0.189496641
30593,0.161426696
30594,0.795849069
30595,0.149500529
30596,0.111384947
30597,0.847877091
30598,0.079822979
30599,0.866474698
30600,0.276568843
30601,0.148658438
30602,0.195296607
30603,0.826250362
30604,0.237205178
30605,0.089904917
30606,0.237013059
30607,0.241448317
30608,0.117207483
30609,0.114742636
30610,0.928344266
30611,0.773406808
30612,0.111251444
30613,0.119365273
30614,0.777454236
30615,0.127041858
30616,0.49507527
30617,0.218824693
30618,0.07180921
30619,0.387431701
30620,0.868172462
30621,0.944157869
30622,0.125281461
30623,0.046587091
30624,0.21297134
30625,0.834619777
30626,0.172772288
30627,0.057968245
30628,0.281806966
30629,0.078315662
30630,0.102283939
30631,0.2262536
30632,0.220707759
30633,0.050040487
30634,0.244511688
30635,0.64436676
30636,0.782928735
30637,0.039043403
30638,0.167649455
30639,0.076304499
30640,0.0874879
30641,0.098872576
30642,0.221826734
30643,0.274778754
30644,0.063675657
30645,0.115280524
30646,0.084542398
30647,0.922115596
30648,0.917765986
30649,0.067162485
30650,0.102173707
30651,0.070196693
30652,0.101741386
30653,0.83710743
30654,0.902506094
30655,0.157268473
30656,0.413027287
30657,0.092816773
30658,0.277554826
30659,0.898730678
30660,0.165782047
30661,0.244528055
30662,0.922892484
30663,0.920708057
30664,0.430045411
30665,0.108960894
30666,0.18578222
30667,0.263955675
30668,0.205183608
30669,0.081049232
30670,0.105322673
30671,0.258557235
30672,0.257617304
30673,0.843338298
30674,0.138170711
30675,0.200146382
30676,0.852472282
30677,0.207912746
30678,0.143541186
30679,0.448297093
30680,0.205841134
30681,0.423440585
30682,0.143744503
30683,0.088063922
30684,0.586731944
30685,0.810865787
30686,0.891919017
30687,0.378070385
30688,0.189539855
30689,0.907869979
30690,0.255215021
30691,0.122126035
30692,0.162290733
30693,0.1754701
30694,0.072700516
30695,0.163700395
30696,0.198739377
30697,0.912751823
30698,0.285850854
30699,0.166372237
30700,0.949265802
30701,0.108275562
30702,0.050595657
30703,0.902195504
30704,0.896212317
30705,0.074644107
30706,0.097627752
30707,0.4411315
30708,0.879021286
30709,0.23981712
30710,0.725188539
30711,0.53061924
30712,0.934566889
30713,0.479921874
30714,0.102794417
30715,0.166440651
30716,0.250873297
30717,0.122791064
30718,0.408545256
30719,0.260651458
30720,0.138581378
30721,0.278414684
30722,0.526910692
30723,0.172592998
30724,0.108375069
30725,0.225842405
30726,0.81415304
30727,0.185529012
30728,0.175776308
30729,0.274245273
30730,0.194018344
30731,0.252748079
30732,0.131541738
30733,0.256926686
30734,0.169649982
30735,0.899458512
30736,0.23005098
30737,0.71459991
30738,0.839191565
30739,0.401297215
30740,0.613561765
30741,0.253790291
30742,0.549020715
30743,0.095803987
30744,0.878776111
30745,0.091983247
30746,0.112145354
30747,0.140548713
30748,0.385618618
30749,0.604594759
30750,0.769511268
30751,0.376380087
30752,0.137187341
30753,0.358354169
30754,0.10472097
30755,0.172708889
30756,0.238036687
30757,0.145456951
30758,0.908143052
30759,0.445785606
30760,0.230775222
30761,0.116139814
30762,0.08651139
30763,0.291085347
30764,0.851315516
30765,0.230623192
30766,0.238778118
30767,0.158503719
30768,0.216050447
30769,0.771561787
30770,0.919305758
30771,0.765358651
30772,0.922284731
30773,0.148688177
30774,0.169783448
30775,0.147766891
30776,0.134986666
30777,0.078377438
30778,0.124757329
30779,0.172216415
30780,0.359278665
30781,0.260667043
30782,0.90863958
30783,0.344512197
30784,0.086557032
30785,0.405147294
30786,0.1306682
30787,0.230507828
30788,0.426427727
30789,0.249729584
30790,0.293780877
30791,0.105537865
30792,0.176583431
30793,0.16501465
30794,0.077616097
30795,0.146740478
30796,0.291692548
30797,0.188645606
30798,0.148258076
30799,0.402212513
30800,0.137866332
30801,0.27619853
30802,0.944205276
30803,0.089423881
30804,0.156756574
30805,0.145732714
30806,0.186410806
30807,0.091642435
30808,0.186048618
30809,0.204508596
30810,0.070664902
30811,0.134011565
30812,0.118128887
30813,0.54327224
30814,0.355307442
30815,0.305033624
30816,0.104856456
30817,0.21611375
30818,0.075081839
30819,0.4035076
30820,0.808410176
30821,0.207021198
30822,0.050974278
30823,0.230546212
30824,0.092736865
30825,0.476691783
30826,0.163290781
30827,0.585067686
30828,0.929929045
30829,0.172382527
30830,0.168160372
30831,0.887769578
30832,0.292239625
30833,0.074393993
30834,0.866697304
30835,0.253772414
30836,0.151634308
30837,0.418195353
30838,0.912226523
30839,0.608414783
30840,0.140782414
30841,0.21008802
30842,0.186526708
30843,0.250067177
30844,0.187542251
30845,0.93648305
30846,0.399374718
30847,0.054053572
30848,0.694192918
30849,0.575869439
30850,0.826916539
30851,0.886224881
30852,0.136199882
30853,0.14986683
30854,0.219186431
30855,0.060165065
30856,0.594561082
30857,0.114462458
30858,0.293131784
30859,0.208504648
30860,0.084922353
30861,0.194614038
30862,0.14713862
30863,0.91928538
30864,0.956521662
30865,0.198463724
30866,0.157417118
30867,0.118179143
30868,0.644244434
30869,0.199819004
30870,0.270882282
30871,0.142732349
30872,0.33390991
30873,0.079933245
30874,0.104729906
30875,0.176169428
30876,0.139249816
30877,0.140953351
30878,0.145748745
30879,0.348274548
30880,0.157468542
30881,0.410347137
30882,0.890975855
30883,0.798737763
30884,0.606608549
30885,0.115169521
30886,0.185469283
30887,0.247254437
30888,0.270592346
30889,0.101411991
30890,0.116027958
30891,0.526745418
30892,0.926257752
30893,0.394132344
30894,0.196155911
30895,0.919534833
30896,0.156045053
30897,0.295720495
30898,0.243879197
30899,0.302778873
30900,0.188148815
30901,0.116334823
30902,0.062429827
30903,0.289785131
30904,0.077873594
30905,0.321645306
30906,0.074433263
30907,0.247070964
30908,0.193180049
30909,0.34833993
30910,0.32250315
30911,0.229835356
30912,0.20353187
30913,0.700429158
30914,0.928416537
30915,0.114780348
30916,0.545202069
30917,0.101365262
30918,0.306187188
30919,0.384373281
30920,0.660734069
30921,0.11246803
30922,0.919013815
30923,0.533976246
30924,0.170731994
30925,0.135443841
30926,0.683281263
30927,0.357664428
30928,0.260373176
30929,0.127332361
30930,0.039842118
30931,0.875945412
30932,0.396221568
30933,0.895441055
30934,0.286480612
30935,0.143744503
30936,0.045174157
30937,0.948947125
30938,0.706153925
30939,0.106611558
30940,0.367507072
30941,0.782458695
30942,0.103760977
30943,0.318217787
30944,0.791572242
30945,0.203514733
30946,0.121924022
30947,0.155176257
30948,0.25906672
30949,0.499676435
30950,0.927439653
30951,0.251640562
30952,0.834547507
30953,0.193878901
30954,0.922361035
30955,0.070971624
30956,0.119747501
30957,0.904720077
30958,0.10914801
30959,0.339486261
30960,0.060039148
30961,0.044042265
30962,0.08692324
30963,0.09287051
30964,0.854583636
30965,0.099796389
30966,0.417868591
30967,0.348513647
30968,0.231904425
30969,0.519998739
30970,0.247465218
30971,0.122516155
30972,0.330833891
30973,0.495066866
30974,0.424920645
30975,0.085898268
30976,0.166855434
30977,0.364582396
30978,0.414633053
30979,0.189860059
30980,0.213341744
30981,0.078846964
30982,0.949453761
30983,0.12448285
30984,0.186810169
30985,0.154230308
30986,0.464634551
30987,0.843670269
30988,0.256837199
30989,0.674001577
30990,0.878523665
30991,0.82465399
30992,0.296873332
30993,0.162604437
30994,0.690058047
30995,0.887639246
30996,0.185798307
30997,0.144658484
30998,0.908684766
30999,0.271870951
31000,0.437589037
31001,0.283212766
31002,0.9050306
31003,0.236481996
31004,0.120245512
31005,0.109192367
31006,0.910577595
31007,0.300305075
31008,0.298799487
31009,0.087456042
31010,0.828857219
31011,0.139583113
31012,0.142224361
31013,0.217856539
31014,0.160182875
31015,0.382833467
31016,0.225683787
31017,0.357969062
31018,0.871671914
31019,0.160162168
31020,0.110409605
31021,0.249342522
31022,0.095803987
31023,0.109884735
31024,0.924946333
31025,0.352367525
31026,0.182254538
31027,0.912010459
31028,0.173116805
31029,0.187188876
31030,0.218391657
31031,0.31976093
31032,0.047045717
31033,0.104118111
31034,0.935887369
31035,0.871478471
31036,0.929643564
31037,0.338772189
31038,0.388718571
31039,0.119102058
31040,0.903566386
31041,0.522173734
31042,0.052710979
31043,0.251504329
31044,0.215468648
31045,0.15592579
31046,0.55389448
31047,0.05506625
31048,0.175032378
31049,0.096152907
31050,0.157697684
31051,0.109712621
31052,0.881918119
31053,0.4672393
31054,0.251627554
31055,0.090957418
31056,0.182595719
31057,0.534691073
31058,0.517386032
31059,0.099542788
31060,0.092236668
31061,0.119739734
31062,0.186335975
31063,0.186412544
31064,0.87695152
31065,0.234923419
31066,0.791597882
31067,0.182978909
31068,0.399080756
31069,0.247395023
31070,0.176445954
31071,0.275552791
31072,0.040805464
31073,0.656858795
31074,0.190770414
31075,0.195031559
31076,0.894736367
31077,0.108311923
31078,0.197294761
31079,0.447881157
31080,0.904603737
31081,0.063815586
31082,0.202324138
31083,0.965650562
31084,0.0755411
31085,0.279068431
31086,0.078063452
31087,0.431237811
31088,0.167549758
31089,0.907816382
31090,0.14010021
31091,0.097145371
31092,0.088067595
31093,0.114698753
31094,0.105605286
31095,0.457747114
31096,0.460593546
31097,0.07182418
31098,0.56948629
31099,0.6353633
31100,0.24047288
31101,0.05018941
31102,0.773960721
31103,0.307355147
31104,0.167548969
31105,0.738605029
31106,0.235672468
31107,0.150939956
31108,0.759921644
31109,0.200386978
31110,0.664420784
31111,0.127012863
31112,0.884334406
31113,0.07021691
31114,0.076046645
31115,0.086704468
31116,0.11258223
31117,0.203203232
31118,0.144162311
31119,0.086073352
31120,0.119871994
31121,0.128610476
31122,0.214458129
31123,0.085854878
31124,0.155515606
31125,0.466156347
31126,0.14966232
31127,0.949480843
31128,0.087772278
31129,0.285217625
31130,0.897390337
31131,0.299547785
31132,0.066304548
31133,0.446297117
31134,0.171862073
31135,0.160887041
31136,0.08600569
31137,0.514727435
31138,0.14602927
31139,0.865067517
31140,0.319391083
31141,0.113257654
31142,0.12159094
31143,0.948320634
31144,0.187904097
31145,0.891286612
31146,0.149398647
31147,0.293049546
31148,0.862334512
31149,0.248803769
31150,0.907263984
31151,0.181809285
31152,0.379235781
31153,0.176360857
31154,0.10133832
31155,0.367684885
31156,0.048792711
31157,0.157296982
31158,0.323077421
31159,0.164066873
31160,0.949790925
31161,0.912753138
31162,0.052976329
31163,0.340204631
31164,0.445145274
31165,0.096359377
31166,0.364144153
31167,0.133686867
31168,0.862576992
31169,0.084602908
31170,0.101996823
31171,0.85153125
31172,0.555271346
31173,0.415919225
31174,0.20550951
31175,0.272281678
31176,0.316570556
31177,0.087612565
31178,0.292800051
31179,0.348024107
31180,0.063702288
31181,0.924174203
31182,0.279904009
31183,0.17864957
31184,0.351218816
31185,0.448300678
31186,0.91651737
31187,0.243529546
31188,0.189658816
31189,0.054491606
31190,0.116702275
31191,0.890700624
31192,0.236412282
31193,0.10885797
31194,0.514419639
31195,0.864330472
31196,0.579377407
31197,0.063797008
31198,0.308428869
31199,0.238740808
31200,0.104268092
31201,0.066857749
31202,0.082869907
31203,0.241553742
31204,0.12690609
31205,0.362957676
31206,0.148216745
31207,0.211513509
31208,0.943118786
31209,0.218737329
31210,0.948259482
31211,0.22756625
31212,0.087123751
31213,0.830982629
31214,0.126404944
31215,0.123181165
31216,0.70720527
31217,0.579090888
31218,0.677925638
31219,0.279970768
31220,0.043094131
31221,0.544342114
31222,0.802939354
31223,0.244848158
31224,0.08086857
31225,0.361362108
31226,0.96100438
31227,0.338286733
31228,0.215866809
31229,0.104591198
31230,0.925202893
31231,0.388312221
31232,0.093941743
31233,0.136178061
31234,0.37509042
31235,0.324184343
31236,0.229079546
31237,0.040762994
31238,0.895096648
31239,0.934283315
31240,0.144702853
31241,0.166792862
31242,0.550985845
31243,0.23200503
31244,0.139095845
31245,0.144423913
31246,0.200733031
31247,0.255451478
31248,0.16622829
31249,0.114543189
31250,0.868881867
31251,0.947744768
31252,0.243851556
31253,0.128021419
31254,0.16710667
31255,0.087183539
31256,0.143078842
31257,0.107026527
31258,0.257874695
31259,0.294905017
31260,0.234506453
31261,0.118434104
31262,0.454326557
31263,0.254638699
31264,0.155096656
31265,0.168707422
31266,0.148604408
31267,0.291788259
31268,0.405540061
31269,0.435195413
31270,0.91611948
31271,0.072618901
31272,0.175370762
31273,0.854564013
31274,0.18541261
31275,0.251140536
31276,0.257544959
31277,0.135169081
31278,0.147602063
31279,0.465409574
31280,0.070327019
31281,0.348840988
31282,0.311212731
31283,0.28382783
31284,0.358324328
31285,0.113737001
31286,0.306434867
31287,0.781193559
31288,0.357994915
31289,0.23595763
31290,0.127759248
31291,0.686684672
31292,0.348191806
31293,0.292467646
31294,0.291764797
31295,0.31942973
31296,0.233774674
31297,0.429109613
31298,0.525695036
31299,0.404919121
31300,0.916243915
31301,0.088713975
31302,0.210569785
31303,0.044774616
31304,0.896723999
31305,0.254319086
31306,0.086605404
31307,0.211250313
31308,0.969521496
31309,0.244413957
31310,0.233515307
31311,0.84969413
31312,0.117249028
31313,0.277773263
31314,0.138677221
31315,0.788367488
31316,0.287675816
31317,0.160655512
31318,0.098391004
31319,0.359921077
31320,0.56346518
31321,0.11959329
31322,0.268543668
31323,0.11424524
31324,0.155732995
31325,0.509146499
31326,0.198794914
31327,0.560782294
31328,0.170529988
31329,0.169421604
31330,0.207844237
31331,0.704340146
31332,0.867184169
31333,0.215727237
31334,0.262905254
31335,0.46676029
31336,0.147020545
31337,0.118185134
31338,0.194726355
31339,0.469576688
31340,0.137451748
31341,0.328484733
31342,0.187747091
31343,0.950561272
31344,0.199972208
31345,0.846360521
31346,0.037937412
31347,0.407368528
31348,0.389681291
31349,0.29070636
31350,0.74655098
31351,0.892271004
31352,0.65790544
31353,0.044042265
31354,0.899379863
31355,0.247976236
31356,0.15491211
31357,0.128295394
31358,0.15198637
31359,0.337702553
31360,0.241185832
31361,0.916369542
31362,0.073746212
31363,0.264946841
31364,0.358442349
31365,0.801821607
31366,0.300765511
31367,0.370719398
31368,0.278784368
31369,0.195596364
31370,0.254533103
31371,0.386602945
31372,0.394750245
31373,0.394395291
31374,0.382037023
31375,0.066652099
31376,0.343944708
31377,0.041339587
31378,0.147110733
31379,0.3936827
31380,0.178289536
31381,0.279536533
31382,0.097738536
31383,0.886105737
31384,0.042444774
31385,0.101379347
31386,0.564333418
31387,0.099283802
31388,0.231605949
31389,0.835465781
31390,0.142270069
31391,0.183441596
31392,0.884268991
31393,0.176114344
31394,0.149525677
31395,0.175117447
31396,0.263927578
31397,0.058165056
31398,0.169482977
31399,0.104778421
31400,0.147358922
31401,0.146605656
31402,0.266388954
31403,0.259040742
31404,0.836125262
31405,0.236304816
31406,0.039842118
31407,0.096439961
31408,0.15575386
31409,0.878167523
31410,0.415599777
31411,0.093134279
31412,0.257967551
31413,0.077148177
31414,0.103508718
31415,0.109118866
31416,0.914509693
31417,0.138312671
31418,0.149021739
31419,0.102252264
31420,0.147111262
31421,0.484858862
31422,0.493192628
31423,0.300746933
31424,0.103180476
31425,0.660489288
31426,0.175675741
31427,0.144599489
31428,0.263541396
31429,0.783497469
31430,0.201370385
31431,0.242163152
31432,0.126870276
31433,0.563878832
31434,0.072018055
31435,0.048556744
31436,0.640181448
31437,0.951418892
31438,0.883997573
31439,0.173645105
31440,0.141004463
31441,0.083254559
31442,0.634354866
31443,0.128777499
31444,0.207382504
31445,0.112456523
31446,0.100999085
31447,0.163311179
31448,0.549811634
31449,0.046587091
31450,0.280668711
31451,0.25383642
31452,0.358870246
31453,0.104538836
31454,0.321675284
31455,0.182506394
31456,0.238418575
31457,0.939380042
31458,0.14652107
31459,0.095534946
31460,0.133624427
31461,0.156473063
31462,0.237286737
31463,0.214780288
31464,0.330919002
31465,0.938787822
31466,0.138868491
31467,0.943574442
31468,0.148562483
31469,0.273088487
31470,0.295300843
31471,0.379013979
31472,0.544518834
31473,0.935887997
31474,0.89153845
31475,0.39782154
31476,0.809567199
31477,0.30306214
31478,0.570581178
31479,0.221951644
31480,0.167948719
31481,0.421352518
31482,0.330262574
31483,0.300184873
31484,0.126065014
31485,0.255912132
31486,0.113933002
31487,0.089064444
31488,0.217282396
31489,0.101194336
31490,0.139730309
31491,0.262473089
31492,0.174738339
31493,0.2063797
31494,0.578209088
31495,0.277187968
31496,0.237913049
31497,0.379238632
31498,0.931886053
31499,0.417415872
31500,0.876511945
31501,0.224667817
31502,0.227548775
31503,0.16590309
31504,0.501775712
31505,0.879592665
31506,0.118702274
31507,0.776214507
31508,0.078868135
31509,0.099905379
31510,0.045030735
31511,0.314204914
31512,0.104404472
31513,0.297282236
31514,0.199586503
31515,0.328471686
31516,0.14037629
31517,0.095151978
31518,0.099919645
31519,0.251446663
31520,0.903911307
31521,0.051433939
31522,0.043338762
31523,0.408252696
31524,0.087290906
31525,0.096638408
31526,0.09261726
31527,0.106398735
31528,0.905684239
31529,0.339085346
31530,0.06504893
31531,0.085072654
31532,0.844737702
31533,0.046587091
31534,0.856411201
31535,0.563425778
31536,0.06735837
31537,0.186134386
31538,0.328240362
31539,0.22266202
31540,0.200618208
31541,0.158085867
31542,0.247941179
31543,0.180832124
31544,0.197509356
31545,0.8406321
31546,0.126684315
31547,0.105032247
31548,0.043338762
31549,0.147436388
31550,0.954291885
31551,0.179426628
31552,0.154837477
31553,0.156819548
