user_id,problem
30362,0.6760302076586455
30363,0.21636397510750643
30364,0.24879839598510783
30365,0.29851464382449666
30366,0.5988320176659606
30367,0.1585400698120556
30368,0.382704513947737
30369,0.037231187660951445
30370,0.06912822754426626
30371,0.4648604416484251
30372,0.2446502436630677
30373,0.12741819244009336
30374,0.1647209080565059
30375,0.16168600655078297
30376,0.1226877555180694
30377,0.8296383310549158
30378,0.23533557093484397
30379,0.7911863554650889
30380,0.3020155615668884
30381,0.25648507251303504
30382,0.15884322757552377
30383,0.15414190371440212
30384,0.8692580022127853
30385,0.11041551233155131
30386,0.8835097682612633
30387,0.08009676992697766
30388,0.6400334058825722
30389,0.10558917660656295
30390,0.12289070881908042
30391,0.2577392177020482
30392,0.2830548680127096
30393,0.20638443322436917
30394,0.17705490281754646
30395,0.11517135253020575
30396,0.17439839662483198
30397,0.17233930319880492
30398,0.5147516021162482
30399,0.3010463208919416
30400,0.8167707853299276
30401,0.03897809340807195
30402,0.8881407860635923
30403,0.33430600971130175
30404,0.12647425284270686
30405,0.1597918589102419
30406,0.09300936157850877
30407,0.12237476123122248
30408,0.32014675047432084
30409,0.18970002861464202
30410,0.15633579580484147
30411,0.2634369347231401
30412,0.14053673311570428
30413,0.4747513427999207
30414,0.33946712518343364
30415,0.9018924773632332
30416,0.3005082178040806
30417,0.46011163853138004
30418,0.7049011539423755
30419,0.9062024908902092
30420,0.0369512414450492
30421,0.8465636731132227
30422,0.362547725262585
30423,0.13657605373499923
30424,0.8945391695872648
30425,0.3755721194595824
30426,0.6216246051314095
30427,0.2559728407060535
30428,0.13511998504910694
30429,0.4185315145812978
30430,0.4132258826591356
30431,0.07745304990185234
30432,0.2513843319602443
30433,0.9084249085699344
30434,0.2533705792130104
30435,0.45528871024469525
30436,0.3941948322855153
30437,0.13262808654539754
30438,0.03796352255367683
30439,0.9403307940584007
30440,0.13727856835666608
30441,0.18052067057865973
30442,0.6792220677388905
30443,0.9196459179813443
30444,0.12371579869278926
30445,0.8158936885442746
30446,0.11306140872921433
30447,0.8858417170934727
30448,0.7174823197374943
30449,0.9150118227703276
30450,0.8850611128368581
30451,0.17287821096023365
30452,0.1851895541259816
30453,0.1309586657433715
30454,0.21380484296622226
30455,0.8217906859884551
30456,0.1995355502577183
30457,0.14205922659762604
30458,0.4471767122884936
30459,0.2651906259518839
30460,0.23889168780233838
30461,0.14168702719926504
30462,0.10169798308153519
30463,0.1352981914404766
30464,0.4843387607717949
30465,0.15550081265589766
30466,0.17656374315377593
30467,0.10152786199159913
30468,0.30900625647174806
30469,0.387430526522486
30470,0.884693995462194
30471,0.20616796046274205
30472,0.4473891307197104
30473,0.8107814707416091
30474,0.32412228488725214
30475,0.19044820532148896
30476,0.12633217922328976
30477,0.1503531684142519
30478,0.9158447535551897
30479,0.1044793858787739
30480,0.24977308828712214
30481,0.7948076461932719
30482,0.3245181874072941
30483,0.28423195424112174
30484,0.13839971962811298
30485,0.6978041761360042
30486,0.8903256483450219
30487,0.1558551874288454
30488,0.4298601625526642
30489,0.20322371779091997
30490,0.192649575300634
30491,0.11813509319093429
30492,0.7484612372888192
30493,0.8916559350001666
30494,0.31027564176230416
30495,0.7305346143371793
30496,0.10853593652585562
30497,0.216072985108334
30498,0.9264813844194754
30499,0.10356667538155
30500,0.15770863553409833
30501,0.24790686126396183
30502,0.15150909109860783
30503,0.8692926445461671
30504,0.24048553862308863
30505,0.3150726315602701
30506,0.07371977046538668
30507,0.2914378855907724
30508,0.180607735732805
30509,0.21476026468120843
30510,0.7933664357852572
30511,0.5940653231098283
30512,0.18638034723082614
30513,0.17049626480977703
30514,0.22622873617823677
30515,0.22092414807572566
30516,0.19604298978676968
30517,0.2640574852698111
30518,0.8033553892414151
30519,0.2993890460566432
30520,0.12444210905567996
30521,0.6975354922093981
30522,0.4321141880763493
30523,0.14797660493418757
30524,0.4687108761781774
30525,0.06148193548993747
30526,0.2882077349327548
30527,0.907681829897611
30528,0.24738339637078308
30529,0.23783251689630314
30530,0.14688053348592015
30531,0.22106120456247816
30532,0.5066016817873724
30533,0.865767575887749
30534,0.1486333774940633
30535,0.26065230399965716
30536,0.038447101535732144
30537,0.43610528669761184
30538,0.6476795204534299
30539,0.8124623783045608
30540,0.7652095570457041
30541,0.6335779870405651
30542,0.12049423854852578
30543,0.6462875379410791
30544,0.18283596631170082
30545,0.19566239444233355
30546,0.19210930880627256
30547,0.8993992348547464
30548,0.2923316346067425
30549,0.1868364408410847
30550,0.041272127926750904
30551,0.8843444037562735
30552,0.35374122441444333
30553,0.10911495938521691
30554,0.13382317568093485
30555,0.2698796722070166
30556,0.08213012307783489
30557,0.29220679489186824
30558,0.14306166258757191
30559,0.9295871068132513
30560,0.13173583033141387
30561,0.3393181266002336
30562,0.12275130583705522
30563,0.9149527039885681
30564,0.1353046942124782
30565,0.3378298437492717
30566,0.27652997737519075
30567,0.2565004469320685
30568,0.332553010808461
30569,0.14094994280526468
30570,0.05836174819144933
30571,0.17198816583722526
30572,0.2729210969589541
30573,0.9212049777415345
30574,0.12524733835542756
30575,0.13861726854417095
30576,0.12907923683536637
30577,0.13482752704770873
30578,0.22588269223625285
30579,0.7100672482745202
30580,0.10534165618723886
30581,0.30071943572666515
30582,0.04160176664640077
30583,0.2762274525556048
30584,0.5043283460705771
30585,0.16495038647491816
30586,0.8803826415104521
30587,0.09097562558579704
30588,0.2087593813013339
30589,0.10523306293369794
30590,0.18127609304841735
30591,0.12384930406063421
30592,0.26387774718400075
30593,0.19959095656207557
30594,0.8585665534587233
30595,0.13695084638173255
30596,0.15756061154541937
30597,0.8698042678260001
30598,0.07378869737350126
30599,0.8440208527412025
30600,0.33842888232839574
30601,0.1545585823661567
30602,0.17593347783662952
30603,0.8312381817785542
30604,0.24455723474139796
30605,0.09278690059065871
30606,0.2271845559200175
30607,0.25777285531855487
30608,0.12514422554772844
30609,0.11389096775117465
30610,0.9174164813945798
30611,0.8315537050181565
30612,0.10826187968207376
30613,0.12152536233886632
30614,0.66001836599787
30615,0.12463732607696368
30616,0.5309994443791812
30617,0.20713326863290238
30618,0.08006145913679527
30619,0.3785910963147225
30620,0.8183169709056755
30621,0.9313334923721655
30622,0.1109851686117698
30623,0.050184668715988076
30624,0.22660710893931735
30625,0.8203175922383432
30626,0.16724005297624328
30627,0.05995631463576947
30628,0.2704608680960729
30629,0.11815316639908938
30630,0.11875253383634239
30631,0.23919201305731783
30632,0.2605679907674824
30633,0.04652363872144989
30634,0.30441748391668605
30635,0.4645295639757183
30636,0.7951790544182893
30637,0.03736593700336345
30638,0.17081247144710038
30639,0.06914821234071028
30640,0.10721296249689449
30641,0.10519406611706579
30642,0.24658867265238804
30643,0.3185410652502997
30644,0.06966314253111605
30645,0.15487950823183944
30646,0.08164670888760935
30647,0.9444616192486859
30648,0.9176633539221053
30649,0.07142723266630693
30650,0.10623552565278316
30651,0.07322366368570826
30652,0.10139130255454203
30653,0.8029284167633532
30654,0.8828881799781708
30655,0.17904755833016528
30656,0.39578284729126684
30657,0.1136351434787423
30658,0.20925861879858582
30659,0.8783359004052598
30660,0.2410050165050192
30661,0.19200262749146363
30662,0.9083146832702331
30663,0.8929193402941561
30664,0.3604243918906292
30665,0.13525261608042333
30666,0.23042217305099544
30667,0.26987932072101806
30668,0.18142229584706013
30669,0.09275304858277822
30670,0.10724715901614093
30671,0.27716680125102977
30672,0.2369757045863588
30673,0.8557465625267238
30674,0.13190132616560374
30675,0.19383428333247843
30676,0.9244910666032681
30677,0.21837291249424653
30678,0.15356591756125454
30679,0.5140890085358657
30680,0.2229040471927032
30681,0.3872212207356612
30682,0.14246062272371784
30683,0.09820049890890478
30684,0.5052089309005559
30685,0.8079624286546503
30686,0.9075157697290047
30687,0.4101259116160807
30688,0.15778365176622214
30689,0.9100440362426022
30690,0.27116399013594655
30691,0.1829571112724846
30692,0.15035908036896029
30693,0.22005848353797047
30694,0.07126951529711859
30695,0.14542986578886602
30696,0.17282134135363822
30697,0.8840404793044833
30698,0.31001551949747663
30699,0.15557210962443374
30700,0.942221229024206
30701,0.08057154057809754
30702,0.05331735691580464
30703,0.9031338525786039
30704,0.9077354203723044
30705,0.0697215309297164
30706,0.10237365620119747
30707,0.4411480282450094
30708,0.8831834747598372
30709,0.2574173712796534
30710,0.7260864779618637
30711,0.35348864133581365
30712,0.9314930600764685
30713,0.6227268969841742
30714,0.08434759347362007
30715,0.17499580950831928
30716,0.26141188874068855
30717,0.12579440051150023
30718,0.3781048698350461
30719,0.1903499219284372
30720,0.1466449762450553
30721,0.3170241931391368
30722,0.5059265297257858
30723,0.18114541103962453
30724,0.1477191801130528
30725,0.24965085056297992
30726,0.8662650493027086
30727,0.2387113022191482
30728,0.17556180523398324
30729,0.2608296032175123
30730,0.21991425564212674
30731,0.20119655269315392
30732,0.1679655475483454
30733,0.18175246710994686
30734,0.1482049005789723
30735,0.890722742450413
30736,0.20292282005129714
30737,0.6440704773577662
30738,0.8381957935522483
30739,0.41169654431982233
30740,0.5170592570482594
30741,0.25181518395981073
30742,0.4926304397370445
30743,0.09866570448555598
30744,0.8861036476010605
30745,0.09960019268386745
30746,0.12576548960076003
30747,0.13480649720125684
30748,0.3730758417644372
30749,0.6527018886304343
30750,0.6542539833002552
30751,0.43741855749776243
30752,0.13457895942494996
30753,0.31330177822100297
30754,0.10868646633704462
30755,0.19713880547392038
30756,0.25210001732683335
30757,0.17199289310996746
30758,0.8569074440057634
30759,0.30656271232318905
30760,0.2632903447102478
30761,0.09753943853999855
30762,0.10280758763886264
30763,0.39731215050693536
30764,0.7784136045044912
30765,0.24686111301507968
30766,0.2191764114930208
30767,0.17156023504968812
30768,0.17951153959860586
30769,0.8502944531482663
30770,0.9150670884721517
30771,0.7172108509108364
30772,0.9219455440454736
30773,0.13990393745423443
30774,0.15511087943580176
30775,0.17531952484483998
30776,0.12496959558978035
30777,0.07147977611085984
30778,0.13201508910771315
30779,0.2101782962563074
30780,0.3766697161608513
30781,0.3006846009187115
30782,0.8970855750390582
30783,0.24369441066051226
30784,0.07873143720966752
30785,0.34365209716512457
30786,0.0969194883688396
30787,0.3457451261469063
30788,0.40712616796545564
30789,0.2653817906103698
30790,0.3075834046929943
30791,0.10754151166339547
30792,0.20836760036198304
30793,0.18088498132889735
30794,0.07761389754045492
30795,0.1361319441376628
30796,0.2973606629395761
30797,0.20693865522514354
30798,0.17436692137657467
30799,0.3986837741841439
30800,0.14861718955754658
30801,0.3207709262266654
30802,0.94563724524196
30803,0.0946830302793926
30804,0.10072529840308517
30805,0.17110228833024882
30806,0.25923265790974015
30807,0.10626836702834855
30808,0.17023236893422564
30809,0.24604363032153093
30810,0.07041486776273272
30811,0.11739362901280863
30812,0.15504180781852447
30813,0.6116175309092338
30814,0.35137783528514277
30815,0.30403678624476854
30816,0.10142650531815456
30817,0.2948675117647953
30818,0.08299311487060188
30819,0.4097778676597816
30820,0.8755362351868058
30821,0.18610785292815912
30822,0.04974276247577597
30823,0.24413283681754
30824,0.09527650775689468
30825,0.510767214534565
30826,0.11648602565025738
30827,0.5786533986643467
30828,0.9294981584964781
30829,0.18443544467768838
30830,0.19304813869051396
30831,0.8859366494920604
30832,0.33192507614576006
30833,0.07373990791524694
30834,0.9142327289077945
30835,0.2521929414408929
30836,0.1433189673375361
30837,0.3799029619804387
30838,0.8470775817225402
30839,0.5897495378650424
30840,0.1341824221295576
30841,0.20612422276483255
30842,0.19101151777025122
30843,0.3074475470546566
30844,0.21037767398711119
30845,0.897392396940942
30846,0.3163492957833798
30847,0.07221729156769445
30848,0.8010616093209137
30849,0.4682363817657934
30850,0.8533624574230071
30851,0.9017104494685476
30852,0.15092012019832113
30853,0.14374659905372175
30854,0.2683211881004485
30855,0.07712264966360048
30856,0.6227156810648389
30857,0.14094126047761374
30858,0.36315414580493693
30859,0.21926138500689935
30860,0.0778257813137218
30861,0.23713218911995781
30862,0.15535520013134724
30863,0.9151339576116382
30864,0.934937897136513
30865,0.1861277679562205
30866,0.16982750906076735
30867,0.12994301701919822
30868,0.6378791187214452
30869,0.20318676573372713
30870,0.2808533889356647
30871,0.17303211256826306
30872,0.2991059040466994
30873,0.09136723472526742
30874,0.10591867805198511
30875,0.15339454768888455
30876,0.15044876823084294
30877,0.15810499474033318
30878,0.1357614073151134
30879,0.3969340485683986
30880,0.1760456828114016
30881,0.46279548574826357
30882,0.9155508452827702
30883,0.8035989417248173
30884,0.6661107961074061
30885,0.1278324274249037
30886,0.213630288045103
30887,0.2570092264067389
30888,0.2785692535003522
30889,0.1051730937324
30890,0.11024570182597841
30891,0.37014446864150047
30892,0.9279279802670807
30893,0.42789839510729166
30894,0.17353922249122658
30895,0.9014537376130694
30896,0.14100203240709797
30897,0.33728497150866266
30898,0.29757549130506705
30899,0.28790745416955354
30900,0.19769528979119716
30901,0.10013657679598145
30902,0.06287107819864349
30903,0.2937577927156386
30904,0.07715517639116032
30905,0.3275190433748953
30906,0.07709258732221722
30907,0.24876260357821606
30908,0.2012566714977786
30909,0.26820538572694896
30910,0.3106628614858266
30911,0.20273421293278776
30912,0.284877042263759
30913,0.6202926276967927
30914,0.9119010949143348
30915,0.1204516826921431
30916,0.5658657034726425
30917,0.10883246502161925
30918,0.37071042468904697
30919,0.3928094647313026
30920,0.7289450703462987
30921,0.11315263000832129
30922,0.9283349662228574
30923,0.5159716626728363
30924,0.1909091687912434
30925,0.14335340211116882
30926,0.6192148970698091
30927,0.4503916222491101
30928,0.22253489676556742
30929,0.15044372061752953
30930,0.03888510739183171
30931,0.8415393663100753
30932,0.39561140620995444
30933,0.9181328861489186
30934,0.30571590073370436
30935,0.1523159095996682
30936,0.04012581588460688
30937,0.9361175301775511
30938,0.6697643270007273
30939,0.15948636933532834
30940,0.4358760604088829
30941,0.7901159063583538
30942,0.10166401491724882
30943,0.3617076276335992
30944,0.7445840612828362
30945,0.18172309457258576
30946,0.15769929699395607
30947,0.15554849331623016
30948,0.31537329603072173
30949,0.39426078881570403
30950,0.8914329987295198
30951,0.414225608073321
30952,0.8072258156529812
30953,0.2956452927527115
30954,0.8935738472904541
30955,0.05360250493097588
30956,0.14799441783499495
30957,0.8958427970616905
30958,0.12742155586178833
30959,0.36056151718759416
30960,0.06729755714007604
30961,0.0392700156026417
30962,0.08720488835682483
30963,0.0850284090648765
30964,0.8608801811158877
30965,0.10139984595482206
30966,0.45041597386600946
30967,0.3388520726687975
30968,0.18878279559615668
30969,0.4722939025218064
30970,0.22572925040252775
30971,0.1451845292704781
30972,0.33772988099302426
30973,0.43950440485487186
30974,0.42873292000915564
30975,0.08280270203141224
30976,0.22280815023743167
30977,0.25195999123552265
30978,0.3649690342277731
30979,0.1797833553444046
30980,0.22553213771103803
30981,0.06417182671039587
30982,0.9378797891605144
30983,0.13234055892582922
30984,0.20303507792073008
30985,0.17742404690625674
30986,0.47976426246397946
30987,0.8893314738787753
30988,0.27749605494857177
30989,0.6824089482832185
30990,0.8644446582009554
30991,0.797089613188141
30992,0.3147669904713447
30993,0.18159697969146546
30994,0.6224100574513474
30995,0.9142745523577085
30996,0.17315330876914725
30997,0.15036712636303873
30998,0.8803854519892624
30999,0.2830101087240905
31000,0.5661908021672236
31001,0.3083824448641595
31002,0.9310142447992679
31003,0.3105089474691479
31004,0.1377747231040563
31005,0.110800721526963
31006,0.8944464492141047
31007,0.25380376619259903
31008,0.31475441789025826
31009,0.11240454361017241
31010,0.8466887422753155
31011,0.15862650076153484
31012,0.17611012534059792
31013,0.17435151068041746
31014,0.16620080989816724
31015,0.3729445341821523
31016,0.26123090054720566
31017,0.30049838905518794
31018,0.8830057210970933
31019,0.15851350171170941
31020,0.14537327262032174
31021,0.2535105932756542
31022,0.10380295030731254
31023,0.15174936222696955
31024,0.9194618856419818
31025,0.3664979220960767
31026,0.23241864235718576
31027,0.8904903188457396
31028,0.22483801354452654
31029,0.14275014437179437
31030,0.1808279171624924
31031,0.2700967478616348
31032,0.03693057772185532
31033,0.09677204156010474
31034,0.9034643826052792
31035,0.7796518720948684
31036,0.9305880470007113
31037,0.3473894916309209
31038,0.35593809527143144
31039,0.12323676943609937
31040,0.9160485168467527
31041,0.3062843277562345
31042,0.058905402267595705
31043,0.24659764635244974
31044,0.20271288412095254
31045,0.15643466836125794
31046,0.502172500493908
31047,0.05273703655937719
31048,0.23316252961977962
31049,0.10142124201556832
31050,0.15689257695027808
31051,0.11340125302380322
31052,0.8810831452553067
31053,0.45166746123675255
31054,0.2245952253636232
31055,0.11455081681977641
31056,0.1600031561395041
31057,0.4660044142423151
31058,0.4843325906277598
31059,0.11700355166915455
31060,0.10750385121220825
31061,0.14900587805744162
31062,0.21239057805467526
31063,0.226405621770352
31064,0.7823678538315261
31065,0.23809932233455272
31066,0.7089015753784474
31067,0.23471853624728176
31068,0.4541087707006343
31069,0.26264045524928153
31070,0.1846251782448813
31071,0.2752098820253826
31072,0.03519011203468424
31073,0.714480107263511
31074,0.22127484068531475
31075,0.2620905358566514
31076,0.8065308439355204
31077,0.08653017958527123
31078,0.22027138277558755
31079,0.46652248043669353
31080,0.871975827986404
31081,0.055221827713223995
31082,0.21275619398449402
31083,0.9425252366611927
31084,0.07965268513800701
31085,0.2963388508854517
31086,0.08022250225849821
31087,0.38993932043465596
31088,0.19810079451924
31089,0.7924911652847564
31090,0.1889507151479129
31091,0.11499485178547816
31092,0.10840888515390601
31093,0.1300413309421034
31094,0.12436053684369634
31095,0.36804586236641823
31096,0.3939622661912778
31097,0.07228078101144667
31098,0.6411381093955983
31099,0.6131760731546886
31100,0.2494643782599555
31101,0.05719498974530059
31102,0.8421426084918897
31103,0.3634675148276397
31104,0.16545585456836398
31105,0.6544170620161394
31106,0.24202370047781036
31107,0.21260405068628216
31108,0.7924009402495991
31109,0.18976346717318532
31110,0.5037089906129093
31111,0.1312316744078138
31112,0.8711901100577343
31113,0.06713621981845702
31114,0.1123260159592101
31115,0.07133523549012351
31116,0.10195246452136575
31117,0.1926677209145588
31118,0.1189343962238939
31119,0.10626129310476314
31120,0.14353090408857178
31121,0.14854033357860974
31122,0.21186225434735212
31123,0.09161851696635459
31124,0.14788227477005317
31125,0.5906955760600776
31126,0.12387395107102936
31127,0.9368085783213637
31128,0.07080515112263586
31129,0.3027237625896027
31130,0.9260015138684305
31131,0.38535820676562554
31132,0.06079221163425913
31133,0.44265047892778214
31134,0.19064801967744277
31135,0.16786744503611079
31136,0.08460264816965099
31137,0.44494156545469316
31138,0.19014295745023785
31139,0.9063617148922735
31140,0.3377069391807372
31141,0.11598543296310782
31142,0.12312304272134766
31143,0.9467692168554963
31144,0.17644186889286526
31145,0.8817666262470002
31146,0.18942430339714428
31147,0.358860063955284
31148,0.8583656788027125
31149,0.2660641956500389
31150,0.8896527904429063
31151,0.2809329255275594
31152,0.40597349323441323
31153,0.2168720339768248
31154,0.11590372068448998
31155,0.38439135285500464
31156,0.054921703075185804
31157,0.17305244368250172
31158,0.3126583478203809
31159,0.20834435592960446
31160,0.9315530008783173
31161,0.8774526198396042
31162,0.050152857470098254
31163,0.33510629584328333
31164,0.4186719942093262
31165,0.08884119391803277
31166,0.27719947096538405
31167,0.1260236923668403
31168,0.8670630962196656
